# a_r temp
0.01414213562 155
0.02050997871 230.0539109
0.03303019481 213.6838624
0.04879484239 200.8858802
0.07171683877 190.8798105
0.1027871743 183.0562078
0.142606954 176.9388321
0.1917169886 172.1554569
0.2516428853 168.4151109
0.3111843996 165.4903184
0.3616129647 163.2032306
0.4061734596 161.4147922
0.4464870909 160.0162752
0.4834427909 158.9226626
0.5175533658 158.0674763
0.5491158964 157.3987334
0.5782969608 156.8757854
0.6051846995 156.4668463
0.629824431 156.1470605
0.6522448073 155.8969913
0.672477311 155.7014396
0.690570066 155.5485199
0.7065962756 155.4289381
0.720657581 155.3354262
0.7328829311 155.2623006
0.7434239188 155.205117
0.7524478184 155.1603999
0.7601296306 155.1254315
0.7666443126 155.0980865
0.772160079 155.0767029
0.7768332924 155.0599811
0.780805111 155.0469047
0.7841997864 155.0366791
0.7871243284 155.0286828
0.7896691858 155.0224297
0.791909589 155.0175399
0.7939072558 155.0137161
0.7957122264 155.0107259
0.7973646668 155.0083875
0.7988965411 155.006559
0.8003330993 155.0051291
0.8016941612 155.0040109
0.8029952 155.0031365
0.8042482388 155.0024527
0.8054625831 155.001918
0.8066454112 155.0014999
0.807802246 155.0011729
0.8089373286 155.0009172
0.8100539121 155.0007172
0.8111544914 155.0005609
0.8122409819 155.0004386
0.8133148572 155.000343
0.8143772554 155.0002682
0.8154290609 155.0002097
0.8164709661 155.000164
0.8175035191 155.0001283
0.818527159 155.0001003
0.8195422434 155.0000784
0.8205490684 155.0000613
0.8215478838 155.000048
0.8225389047 155.0000375
0.8235223196 155.0000293
0.8244982973 155.0000229
0.8254669909 155.0000179
0.8264285416 155.000014
0.8273830813 155.000011
0.8283307342 155.0000086
0.8292716186 155.0000067
0.8302058473 155.0000052
0.8311335292 155.0000041
0.8320547692 155.0000032
0.8329696688 155.0000025
0.8338783267 155.000002
0.8347808386 155.0000015
0.8356772979 155.0000012
0.8365677953 155.0000009
0.8374524195 155.0000007
0.8383312569 155.0000006
0.8392043918 155.0000004
0.8400719068 155.0000004
0.8409338822 155.0000003
0.8417903968 155.0000002
0.8426415274 155.0000002
0.8434873492 155.0000001
0.8443279358 155.0000001
0.845163359 155.0000001
0.8459936892 155.0000001
0.8468189953 155
0.8476393445 155
0.848454803 155
0.8492654353 155
0.8500713046 155
0.8508724729 155
0.8516690008 155
0.8524609478 155
0.8532483722 155
0.854031331 155
0.8548098802 155
0.8555840747 155
0.8563539683 155
0.8571196137 155
0.8578810626 155
0.8586383659 155
0.8593915733 155
0.8601407337 155
0.860885895 155
0.8616271043 155
0.8623644078 155
0.8630978509 155
0.863827478 155
0.8645533328 155
0.8652754584 155
0.865993897 155
0.8667086898 155
0.8674198777 155
0.8681275007 155
0.8688315981 155
0.8695322084 155
0.8702293697 155
0.8709231193 155
0.8716134938 155
0.8723005295 155
0.8729842617 155
0.8736647253 155
0.8743419547 155
0.8750159837 155
0.8756868453 155
0.8763545724 155
0.877019197 155
0.8776807507 155
0.8783392649 155
0.8789947699 155
0.8796472961 155
0.8802968731 155
0.8809435302 155
0.881587296 155
0.882228199 155
0.8828662671 155
0.8835015278 155
0.8841340081 155
0.8847637346 155
0.8851307994 155
