# a_r temp
0.1414213562 155
0.2086980675 200.2840499
0.3066632424 193.8710232
0.3346172537 188.366315
0.3850529653 183.6412391
0.4284868642 179.5853516
0.4599705956 176.1038615
0.4834595458 173.1154101
0.5000589364 170.550166
0.51755034 168.3481909
0.5469817905 166.4580372
0.5651854173 164.8355447
0.5701692582 163.4428081
0.5978474236 162.2472908
0.5978924294 161.2210642
0.6228550047 160.340155
0.6237916748 159.5839853
0.6384753548 158.934891
0.6539644157 158.3777097
0.653911097 157.899426
0.6628175317 157.4888678
0.6785827112 157.1364449
0.6878276422 156.8339253
0.6906474322 156.5742425
0.6930956532 156.3513308
0.6980696641 156.1599833
0.7049879833 155.9957306
0.7123879392 155.854736
0.7193088176 155.7337062
0.7253863792 155.6298141
0.7305668987 155.540633
0.7349064315 155.4640799
0.7385399765 155.3983667
0.7417754378 155.3419584
0.7452109277 155.2935375
0.7496881557 155.2519729
0.755848235 155.2162938
0.7632926916 155.1856668
0.7700171158 155.1593766
0.7733254709 155.1368091
0.7725940672 155.1174371
0.771544346 155.1008081
0.775569094 155.0865338
0.7842075243 155.0742807
0.7894410035 155.0637627
0.7871010145 155.0547339
0.785927376 155.0469837
0.7936972743 155.0403309
0.8002724878 155.0346201
0.7967739954 155.0297179
0.7967682604 155.0255099
0.8063015306 155.0218977
0.8071673897 155.018797
0.802980718 155.0161354
0.8113879074 155.0138506
0.8144727527 155.0118894
0.8092862709 155.0102059
0.8177696699 155.0087607
0.8194290021 155.0075202
0.8151931277 155.0064554
0.8250211 155.0055413
0.8219057767 155.0047567
0.8227425858 155.0040831
0.8303840205 155.003505
0.8237695316 155.0030087
0.8325742072 155.0025826
0.8303237729 155.0022169
0.8313047216 155.001903
0.8372293944 155.0016336
0.8315072043 155.0014022
0.8412609177 155.0012037
0.8344608994 155.0010332
0.8427873319 155.0008869
0.838906963 155.0007614
0.8433608015 155.0006535
0.8434242521 155.000561
0.8440631319 155.0004816
0.8473291471 155.0004134
0.8452602471 155.0003548
0.850519817 155.0003046
0.846922754 155.0002615
0.8531147673 155.0002244
0.8489320347 155.0001927
0.8552246634 155.0001654
0.8512300944 155.000142
0.8568714872 155.0001219
0.853848652 155.0001046
0.8580022885 155.0000898
0.8568590843 155.0000771
0.8585725525 155.0000662
0.8602552135 155.0000568
0.8586929793 155.0000488
0.8637880731 155.0000419
0.8587964959 155.0000359
0.866841854 155.0000308
0.8596818739 155.0000265
0.8685410298 155.0000227
0.8622031376 155.0000195
0.8682795234 155.0000167
0.8665101317 155.0000144
0.8665659563 155.0000123
0.8712865171 155.0000106
0.8654473704 155.0000091
0.8740380429 155.0000078
0.8673777748 155.0000067
0.8731278672 155.0000058
0.8725238508 155.0000049
0.8702920385 155.0000042
0.8772768573 155.0000036
0.8701832336 155.0000031
0.8773810123 155.0000027
0.8750849433 155.0000023
0.8738561897 155.000002
0.8804381356 155.0000017
0.8734323997 155.0000015
0.8799387884 155.0000012
0.8791007545 155.0000011
0.8758944206 155.0000009
0.8836000978 155.0000008
0.8773964078 155.0000007
0.8806635588 155.0000006
0.8841290884 155.0000005
0.8777881849 155.0000004
0.8850000855 155.0000004
0.8832491536 155.0000003
0.880141142 155.0000003
0.8877688375 155.0000002
0.8825531797 155.0000002
0.8833048612 155.0000002
0.8892029729 155.0000001
0.8826510051 155.0000001
0.8863629954 155.0000001
0.8899648111 155.0000001
0.8834538201 155.0000001
0.8889259471 155.0000001
0.8905947353 155.0000001
0.8846432371 155.0000001
0.8909521845 155
0.8913893203 155
0.8859427305 155
0.8925218334 155
0.8904236115 155
