# a_r temp
0.1414213562 155
0.2108259497 200.3578545
0.3069296566 194.0709839
0.3360504341 188.6556515
0.389668297 183.990997
0.4329477352 179.9729325
0.4642182644 176.511811
0.4886018121 173.5304204
0.5057974913 170.9622571
0.5198472417 168.7500395
0.5453757419 166.8444286
0.5700500256 165.2029257
0.5725970043 163.7889241
0.5985280745 162.5708914
0.6020993037 161.5216667
0.6243972409 160.6178535
0.6241791734 159.8392986
0.6455702233 159.168642
0.6517371968 158.5909299
0.6544307725 158.0932811
0.6707662925 157.6645995
0.6825155649 157.2953272
0.6848001707 156.9772306
0.6871051589 156.7032176
0.6942166767 156.4671786
0.7040571753 156.263851
0.7135749147 156.0887016
0.7215214079 155.9378251
0.7280276632 155.8078577
0.7336278904 155.6959017
0.738741635 155.599461
0.7435400341 155.5163855
0.7479592364 155.4448229
0.7517546272 155.3831778
0.7546147992 155.3300756
0.7564036402 155.2843325
0.7575290374 155.2449287
0.7592014434 155.2109856
0.7630546838 155.1817465
0.7697573266 155.1565594
0.7774334765 155.1348629
0.7821459389 155.1161731
0.7817229 155.1000734
0.7797674189 155.0862049
0.783039727 155.0742583
0.7916285989 155.0639674
0.7964620307 155.0551025
0.7934629785 155.0474662
0.7929401823 155.0408882
0.8013959576 155.0352218
0.80622817 155.0303406
0.8017217469 155.0261359
0.804031915 155.0225139
0.8131812451 155.0193939
0.811057738 155.0167062
0.8090751262 155.014391
0.8186085133 155.0123966
0.8178285066 155.0106787
0.8149260391 155.0091988
0.8245948237 155.007924
0.8221339213 155.0068258
0.8214001256 155.0058799
0.8304424494 155.005065
0.8245813741 155.0043631
0.8296920426 155.0037585
0.83340626 155.0032376
0.8283347657 155.0027889
0.8380817911 155.0024024
0.8326099689 155.0020695
0.8376073822 155.0017827
0.8395687849 155.0015356
0.8366037093 155.0013228
0.8448921919 155.0011395
0.8379539771 155.0009816
0.8474559032 155.0008456
0.8414529295 155.0007284
0.8483159452 155.0006274
0.8457437397 155.0005405
0.8487606786 155.0004656
0.8498031824 155.0004011
0.8494954278 155.0003455
0.853239701 155.0002976
0.8506961531 155.0002564
0.8560492797 155.0002208
0.8522964352 155.0001902
0.858344629 155.0001639
0.8541998762 155.0001412
0.8602065778 155.0001216
0.8563726681 155.0001047
0.8616395437 155.0000902
0.8588519512 155.0000777
0.8625938082 155.000067
0.8616961305 155.0000577
0.8630406785 155.0000497
0.8648839765 155.0000428
0.863095204 155.0000369
0.8681804315 155.0000318
0.8631486683 155.0000274
0.8710415879 155.0000236
0.8638984305 155.0000203
0.8727031567 155.0000175
0.8661020481 155.0000151
0.8725956534 155.000013
0.8699784883 155.0000112
0.8710234324 155.0000096
0.8745573978 155.0000083
0.8695988213 155.0000071
0.8777392235 155.0000062
0.8705729143 155.0000053
0.8777076328 155.0000046
0.8747928046 155.0000039
0.8750943449 155.0000034
0.8799323174 155.0000029
0.8735525489 155.0000025
0.8818485849 155.0000022
0.8765010017 155.0000019
0.8792490767 155.0000016
0.8822737984 155.0000014
0.8766144325 155.0000012
0.8847846638 155.000001
0.8794296329 155.0000009
0.8816419217 155.0000008
0.8855355732 155.0000007
0.8791649815 155.0000006
0.8868288693 155.0000005
0.88351607 155.0000004
0.8825270896 155.0000004
0.8890725168 155.0000003
0.8822657896 155.0000003
0.8871332951 155.0000002
0.8887515043 155.0000002
0.8832153162 155.0000002
0.8908051914 155.0000001
0.8876080385 155.0000001
0.8858130128 155.0000001
0.892895151 155.0000001
0.8869249844 155.0000001
0.8889524061 155.0000001
0.8937890398 155.0000001
0.8870981927 155.0000001
0.8918608268 155
0.8904299415 155
