# a_r temp
0.1414213562 155
0.2282719596 200.4545778
0.278827798 194.2822076
0.358184647 188.9481394
0.3771669989 184.3384787
0.4244253527 180.3548165
0.46205307 176.9121209
0.4830209803 173.9369161
0.5019587676 171.3657098
0.522153651 169.1436362
0.5433332923 167.2232825
0.5646985708 165.5636763
0.5820677537 164.12941
0.5898309719 162.889885
0.5964048885 161.8186582
0.6176132562 160.8928775
0.6302110107 160.0927941
0.6313489316 159.4013409
0.653021092 158.8037682
0.6515435684 158.2873294
0.6699563464 157.8410084
0.6685994415 157.455285
0.6867515352 157.1219316
0.6832206855 156.8338378
0.6991282342 156.5848587
0.702586775 156.3696834
0.7038365913 156.1837225
0.7188976152 156.0230095
0.720880457 155.8841164
0.7201794245 155.7640808
0.7313116383 155.6603423
0.7404638833 155.5706883
0.7401122649 155.4932066
0.739742533 155.4262445
0.7461889062 155.3683738
0.7556048279 155.3183601
0.7619446612 155.2751367
0.7638054208 155.2377818
0.7636061369 155.2054984
0.7641500437 155.1775982
0.7666791026 155.1534859
0.7709240332 155.1326473
0.7759856888 155.1146379
0.7810504199 155.0990737
0.7856594104 155.0856226
0.789676125 155.0739977
0.7931531443 155.0639511
0.7962125258 155.0552686
0.7989724602 155.0477648
0.8015135879 155.0412799
0.8038690501 155.0356754
0.8060262014 155.0308318
0.8079348119 155.0266458
0.80952237 155.0230281
0.8107202719 155.0199016
0.8115041346 155.0171996
0.8119456927 155.0148644
0.8122617458 155.0128463
0.8128294809 155.0111022
0.8141261688 155.0095949
0.8165623059 155.0082922
0.8202291687 155.0071664
0.8246703277 155.0061934
0.828860324 155.0053525
0.8315470363 155.0046258
0.831935201 155.0039978
0.8304006118 155.003455
0.8286782514 155.0029859
0.8290286285 155.0025805
0.8325500066 155.0022302
0.8378741581 155.0019274
0.8417826068 155.0016657
0.8418386243 155.0014396
0.8389882707 155.0012441
0.8373238239 155.0010752
0.8401714798 155.0009292
0.8459884429 155.0008031
0.8494403729 155.000694
0.8475907706 155.0005998
0.8441137191 155.0005184
0.8452669917 155.000448
0.851228267 155.0003872
0.8550505512 155.0003346
0.8525004114 155.0002892
0.8490030549 155.0002499
0.8519177425 155.000216
0.8582652731 155.0001867
0.8589440761 155.0001613
0.8543234319 155.0001394
0.8544123702 155.0001205
0.8609267316 155.0001041
0.8633233322 155.00009
0.8586088288 155.0000778
0.8578422788 155.0000672
0.8644621348 155.0000581
0.8665649278 155.0000502
0.8614005994 155.0000434
0.8618540562 155.0000375
0.8688001503 155.0000324
0.8684954351 155.000028
0.8633377227 155.0000242
0.8670732007 155.0000209
0.8727425345 155.0000181
0.8685581737 155.0000156
0.8663959833 155.0000135
0.8734016114 155.0000117
0.87386032 155.0000101
0.8683311391 155.0000087
0.8727625581 155.0000075
0.877413904 155.0000065
0.8717853678 155.0000056
0.8725732745 155.0000049
0.8794052656 155.0000042
0.8754063737 155.0000036
0.8732713226 155.0000031
0.8806514785 155.0000027
0.8785165017 155.0000023
0.8745960383 155.000002
0.8817927854 155.0000018
0.8809774382 155.0000015
0.876182294 155.0000013
0.8831492444 155.0000011
0.8828511254 155.000001
0.8778109088 155.0000008
0.884820024 155.0000007
0.8841948521 155.0000006
0.8794531303 155.0000005
0.8867701567 155.0000005
0.8850085354 155.0000004
0.8812486353 155.0000004
0.8888385407 155.0000003
0.8852916161 155.0000003
0.8834498369 155.0000002
0.8906982323 155.0000002
0.8851811625 155.0000002
0.8862899756 155.0000001
0.8918591756 155.0000001
0.8851173365 155.0000001
0.8897327168 155.0000001
0.8918440594 155.0000001
0.885884092 155.0000001
0.8863215258 155.0000001
