# a_r temp
0.1414213562 155
0.2138688583 200.3137669
0.2984684605 193.9456694
0.3376086393 188.4726153
0.398245753 183.7687725
0.4315191104 179.7260088
0.4566125311 176.2513999
0.4823543088 173.2650879
0.508806355 170.6984428
0.5325598664 168.4924829
0.5460259881 166.5965176
0.5538398755 164.9669817
0.5784167543 163.5664332
0.5941585677 162.3626924
0.5988360785 161.3281023
0.622241042 160.438893
0.62250316 159.6746349
0.6423995724 159.0177694
0.647815135 158.4532056
0.6539343267 157.9679731
0.6721565741 157.5509243
0.6736166864 157.192478
0.6771609716 156.8843996
0.6915365111 156.6196113
0.7020739471 156.3920301
0.7044347621 156.1964278
0.7055081365 156.0283109
0.710204341 155.883817
0.7180197347 155.7596269
0.7265246277 155.6528874
0.7341286352 155.5611466
0.7404608623 155.4822968
0.745782251 155.4145266
0.7504689446 155.3562792
0.7547801677 155.3062164
0.7588047773 155.2631883
0.7624748505 155.2262063
0.7656055043 155.1944208
0.7679769848 155.1671017
0.7694942481 155.1436213
0.7704204064 155.1234403
0.7715632573 155.106095
0.774139716 155.091187
0.7790499088 155.0783739
0.7857607653 155.0673611
0.7918335699 155.0578959
0.794336884 155.0497606
0.7928848142 155.0427685
0.7913959412 155.0367588
0.7948530113 155.0315937
0.80255381 155.0271543
0.8073003686 155.0233387
0.8051153744 155.0200592
0.8028666306 155.0172406
0.8084909697 155.014818
0.8158806973 155.0127359
0.8146171788 155.0109463
0.8111457789 155.0094082
0.817268217 155.0080862
0.823684672 155.0069499
0.8196338055 155.0059734
0.8192628583 155.005134
0.8280585999 155.0044126
0.8275848402 155.0037926
0.8235418248 155.0032597
0.8316479178 155.0028016
0.8333836428 155.002408
0.8282124841 155.0020696
0.8360636219 155.0017788
0.837463967 155.0015288
0.8325977414 155.001314
0.8413250534 155.0011294
0.8398562399 155.0009707
0.8375284407 155.0008343
0.8463810957 155.0007171
0.840796226 155.0006163
0.8443311633 155.0005297
0.84882663 155.0004553
0.8428063884 155.0003913
0.85179499 155.0003363
0.8475698195 155.0002891
0.849692119 155.0002484
0.8542564923 155.0002135
0.8485275436 155.0001835
0.8576618861 155.0001577
0.8512912861 155.0001356
0.8573842373 155.0001165
0.8564429633 155.0001001
0.8559711656 155.0000861
0.861271464 155.000074
0.8556457941 155.0000636
0.8643536311 155.0000547
0.8570545078 155.000047
0.865734826 155.0000404
0.8597198679 155.0000347
0.8661276784 155.0000298
0.8628718865 155.0000256
0.8662350709 155.000022
0.8659359402 155.0000189
0.8664832278 155.0000163
0.8686363211 155.000014
0.8670336517 155.000012
0.8709126232 155.0000103
0.8678913623 155.0000089
0.8728052959 155.0000076
0.8690051806 155.0000066
0.8743738741 155.0000056
0.8703289536 155.0000048
0.8756553158 155.0000042
0.8718474079 155.0000036
0.8766520211 155.0000031
0.8735772733 155.0000026
0.877340306 155.0000023
0.8755499978 155.000002
0.8776959003 155.0000017
0.8777776819 155.0000014
0.8777357876 155.0000012
0.8802046067 155.0000011
0.8775712775 155.0000009
0.8826557403 155.0000008
0.8774537862 155.0000007
0.8848099079 155.0000006
0.8777755906 155.0000005
0.8862407606 155.0000004
0.878976472 155.0000004
0.8865656591 155.0000003
0.8813297234 155.0000003
0.8856987243 155.0000002
0.8846609959 155.0000002
0.8841091014 155.0000002
0.8881729491 155.0000001
0.8828711205 155.0000001
0.8906152377 155.0000001
0.8832687341 155.0000001
0.8909241954 155.0000001
0.8859447673 155.0000001
0.8891121278 155.0000001
0.8900847665 155.0000001
0.8867549239 155
0.8934919313 155
0.8862966966 155
0.8863447492 155
