# a_r temp
0.1414213562 155
0.2147601041 200.1760602
0.2983353278 193.8766351
0.3389703179 188.4557401
0.3994200943 183.7908169
0.4315639477 179.7764152
0.4562747712 176.3218018
0.4819425532 173.348904
0.5085289906 170.7905415
0.5332376181 168.5889056
0.5482811103 166.694251
0.555226859 165.063771
0.5776626497 163.6606288
0.5964298586 162.4531248
0.5988957501 161.4139801
0.6236321956 160.5197199
0.6226578388 159.7501426
0.6445769493 159.0878637
0.6466187891 158.5179228
0.6567143734 158.0274453
0.6728832581 157.605352
0.6722453525 157.2421084
0.679324805 156.9295092
0.6944931253 156.6604935
0.7018929054 156.4289846
0.7024903658 156.2297532
0.7050207152 156.0582991
0.7122824687 155.9107495
0.7216340653 155.7837714
0.7302031481 155.6744969
0.7369738245 155.5804577
0.7422411849 155.4995295
0.7466645956 155.4298844
0.7507743649 155.3699494
0.7548646061 155.3183706
0.759034662 155.273983
0.7632366572 155.235784
0.7672896316 155.2029107
0.7708830668 155.1746206
0.7736290402 155.1502748
0.7752328547 155.1293233
0.7758021226 155.1112929
0.7761588808 155.0957763
0.7777912601 155.0824231
0.782033516 155.0709316
0.7886321779 155.0610422
0.794985199 155.0525316
0.7976872185 155.0452076
0.796106874 155.0389047
0.794458491 155.0334806
0.7980476562 155.0288127
0.8057976635 155.0247956
0.8099952782 155.0213386
0.8072681349 155.0183635
0.8055443422 155.0158033
0.8119407358 155.0135999
0.8185697249 155.0117038
0.8161400376 155.0100721
0.813562695 155.0086678
0.8207799635 155.0074593
0.8256986164 155.0064193
0.820823202 155.0055244
0.8223874876 155.0047541
0.8308673842 155.0040913
0.8283719525 155.0035209
0.8259859137 155.00303
0.8347773303 155.0026076
0.8340658787 155.002244
0.8303454334 155.0019312
0.8391244953 155.0016619
0.8379510649 155.0014302
0.8349113471 155.0012308
0.843942148 155.0010592
0.8401802523 155.0009115
0.8403606708 155.0007844
0.8480325023 155.0006751
0.8415217415 155.000581
0.8473722623 155.0005
0.8493203636 155.0004303
0.8447708121 155.0003703
0.8538317014 155.0003186
0.8480239789 155.0002742
0.852454002 155.000236
0.854721307 155.0002031
0.8505096818 155.0001748
0.8591506469 155.0001504
0.852148855 155.0001294
0.8596360829 155.0001114
0.8568318199 155.0000959
0.8582197911 155.0000825
0.8618899598 155.000071
0.8573968963 155.0000611
0.8654549497 155.0000526
0.8582680961 155.0000452
0.8672013571 155.0000389
0.8606100407 155.0000335
0.8677188576 155.0000288
0.8636754397 155.0000248
0.8677573907 155.0000214
0.8668022476 155.0000184
0.867840031 155.0000158
0.8696217843 155.0000136
0.8682038183 155.0000117
0.8720180669 155.0000101
0.8688889011 155.0000087
0.8740147251 155.0000075
0.8698465713 155.0000064
0.8756798694 155.0000055
0.8710147718 155.0000048
0.8770706305 155.0000041
0.8723564272 155.0000035
0.8782101623 155.000003
0.8738710241 155.0000026
0.8790858795 155.0000022
0.8755884363 155.0000019
0.8796628142 155.0000017
0.8775482282 155.0000014
0.8799113184 155.0000012
0.8797642071 155.0000011
0.8798494439 155.0000009
0.8821763774 155.0000008
0.8795945144 155.0000007
0.8846023677 155.0000006
0.8794046626 155.0000005
0.8867161412 155.0000004
0.8796732791 155.0000004
0.8880949603 155.0000003
0.8808309754 155.0000003
0.8883697119 155.0000002
0.8831346325 155.0000002
0.8874695563 155.0000002
0.8864003344 155.0000002
0.8858628182 155.0000001
0.8898454894 155.0000001
0.8845946051 155.0000001
0.892259163 155.0000001
0.8849070149 155.0000001
0.892606984 155.0000001
0.8874406031 155.0000001
0.8908639729 155
0.8914649961 155
0.8931860611 155
