# a_r temp
0.01414213562 155
0.02045733255 231.1159875
0.03285520293 215.0894116
0.0476620504 202.4387414
0.06903250369 192.4522431
0.09883599063 184.5685103
0.1376050455 178.3445877
0.1858307641 173.4309127
0.2448073731 169.5515888
0.3044973843 166.4888413
0.3549367099 164.0707621
0.3994168658 162.1616429
0.439616674 160.6543487
0.4764521842 159.4642995
0.5104514645 158.5247205
0.5419212147 157.7828933
0.5710342806 157.197196
0.5978825761 156.7347678
0.6225130105 156.3696643
0.6449537952 156.0814019
0.6652341205 155.8538081
0.6833982589 155.6741143
0.6995144228 155.5322392
0.7136786351 155.4202235
0.7260141349 155.3317827
0.7366672033 155.2619554
0.7458005752 155.206824
0.7535857127 155.1632956
0.7601951113 155.1289282
0.7657955467 155.1017939
0.7705428202 155.0803702
0.7745782151 155.0634555
0.7780265918 155.0501006
0.7809958698 155.0395564
0.7835775567 155.0312313
0.7858479782 155.0246583
0.7878699068 155.0194687
0.7896943495 155.0153713
0.7913623282 155.0121363
0.792906544 155.009582
0.7943528685 155.0075654
0.7957216368 155.0059732
0.7970287433 155.0047161
0.7982865518 155.0037235
0.7995046402 155.0029399
0.8006904031 155.0023211
0.8018495341 155.0018326
0.8029864078 155.0014469
0.8041043815 155.0011424
0.8052060311 155.000902
0.8062933343 155.0007121
0.8073678128 155.0005623
0.808430642 155.0004439
0.8094827347 155.0003505
0.8105248054 155.0002767
0.8115574189 155.0002185
0.8125810277 155.0001725
0.8135959993 155.0001362
0.814602638 155.0001075
0.8156011999 155.0000849
0.8165919052 155.000067
0.8175749467 155.0000529
0.8185504965 155.0000418
0.8195187108 155.000033
0.8204797332 155.000026
0.8214336979 155.0000206
0.8223807311 155.0000162
0.8233209528 155.0000128
0.8242544777 155.0000101
0.8251814161 155.000008
0.8261018742 155.0000063
0.8270159551 155.000005
0.8279237586 155.0000039
0.8288253817 155.0000031
0.829720919 155.0000025
0.8306104623 155.0000019
0.8314941014 155.0000015
0.8323719237 155.0000012
0.8332440146 155.000001
0.8341104575 155.0000008
0.8349713337 155.0000006
0.8358267228 155.0000005
0.8366767026 155.0000004
0.8375213491 155.0000003
0.8383607365 155.0000002
0.8391949376 155.0000002
0.8400240235 155.0000001
0.8408480637 155.0000001
0.8416671263 155.0000001
0.842481278 155.0000001
0.843290584 155.0000001
0.844095108 155
0.8448949128 155
0.8456900595 155
0.8464806082 155
0.8472666177 155
0.8480481455 155
0.8488252482 155
0.8495979812 155
0.8503663986 155
0.8511305538 155
0.8518904989 155
0.8526462851 155
0.8533979626 155
0.8541455807 155
0.8548891878 155
0.8556288312 155
0.8563645576 155
0.8570964127 155
0.8578244414 155
0.8585486876 155
0.8592691947 155
0.8599860053 155
0.8606991609 155
0.8614087027 155
0.862114671 155
0.8628171053 155
0.8635160445 155
0.8642115269 155
0.8649035901 155
0.865592271 155
0.8662776059 155
0.8669596306 155
0.8676383802 155
0.8683138892 155
0.8689861917 155
0.869655321 155
0.87032131 155
0.8709841911 155
0.8716439961 155
0.8723007563 155
0.8729545026 155
0.8736052652 155
0.8742530741 155
0.8748979587 155
0.8755399479 155
0.8761790702 155
0.8768153537 155
0.877448826 155
0.8780795143 155
0.8787074455 155
0.8790811147 155
