# a_r temp
0.01414213562 155
0.02040693111 230.8040971
0.0327528075 214.1150155
0.04814080246 201.1016646
0.07048543438 190.9538254
0.1007704062 183.0401679
0.1394861502 176.8686137
0.1870876551 172.0555492
0.2450859582 168.30188
0.3046491863 165.3743885
0.3550592894 163.091213
0.3995172483 161.3105326
0.439701163 159.921748
0.4765282008 158.8386054
0.5105284243 157.9938369
0.5420108804 157.3349805
0.5711507343 156.8211207
0.5980418391 156.420347
0.6227323396 156.107772
0.6452507178 155.8639856
0.6656253142 155.6738492
0.683898416 155.5255561
0.7001352502 155.4098977
0.7144281222 155.3196921
0.7268961774 155.249338
0.7376816081 155.1944666
0.7469434134 155.1516707
0.7548499372 155.1182928
0.7615713287 155.0922603
0.7672728349 155.0719567
0.7721094973 155.0561213
0.7762224963 155.0437708
0.7797371014 155.0341383
0.7827620015 155.0266255
0.7853896957 155.0207661
0.7876976085 155.0161961
0.7897496306 155.0126319
0.7915978458 155.009852
0.7932842721 155.0076839
0.7948425053 155.0059929
0.7962992016 155.0046741
0.7976753722 155.0036455
0.7989874846 155.0028432
0.8002483822 155.0022175
0.8014680403 155.0017295
0.8026541796 155.0013489
0.8038127584 155.001052
0.8049483653 155.0008205
0.8060645288 155.00064
0.8071639611 155.0004991
0.8082487476 155.0003893
0.8093204945 155.0003036
0.8103804432 155.0002368
0.8114295576 155.0001847
0.8124685914 155.000144
0.8134981396 155.0001123
0.814518677 155.0000876
0.8155305885 155.0000683
0.8165341905 155.0000533
0.8175297486 155.0000416
0.8185174893 155.0000324
0.8194976101 155.0000253
0.820470286 155.0000197
0.8214356751 155.0000154
0.8223939222 155.000012
0.8233451617 155.0000094
0.8242895199 155.0000073
0.8252271165 155.0000057
0.8261580655 155.0000044
0.8270824764 155.0000035
0.8280004547 155.0000027
0.8289121025 155.0000021
0.8298175186 155.0000016
0.8307167991 155.0000013
0.8316100375 155.000001
0.8324973247 155.0000008
0.8333787495 155.0000006
0.8342543983 155.0000005
0.8351243555 155.0000004
0.8359887037 155.0000003
0.8368475233 155.0000002
0.8377008931 155.0000002
0.8385488899 155.0000001
0.8393915889 155.0000001
0.8402290636 155.0000001
0.8410613859 155.0000001
0.8418886263 155.0000001
0.8427108535 155
0.8435281348 155
0.8443405363 155
0.8451481225 155
0.8459509566 155
0.8467491006 155
0.847542615 155
0.8483315593 155
0.8491159917 155
0.8498959694 155
0.8506715481 155
0.8514427827 155
0.8522097271 155
0.8529724338 155
0.8537309546 155
0.8544853403 155
0.8552356405 155
0.855981904 155
0.8567241789 155
0.857462512 155
0.8581969496 155
0.8589275369 155
0.8596543184 155
0.8603773378 155
0.861096638 155
0.8618122611 155
0.8625242485 155
0.8632326409 155
0.8639374781 155
0.8646387995 155
0.8653366436 155
0.8660310484 155
0.8667220511 155
0.8674096884 155
0.8680939962 155
0.8687750101 155
0.8694527648 155
0.8701272947 155
0.8707986334 155
0.8714668141 155
0.8721318694 155
0.8727938314 155
0.8734527317 155
0.8741086013 155
0.8747614709 155
0.8754113705 155
0.8760583299 155
0.8767023781 155
0.8773435439 155
0.8779818557 155
0.8786173411 155
0.8792500278 155
0.8798799426 155
0.8805071122 155
0.8806143533 155
