# a_r temp
0.1414213562 155
0.2080994507 200.0002557
0.2906086164 193.5507938
0.3542138441 188.0257894
0.3961739326 183.2926971
0.424651718 179.2379863
0.4470113799 175.7644095
0.4842158559 172.788665
0.5101228413 170.2393951
0.5217564786 168.0554729
0.5496126986 166.1845345
0.5639053614 164.5817223
0.5724778232 163.2086086
0.5969922489 162.0322738
0.6121066629 161.0245167
0.6184756255 160.161178
0.6253513205 159.421561
0.6346348277 158.7879352
0.644638808 158.2451112
0.6540799397 157.7800763
0.6627754801 157.3816828
0.6714165154 157.0403807
0.6811895863 156.7479884
0.6926083679 156.497497
0.703519591 156.2829017
0.7092982534 156.0990587
0.7091909987 155.9415608
0.7123127936 155.8066329
0.7247851889 155.6910405
0.7326101525 155.5920128
0.729412096 155.507176
0.7371394364 155.4344965
0.7475797581 155.3722322
0.7429976111 155.3188905
0.7532603402 155.2731928
0.7572200077 155.2340437
0.7561176242 155.2005047
0.7680589254 155.1717719
0.7623096829 155.1471566
0.7752779703 155.1260688
0.7695344422 155.1080029
0.7816058938 155.0925258
0.7759626807 155.0792667
0.7879662681 155.0679076
0.781673496 155.0581763
0.7936020496 155.0498395
0.7881923437 155.0426974
0.7966965014 155.0365788
0.7971660048 155.031337
0.7970145258 155.0268463
0.8062376244 155.0229992
0.8000781603 155.0197033
0.8083912699 155.0168798
0.8105196337 155.0144609
0.8065405854 155.0123886
0.8163757817 155.0106133
0.8154470763 155.0090924
0.8127819906 155.0077894
0.8220834762 155.0066732
0.8219841284 155.0057169
0.8180211593 155.0048977
0.82564059 155.0041958
0.8294504921 155.0035946
0.8243547549 155.0030794
0.8267193034 155.0026382
0.8345669487 155.0022601
0.8338975161 155.0019362
0.8297038719 155.0016588
0.8336979864 155.0014211
0.8405731965 155.0012174
0.8400520293 155.001043
0.8359036374 155.0008935
0.8377446515 155.0007655
0.8444221762 155.0006558
0.8472567201 155.0005618
0.8441384236 155.0004813
0.8416141512 155.0004123
0.8447659362 155.0003532
0.8506844732 155.0003026
0.8533092323 155.0002592
0.8511068496 155.0002221
0.8480959782 155.0001903
0.8487265244 155.000163
0.8532022807 155.0001396
0.8579318675 155.0001196
0.8595136771 155.0001025
0.8576753743 155.0000878
0.8549790071 155.0000752
0.8543537077 155.0000644
0.8568159124 155.0000552
0.8610459576 155.0000473
0.8647051714 155.0000405
0.8661220458 155.0000347
0.8651637478 155.0000297
0.863027564 155.0000255
0.8613677659 155.0000218
0.8613747473 155.0000187
0.8632799026 155.000016
0.8664290495 155.0000137
0.8697414539 155.0000118
0.8722345583 155.0000101
0.8733716259 155.0000086
0.8731540351 155.0000074
0.8720072865 155.0000063
0.870562148 155.0000054
0.8694294445 155.0000046
0.8690368128 155.000004
0.8695569861 155.0000034
0.8709218704 155.0000029
0.8728934998 155.0000025
0.875155826 155.0000021
0.8773976627 155.0000018
0.8793700802 155.0000016
0.8809142215 155.0000013
0.8819640286 155.0000012
0.8825321181 155.000001
0.8826872531 155.0000008
0.8825301745 155.0000007
0.8821722471 155.0000006
0.8817192213 155.0000005
0.8812607335 155.0000005
0.8808650607 155.0000004
0.8805780468 155.0000003
0.8804249148 155.0000003
0.8804137496 155.0000002
0.880539656 155.0000002
0.8807888758 155.0000002
0.8811424177 155.0000002
0.8815789828 155.0000001
0.8820771334 155.0000001
0.8826167602 155.0000001
0.8831799623 155.0000001
0.883751473 155.0000001
0.8843187654 155.0000001
0.8848719505 155.0000001
0.8854035628 155
0.8859083025 155
0.8863827838 155
0.8868253217 155
0.8872357749 155
0.8876154505 155
0.8871745332 155
