# a_r temp
0.01414213562 155
0.02050909427 230.4753531
0.03300629358 214.2484241
0.04836589215 201.5116467
0.07075189942 191.5137233
0.1014364058 183.6653624
0.1410138707 177.5042145
0.1900083677 172.6674591
0.2498583636 168.8703434
0.3095946946 165.8893642
0.3601374053 163.5490826
0.404766924 161.7117812
0.445127017 160.2693503
0.4821172019 159.13692
0.5162559722 158.2478636
0.5478437051 157.5498751
0.5770489209 157.0018908
0.6039608349 156.5716729
0.6286252345 156.2339119
0.6510708016 155.968738
0.6713287405 155.7605515
0.6894467039 155.5971055
0.7054973376 155.4687849
0.719581732 155.368041
0.7318283645 155.2889474
0.7423884852 155.2268514
0.7514291751 155.1781001
0.7591253891 155.1398257
0.7656521654 155.1097766
0.7711778952 155.0861851
0.7758591788 155.0676636
0.7798374413 155.0531224
0.7832372037 155.0417062
0.7861657301 155.0327434
0.7887136961 155.0257067
0.7909565267 155.0201822
0.7929561009 155.015845
0.7947625884 155.0124398
0.7964162569 155.0097665
0.7979491486 155.0076676
0.7993865722 155.0060198
0.8007483909 155.0047261
0.8020501091 155.0037105
0.803303772 155.0029131
0.8045187005 155.002287
0.8057020833 155.0017955
0.8068594502 155.0014097
0.8079950465 155.0011067
0.8091121281 155.0008689
0.8102131913 155.0006822
0.8113001521 155.0005356
0.8123744845 155.0004205
0.8134373267 155.0003301
0.814489563 155.0002592
0.8155318857 155.0002035
0.8165648427 155.0001597
0.8175888732 155.0001254
0.8186043347 155.0000985
0.8196115234 155.0000773
0.8206106892 155.0000607
0.8216020473 155.0000476
0.8225857866 155.0000374
0.8235620758 155.0000294
0.8245310685 155.0000231
0.8254929061 155.0000181
0.8264477208 155.0000142
0.8273956371 155.0000112
0.8283367734 155.0000088
0.8292712432 155.0000069
0.8301991553 155.0000054
0.8311206151 155.0000042
0.8320357243 155.0000033
0.8329445819 155.0000026
0.8338472839 155.0000021
0.8347439239 155.0000016
0.835634593 155.0000013
0.8365193799 155.000001
0.8373983715 155.0000008
0.8382716523 155.0000006
0.8391393049 155.0000005
0.8400014101 155.0000004
0.8408580466 155.0000003
0.8417092918 155.0000002
0.8425552207 155.0000002
0.8433959074 155.0000001
0.8442314237 155.0000001
0.8450618402 155.0000001
0.8458872261 155.0000001
0.8467076487 155.0000001
0.8475231743 155
0.8483338676 155
0.849139792 155
0.8499410096 155
0.8507375812 155
0.8515295664 155
0.8523170236 155
0.85310001 155
0.8538785817 155
0.8546527937 155
0.8554226999 155
0.8561883532 155
0.8569498055 155
0.8577071075 155
0.8584603093 155
0.8592094598 155
0.859954607 155
0.860695798 155
0.8614330793 155
0.8621664962 155
0.8628960933 155
0.8636219145 155
0.8643440028 155
0.8650624004 155
0.8657771489 155
0.866488289 155
0.8671958609 155
0.8678999039 155
0.8686004568 155
0.8692975575 155
0.8699912434 155
0.8706815514 155
0.8713685175 155
0.8720521774 155
0.872732566 155
0.8734097176 155
0.874083666 155
0.8747544447 155
0.8754220861 155
0.8760866227 155
0.876748086 155
0.8774065073 155
0.8780619172 155
0.878714346 155
0.8793638234 155
0.8800103786 155
0.8806540406 155
0.8812948376 155
0.8819327976 155
0.8825679483 155
0.8832003166 155
0.8838299293 155
0.8840460968 155
