# a_r temp
0.1414213562 155
0.2418683574 200.2051136
0.2994784374 193.8712987
0.3323866695 188.4250607
0.3866641196 183.7419834
0.4220871394 179.7151019
0.4504777379 176.2524512
0.4706928872 173.2749605
0.5076914453 170.7146434
0.5230005214 168.5130437
0.5335885872 166.6198977
0.5496379265 164.9919863
0.5673229276 163.5921469
0.5831524221 162.3884247
0.5963363053 161.3533423
0.6073335048 160.4632726
0.617569812 159.6978989
0.6295640494 159.0397511
0.6448489215 158.473807
0.6594251013 157.9871489
0.6653861635 157.5686691
0.665797347 157.208816
0.6767494296 156.8993761
0.6915531402 156.6332869
0.6903969534 156.404475
0.6971900146 156.2077182
0.7109259984 156.0385257
0.7067585683 155.8930359
0.7209216905 155.7679282
0.7213526029 155.6603472
0.7281590477 155.5678375
0.73385182 155.4882878
0.736597696 155.4198823
0.7432532768 155.36106
0.7463338552 155.3104783
0.7499298919 155.2669826
0.7571384954 155.2295804
0.7547508608 155.197418
0.7671231744 155.1697612
0.7614444467 155.145979
0.7715999979 155.1255284
0.7737692517 155.1079429
0.7716616098 155.0928209
0.7833066426 155.0798174
0.780672235 155.0686356
0.7814852811 155.0590203
0.7919993739 155.050752
0.7895209761 155.043642
0.7887617731 155.0375281
0.7986847806 155.0322707
0.8000117907 155.0277499
0.7957903667 155.0238623
0.8016334969 155.0205194
0.8091910861 155.0176448
0.8071286389 155.0151729
0.8044466982 155.0130473
0.8103682305 155.0112195
0.8173201111 155.0096477
0.8167046383 155.0082961
0.8131549296 155.0071339
0.8152872653 155.0061345
0.8222695825 155.0052751
0.826550298 155.0045361
0.8250244926 155.0039006
0.8220771496 155.0033542
0.823175046 155.0028843
0.8285611853 155.0024802
0.8339375872 155.0021328
0.835600865 155.001834
0.8337171967 155.0015771
0.8314267477 155.0013561
0.8317377448 155.0011661
0.8352256056 155.0010028
0.8400958543 155.0008623
0.8439092606 155.0007415
0.8452558362 155.0006376
0.8443397223 155.0005483
0.8425143032 155.0004715
0.8413519846 155.0004054
0.8418481209 155.0003486
0.8441011453 155.0002998
0.8474784434 155.0002578
0.8510412813 155.0002217
0.8539606725 155.0001906
0.8557635722 155.0001639
0.8563835894 155.000141
0.8560726887 155.0001212
0.8552518614 155.0001042
0.8543645184 155.0000896
0.8537701702 155.0000771
0.8536910242 155.0000663
0.8542060004 155.000057
0.8552769229 155.000049
0.8567895265 155.0000421
0.8585950618 155.0000362
0.8605437637 155.0000312
0.8625067862 155.0000268
0.864387046 155.000023
0.8661214447 155.0000198
0.8676775167 155.000017
0.8690472363 155.0000147
0.8702400205 155.0000126
0.8712762173 155.0000108
0.8721817388 155.0000093
0.8729840522 155.000008
0.8737094598 155.0000069
0.874381456 155.0000059
0.875019901 155.0000051
0.8756407551 155.0000044
0.8762561579 155.0000038
0.8768746829 155.0000032
0.8775016468 155.0000028
0.8781393969 155.0000024
0.8787875331 155.0000021
0.8794430532 155.0000018
0.8801004296 155.0000015
0.8807516466 155.0000013
0.8813862437 155.0000011
0.8819914235 155.000001
0.8825522921 155.0000008
0.8830523098 155.0000007
0.8834740284 155.0000006
0.8838001814 155.0000005
0.8840151737 155.0000005
0.8841069754 155.0000004
0.8840693667 155.0000003
0.883904402 155.0000003
0.8836248595 155.0000002
0.8832563409 155.0000002
0.8828385746 155.0000002
0.882425409 155.0000002
0.8820829611 155.0000001
0.8818854728 155.0000001
0.8819086428 155.0000001
0.8822205735 155.0000001
0.882870982 155.0000001
0.8838799245 155.0000001
0.8852278495 155.0000001
0.8868491743 155
0.8886316143 155
0.8904230531 155
0.8920928827 155
