# a_r temp
0.01414213562 155
0.02050974939 229.7624525
0.03304075702 213.1483776
0.04906492586 200.2279346
0.07228203405 190.1792512
0.103517221 182.3636563
0.1432972966 176.2846885
0.1921691898 171.5563517
0.2517496743 167.878495
0.3107764126 165.0176982
0.3608234051 162.7924237
0.405079527 161.0614782
0.4451361515 159.7150421
0.4818672094 158.6676967
0.5157770114 157.8530007
0.5471574844 157.2192734
0.5761719742 156.7263153
0.6029065863 156.3428568
0.6274053873 156.0445748
0.6496962932 155.8125489
0.6698103766 155.632062
0.6877955304 155.4916657
0.7037247897 155.3824549
0.7176996013 155.2975025
0.7298486303 155.2314201
0.7403230628 155.1800161
0.7492896336 155.1400303
0.7569226834 155.1089262
0.7633964175 155.0847311
0.7688782416 155.0659103
0.7735236901 155.0512701
0.7774731079 155.0398818
0.7808499746 155.0310231
0.7837605889 155.0241321
0.7862947603 155.0187718
0.7885271569 155.0146022
0.7905190098 155.0113587
0.7923199445 155.0088356
0.7939697783 155.006873
0.7955001846 155.0053464
0.7969361736 155.0041588
0.7982973689 155.003235
0.799599084 155.0025165
0.800853213 155.0019575
0.802068958 155.0015227
0.8032534144 155.0011845
0.8044120396 155.0009214
0.8055490228 155.0007167
0.8066675766 155.0005575
0.8077701643 155.0004337
0.8088586767 155.0003373
0.8099345686 155.0002624
0.8109989641 155.0002041
0.8120527369 155.0001588
0.8130965717 155.0001235
0.814131011 155.0000961
0.81515649 155.0000747
0.8161733637 155.0000581
0.8171819267 155.0000452
0.818182428 155.0000352
0.8191750824 155.0000274
0.820160079 155.0000213
0.8211375867 155.0000166
0.8221077596 155.0000129
0.8230707398 155.00001
0.8240266602 155.0000078
0.8249756462 155.0000061
0.8259178171 155.0000047
0.8268532871 155.0000037
0.827782166 155.0000029
0.8287045601 155.0000022
0.8296205719 155.0000017
0.8305303013 155.0000013
0.831433845 155.000001
0.8323312975 155.0000008
0.8332227507 155.0000006
0.8341082941 155.0000005
0.8349880152 155.0000004
0.8358619993 155.0000003
0.8367303297 155.0000002
0.8375930877 155.0000002
0.838450353 155.0000001
0.8393022032 155.0000001
0.8401487144 155.0000001
0.8409899607 155.0000001
0.8418260149 155.0000001
0.8426569481 155
0.8434828299 155
0.8443037282 155
0.8451197098 155
0.8459308398 155
0.8467371821 155
0.8475387993 155
0.8483357527 155
0.8491281022 155
0.8499159067 155
0.8506992238 155
0.8514781099 155
0.8522526205 155
0.8530228099 155
0.8537887312 155
0.8545504368 155
0.8553079777 155
0.8560614042 155
0.8568107657 155
0.8575561104 155
0.8582974858 155
0.8590349386 155
0.8597685144 155
0.8604982582 155
0.861224214 155
0.8619464252 155
0.8626649342 155
0.8633797828 155
0.8640910121 155
0.8647986623 155
0.8655027732 155
0.8662033836 155
0.8669005317 155
0.8675942553 155
0.8682845912 155
0.8689715758 155
0.8696552449 155
0.8703356337 155
0.8710127766 155
0.8716867077 155
0.8723574604 155
0.8730250677 155
0.8736895619 155
0.8743509749 155
0.875009338 155
0.8756646821 155
0.8763170375 155
0.8769664342 155
0.8776129015 155
0.8782564685 155
0.8788971636 155
0.879535015 155
0.8801700503 155
0.8808022968 155
0.8814317812 155
0.8816922718 155
