# a_r temp
0.1414213562 155
0.2323775725 200.2301661
0.2773603663 193.7874795
0.3508637113 188.2626072
0.3785620017 183.5247685
0.4301210176 179.4618269
0.4454476997 175.9776296
0.4686634186 172.9897271
0.4980567813 170.4274188
0.52293732 168.2300782
0.5424910907 166.3457166
0.5577533255 164.729752
0.5693957687 163.3439535
0.5803806809 162.1555367
0.5969130056 161.136387
0.6177580817 160.2623949
0.6270911276 159.5128851
0.6286150089 158.8701271
0.6477024839 158.3189162
0.6553344257 157.8462132
0.6588363846 157.4408363
0.6761624526 157.0931961
0.6734722193 156.7950695
0.6915003208 156.5394041
0.6883244107 156.3201524
0.7035219518 156.132128
0.7045711412 155.9708833
0.7103130527 155.8326041
0.722340892 155.7140195
0.7182941772 155.6123245
0.7292496962 155.5251135
0.7373449091 155.4503236
0.7337550419 155.3861858
0.7407030359 155.3311829
0.7516730862 155.2840139
0.752029567 155.2435629
0.7502436152 155.2088732
0.7567349731 155.1791243
0.7662552647 155.1536123
0.7702234357 155.1317339
0.7689501371 155.1129716
0.7683728255 155.0968815
0.7720902288 155.0830831
0.7788597798 155.0712499
0.7854117519 155.0611021
0.7895897474 155.0523996
0.7912299262 155.0449365
0.7914051241 155.0385364
0.7913786077 155.0330478
0.7919825695 155.0283409
0.7934944841 155.0243045
0.7957981104 155.0208429
0.7986059782 155.0178743
0.8016222552 155.0153285
0.8046206307 155.0131454
0.8074596838 155.0112731
0.810067013 155.0096675
0.8124148825 155.0082906
0.814499189 155.0071098
0.816325936 155.0060972
0.8179055745 155.0052288
0.8192541865 155.0044841
0.8204001126 155.0038454
0.8213942165 155.0032977
0.8223209575 155.0028281
0.8233056733 155.0024253
0.8245114576 155.0020799
0.8261180259 155.0017836
0.828277125 155.0015296
0.8310465455 155.0013117
0.8343181889 155.0011249
0.8377714057 155.0009647
0.8408923477 155.0008273
0.8430922162 155.0007095
0.8439243286 155.0006084
0.8433437692 155.0005218
0.8418898566 155.0004475
0.8406357478 155.0003837
0.8407978812 155.0003291
0.8430795961 155.0002822
0.8470880679 155.000242
0.851295011 155.0002075
0.8537814371 155.000178
0.8534764842 155.0001526
0.8511206224 155.0001309
0.8490999067 155.0001123
0.8498566523 155.0000963
0.8537917677 155.0000826
0.8585419016 155.0000708
0.8607414357 155.0000607
0.8590764566 155.0000521
0.8558818985 155.0000447
0.8552948986 155.0000383
0.8590335828 155.0000328
0.8641345129 155.0000282
0.8658442073 155.0000241
0.8630197865 155.0000207
0.8599118424 155.0000178
0.8614481522 155.0000152
0.86684681 155.0000131
0.8701243575 155.0000112
0.8678281861 155.0000096
0.8640472715 155.0000082
0.8652519623 155.0000071
0.8708944254 155.0000061
0.8736972701 155.0000052
0.8703950442 155.0000045
0.8671151649 155.0000038
0.8702544524 155.0000033
0.8759098008 155.0000028
0.8758178685 155.0000024
0.8711367643 155.0000021
0.8710251745 155.0000018
0.8768976559 155.0000015
0.8794259037 155.0000013
0.875078277 155.0000011
0.8729396247 155.000001
0.8782306809 155.0000008
0.8820336915 155.0000007
0.8780802985 155.0000006
0.8751873324 155.0000005
0.8803108487 155.0000004
0.8842610458 155.0000004
0.8800452459 155.0000003
0.8774709393 155.0000003
0.8831298572 155.0000002
0.8861230098 155.0000002
0.8810868956 155.0000002
0.8800735412 155.0000002
0.886482787 155.0000001
0.8871454391 155.0000001
0.8816277442 155.0000001
0.8836008422 155.0000001
0.8896569507 155.0000001
0.8868101198 155.0000001
0.8827877716 155.0000001
0.8882460817 155
0.8912172569 155
0.885585057 155
0.8861318689 155
0.8926108983 155
0.892841808 155
