# a_r temp
0.01414213562 155
0.02050965287 229.7988932
0.03304640348 213.0322034
0.04920300317 200.0254133
0.07255900499 189.9346802
0.1038829106 182.1058682
0.1436778035 176.0317463
0.1924963602 171.3189189
0.2520266629 167.6622374
0.3114445258 164.8249825
0.3617999024 162.6235076
0.4063069411 160.915333
0.4465787109 159.5899142
0.483500389 158.5614815
0.5175828923 157.763487
0.5491223273 157.1442953
0.5782847794 156.6638422
0.605158142 156.2910407
0.6297875855 156.0017698
0.652201614 155.7773133
0.6724314975 155.6031487
0.6905250482 155.4680075
0.7065550512 155.363146
0.7206226384 155.2817798
0.7328561907 155.2186444
0.7434067166 155.1696551
0.7524409306 155.1316424
0.760133334 155.1021467
0.7666584692 155.0792598
0.7721842323 155.0615009
0.7768667636 155.0477211
0.7808470865 155.0370288
0.784249391 155.0287321
0.7871806824 155.0222944
0.7897314453 155.0172992
0.7919769729 155.0134231
0.7939790603 155.0104156
0.7957878309 155.0080819
0.7974435338 155.006271
0.7989782116 155.004866
0.8004171859 155.0037757
0.8017803406 155.0029297
0.8030832041 155.0022733
0.8043378472 155.0017639
0.8055536152 155.0013687
0.8067377198 155.001062
0.8078957115 155.0008241
0.8090318538 155.0006394
0.8101494182 155.0004962
0.8112509144 155.000385
0.8123382693 155.0002987
0.8134129661 155.0002318
0.8144761503 155.0001799
0.8155287123 155.0001396
0.8165713491 155.0001083
0.8176046124 155.000084
0.8186289444 155.0000652
0.8196447048 155.0000506
0.8206521914 155.0000393
0.8216516555 155.0000305
0.8226433133 155.0000236
0.8236273544 155.0000183
0.824603948 155.0000142
0.825573248 155.000011
0.826535396 155.0000086
0.8274905242 155.0000066
0.8284387574 155.0000052
0.829380214 155.000004
0.8303150072 155.0000031
0.831243246 155.0000024
0.8321650355 155.0000019
0.8330804777 155.0000015
0.8339896711 155.0000011
0.8348927118 155.0000009
0.8357896932 155.0000007
0.8366807064 155.0000005
0.83756584 155.0000004
0.8384451807 155.0000003
0.839318813 155.0000002
0.8401868193 155.0000002
0.8410492804 155.0000001
0.841906275 155.0000001
0.8427578801 155.0000001
0.843604171 155.0000001
0.8444452214 155.0000001
0.8452811032 155
0.8461118869 155
0.8469376416 155
0.8477584346 155
0.848574332 155
0.8493853985 155
0.8501916974 155
0.8509932908 155
0.8517902395 155
0.8525826028 155
0.8533704393 155
0.8541538061 155
0.8549327592 155
0.8557073535 155
0.856477643 155
0.8572436804 155
0.8580055175 155
0.8587632053 155
0.8595167934 155
0.860266331 155
0.8610118659 155
0.8617534454 155
0.8624911155 155
0.8632249219 155
0.863954909 155
0.8646811206 155
0.8654035998 155
0.8661223887 155
0.8668375288 155
0.867549061 155
0.8682570252 155
0.8689614608 155
0.8696624065 155
0.8703599003 155
0.8710539796 155
0.8717446811 155
0.872432041 155
0.8731160947 155
0.8737968772 155
0.8744744228 155
0.8751487655 155
0.8758199383 155
0.876487974 155
0.8771529048 155
0.8778147624 155
0.8784735779 155
0.879129382 155
0.879782205 155
0.8804320764 155
0.8810790257 155
0.8817230816 155
0.8823642724 155
0.8830026261 155
0.8836381703 155
0.884270932 155
0.8849009379 155
0.8849039032 155
