# a_r temp
0.1414213562 155
0.2284017098 200.2319532
0.2901299847 193.8393147
0.3482255735 188.3502617
0.4018400162 183.6370411
0.4292857542 179.5899724
0.4529646758 176.1148876
0.4889986203 173.1309351
0.5097705187 170.5686952
0.5217804644 168.3685628
0.548926037 166.479359
0.5717432493 164.8571395
0.5877410173 163.4641718
0.601400929 162.2680563
0.6147098219 161.2409731
0.6271617748 160.3590341
0.636570974 159.6017274
0.6414696748 158.95144
0.6468458313 158.393048
0.6614656317 157.913565
0.6763548726 157.5018398
0.6760422333 157.1482972
0.6843915103 156.844715
0.6987805646 156.5840331
0.6953383249 156.3601891
0.7120026299 156.1679771
0.7091825244 156.0029272
0.7234193047 155.861201
0.7203783948 155.7395026
0.7351912305 155.6350016
0.7303332952 155.545268
0.7436691579 155.4682149
0.7444543138 155.4020503
0.7457941018 155.3452357
0.7583299414 155.2964496
0.7559391795 155.2545576
0.7578559905 155.2185855
0.7692930331 155.1876967
0.7707379343 155.1611728
0.7678443549 155.1383971
0.7740472665 155.1188399
0.7831008343 155.1020464
0.785027169 155.087626
0.7824963628 155.0752434
0.7834084953 155.0646106
0.7895582514 155.0554803
0.7966430057 155.0476402
0.8006144616 155.0409081
0.8010237994 155.0351273
0.7999633578 155.0301634
0.7997010901 155.0259009
0.8012954742 155.0222408
0.8045582582 155.0190979
0.8086915433 155.0163991
0.8128969099 155.0140817
0.8166700491 155.0120918
0.8198256272 155.0103831
0.8223972583 155.0089158
0.8245221328 155.0076559
0.8263582053 155.006574
0.8280404329 155.0056451
0.8296653071 155.0048473
0.8312904188 155.0041623
0.8329392025 155.0035742
0.8346054271 155.0030691
0.8362555961 155.0026354
0.8378300061 155.002263
0.8392450717 155.0019432
0.8404008369 155.0016686
0.8411980401 155.0014328
0.8415678822 155.0012303
0.8415136379 155.0010565
0.8411556356 155.0009072
0.8407606435 155.000779
0.8407273181 155.0006689
0.8414996229 155.0005744
0.8434011573 155.0004932
0.8464302016 155.0004235
0.8501129445 155.0003637
0.853540528 155.0003123
0.8556698778 155.0002681
0.855838728 155.0002303
0.8542742414 155.0001977
0.8522478138 155.0001698
0.8515730129 155.0001458
0.8534949898 155.0001252
0.8576140861 155.0001075
0.8618087447 155.0000923
0.863580927 155.0000793
0.8620681979 155.0000681
0.8591253131 155.0000584
0.8581547834 155.0000502
0.8610655385 155.0000431
0.8660453584 155.000037
0.8689260267 155.0000318
0.8674006667 155.0000273
0.8638728226 155.0000234
0.8633173711 155.0000201
0.867513829 155.0000173
0.8723672891 155.0000148
0.8726303365 155.0000127
0.8687761868 155.0000109
0.8669718757 155.0000094
0.8708960042 155.0000081
0.8760380133 155.0000069
0.8758037373 155.0000059
0.8714482927 155.0000051
0.8707899891 155.0000044
0.8760805717 155.0000038
0.8797993605 155.0000032
0.8767363356 155.0000028
0.8731052945 155.0000024
0.8764230464 155.000002
0.8819552125 155.0000018
0.8807211578 155.0000015
0.876007625 155.0000013
0.8778643626 155.0000011
0.8839171954 155.000001
0.8834256871 155.0000008
0.8783965784 155.0000007
0.8801529819 155.0000006
0.8862733688 155.0000005
0.8850850576 155.0000004
0.8801537996 155.0000004
0.883250514 155.0000003
0.8887843737 155.0000003
0.8856132397 155.0000002
0.8819101631 155.0000002
0.8872628648 155.0000002
0.8904908815 155.0000002
0.8851585634 155.0000001
0.8849290626 155.0000001
0.891507859 155.0000001
0.8901357727 155.0000001
0.8852211877 155.0000001
0.8900082522 155.0000001
0.8936886204 155.0000001
0.888082004 155
0.8885124904 155
0.8949915648 155
0.8918257351 155
0.889589287 155
