# a_r temp
0.01414213562 155
0.02050865785 230.0874588
0.0330067168 213.6771797
0.04847490779 200.8549565
0.07102695429 190.835559
0.1017645907 183.005926
0.1411888026 176.8872635
0.189807073 172.10556
0.2490436987 168.3686132
0.3069412763 165.4481131
0.3560802689 163.165659
0.3995743556 161.381842
0.4389658912 159.9877188
0.4751024925 158.8981516
0.5084726648 158.0466049
0.5393581694 157.3810805
0.5679155555 156.8609401
0.5942263238 156.454424
0.6183314604 156.1367106
0.6402569069 155.8884009
0.6600325674 155.6943336
0.6777057257 155.5426596
0.6933491434 155.4241182
0.7070641228 155.3314717
0.7189791309 155.2590633
0.7292449555 155.2024723
0.7380276354 155.1582432
0.7455004756 155.1236758
0.7518363131 155.0966595
0.7572009049 155.0755447
0.761747933 155.0590424
0.7656157753 155.0461449
0.7689259174 155.0360648
0.7717827123 155.0281866
0.77427413 155.0220294
0.7764731454 155.0172172
0.7784394663 155.0134562
0.7802213733 155.0105168
0.781857515 155.0082194
0.7833785639 155.0064239
0.7848086828 155.0050207
0.7861667854 155.0039239
0.7874675959 155.0030668
0.7887225238 155.0023968
0.7899403751 155.0018733
0.7911279244 155.0014641
0.7922903707 155.0011442
0.7934316968 155.0008943
0.7945549513 155.0006989
0.7956624686 155.0005463
0.7967560386 155.0004269
0.797837038 155.0003337
0.7989065311 155.0002608
0.7999653461 155.0002038
0.8010141338 155.0001593
0.8020534119 155.0001245
0.8030835979 155.0000973
0.8041050343 155.000076
0.8051180077 155.0000594
0.8061227623 155.0000465
0.8071195104 155.0000363
0.8081084405 155.0000284
0.8090897224 155.0000222
0.8100635119 155.0000173
0.8110299537 155.0000135
0.8119891835 155.0000106
0.8129413302 155.0000083
0.8138865166 155.0000065
0.8148248605 155.0000051
0.8157564754 155.0000039
0.8166814713 155.0000031
0.8175999544 155.0000024
0.818512028 155.0000019
0.8194177927 155.0000015
0.8203173462 155.0000012
0.8212107836 155.0000009
0.822098198 155.0000007
0.8229796797 155.0000005
0.8238553173 155.0000004
0.8247251969 155.0000003
0.8255894028 155.0000003
0.8264480173 155.0000002
0.8273011208 155.0000002
0.8281487918 155.0000001
0.8289911072 155.0000001
0.8298281421 155.0000001
0.8306599698 155.0000001
0.8314866622 155
0.8323082896 155
0.8331249207 155
0.8339366228 155
0.8347434618 155
0.8355455022 155
0.8363428071 155
0.8371354384 155
0.8379234565 155
0.838706921 155
0.8394858898 155
0.84026042 155
0.8410305675 155
0.841796387 155
0.8425579322 155
0.8433152556 155
0.8440684091 155
0.844817443 155
0.8455624073 155
0.8463033505 155
0.8470403206 155
0.8477733644 155
0.8485025281 155
0.8492278568 155
0.849949395 155
0.8506671862 155
0.8513812733 155
0.8520916984 155
0.8527985027 155
0.8535017269 155
0.8542014107 155
0.8548975935 155
0.8555903136 155
0.8562796091 155
0.8569655169 155
0.8576480738 155
0.8583273156 155
0.8590032778 155
0.8596759951 155
0.8603455017 155
0.8610118312 155
0.8616750167 155
0.8623350908 155
0.8629920855 155
0.8636460323 155
0.8642969622 155
0.8649449058 155
0.865589893 155
0.8662319535 155
0.8668711163 155
0.8675074101 155
0.8681408632 155
0.8687715033 155
0.8693993578 155
0.8696798111 155
