# a_r temp
0.1414213562 155
0.2091411269 200.1338343
0.2876670999 193.7563215
0.3504260698 188.2800884
0.391698147 183.5777289
0.4195639167 179.539858
0.4477219036 176.0725594
0.489150548 173.0951958
0.5030595415 170.5385298
0.5284720207 168.3431109
0.5415500104 166.4578919
0.5696284827 164.83904
0.5742218849 163.4489172
0.5877619158 162.2552045
0.6088714366 161.2301499
0.624556353 160.349923
0.6348858687 159.5940607
0.6435955463 158.9449916
0.6525669977 158.3876267
0.6621965005 157.9090094
0.6722555875 157.4980136
0.681841493 157.1450852
0.6891239219 156.8420201
0.6925127663 156.5817732
0.6940660194 156.3582951
0.7005037149 156.1663908
0.7135926921 156.0015995
0.7215373202 155.8600904
0.7192426131 155.7385742
0.7253823658 155.6342263
0.7381643423 155.5446209
0.7353623212 155.4676753
0.7411799933 155.4016008
0.7513247316 155.3448615
0.7464513167 155.2961385
0.759715939 155.2542992
0.7564568275 155.2183711
0.7650510051 155.187519
0.7658692784 155.1610258
0.7710219418 155.1382756
0.7730480183 155.1187397
0.7782120102 155.1019638
0.7781041445 155.0875581
0.786284275 155.0751876
0.7819758292 155.0645649
0.7935432899 155.055443
0.7875376582 155.0476099
0.7965670749 155.0408834
0.797518875 155.0351073
0.7958522447 155.0301472
0.8062458227 155.025888
0.8014688075 155.0222304
0.8049558072 155.0190897
0.8128275137 155.0163926
0.807437221 155.0140766
0.8113876481 155.0120878
0.8191261186 155.01038
0.8146916629 155.0089135
0.8153927796 155.0076542
0.8241564218 155.0065728
0.823731826 155.0056442
0.81967193 155.0048467
0.8252403554 155.004162
0.8316675531 155.003574
0.8290949879 155.003069
0.8261988462 155.0026354
0.8314400747 155.0022631
0.8377136551 155.0019434
0.8368148802 155.0016688
0.8329921188 155.001433
0.8345760678 155.0012306
0.8409533078 155.0010567
0.8447835847 155.0009074
0.8429323224 155.0007792
0.8397383077 155.0006691
0.8406433625 155.0005746
0.8457414273 155.0004934
0.8505546104 155.0004237
0.8514556128 155.0003638
0.8489939578 155.0003124
0.8466639043 155.0002683
0.8473931142 155.0002304
0.8512235237 155.0001978
0.8558050471 155.0001699
0.8585800401 155.0001459
0.858557043 155.0001253
0.8566192346 155.0001076
0.8546348003 155.0000924
0.8542193771 155.0000793
0.8559224673 155.0000681
0.8591659261 155.0000585
0.8627588628 155.0000502
0.8655575659 155.0000431
0.8669175512 155.000037
0.8668180954 155.0000318
0.8657246037 155.0000273
0.8643258159 155.0000235
0.86327301 155.0000201
0.8630024591 155.0000173
0.8636693741 155.0000149
0.8651780622 155.0000128
0.8672687405 155.000011
0.8696182449 155.0000094
0.8719235856 155.0000081
0.8739540619 155.0000069
0.8755715912 155.000006
0.8767268082 155.0000051
0.8774408515 155.0000044
0.8777816459 155.0000038
0.8778409213 155.0000032
0.8777155064 155.0000028
0.8774942455 155.0000024
0.8772504113 155.0000021
0.8770386593 155.0000018
0.8768952584 155.0000015
0.8768403504 155.0000013
0.8768812017 155.0000011
0.8770156865 155.000001
0.8772355155 155.0000008
0.8775289563 155.0000007
0.8778829536 155.0000006
0.8782846735 155.0000005
0.8787225492 155.0000004
0.8791869335 155.0000004
0.8796704603 155.0000003
0.8801682049 155.0000003
0.8806777108 155.0000002
0.8811989307 155.0000002
0.8817341049 155.0000002
0.882287584 155.0000002
0.8828655855 155.0000001
0.8834758614 155.0000001
0.8841272449 155.0000001
0.8848290441 155.0000001
0.8855902498 155.0000001
0.8864185389 155.0000001
0.8873190745 155.0000001
0.8882931344 155
0.8893366428 155
0.8904387293 155
0.8915804918 155
0.893202581 155
