# a_r temp
0.01414213562 155
0.02055988612 229.458112
0.03315602293 212.817865
0.04915754064 199.8979061
0.07243262019 189.8658312
0.1038070987 182.0757866
0.1437469057 176.0265173
0.1928156029 171.3289199
0.2525556682 167.6809109
0.3103523088 164.847945
0.3594877513 162.6479038
0.4030228206 160.9393713
0.44247105 159.6125331
0.4786656711 158.5821127
0.5120865172 157.7818875
0.5430094918 157.1604306
0.5715870856 156.6778048
0.5978982279 156.3029951
0.6219827656 156.0119157
0.6438669291 155.7858616
0.6635822746 155.6103064
0.681178925 155.4739689
0.696733373 155.3680881
0.7103511631 155.2858603
0.7221651016 155.2220015
0.7323300298 155.1724083
0.7410154533 155.1338937
0.7483973695 155.103983
0.754650468 155.0807541
0.7599415534 155.0627143
0.7644246616 155.0487045
0.7682379801 155.0378243
0.7715024178 155.0293747
0.7743215112 155.0228127
0.7767822949 155.0177165
0.7789567805 155.0137588
0.7809037475 155.0106852
0.7826706222 155.0082982
0.7842952929 155.0064445
0.7858077728 155.0050048
0.7872316643 155.0038868
0.7885854127 155.0030185
0.789883356 155.0023442
0.7911365888 155.0018205
0.7923536624 155.0014138
0.7935411481 155.001098
0.7947040828 155.0008527
0.7958463215 155.0006622
0.7969708127 155.0005143
0.7980798124 155.0003994
0.7991750499 155.0003102
0.8002578551 155.0002409
0.8013292563 155.0001871
0.8023900543 155.0001453
0.8034408789 155.0001128
0.8044822319 155.0000876
0.8055145188 155.000068
0.8065380734 155.0000528
0.8075531753 155.000041
0.8085600638 155.0000319
0.8095589476 155.0000248
0.8105500123 155.0000192
0.8115334259 155.0000149
0.8125093426 155.0000116
0.813477906 155.000009
0.8144392512 155.000007
0.8153935063 155.0000054
0.8163407939 155.0000042
0.8172812313 155.0000033
0.8182149321 155.0000025
0.8191420059 155.000002
0.8200625589 155.0000015
0.8209766945 155.0000012
0.8218845129 155.0000009
0.822786112 155.0000007
0.823681587 155.0000006
0.8245710308 155.0000004
0.8254545338 155.0000003
0.8263321846 155.0000003
0.8272040693 155.0000002
0.8280702724 155.0000002
0.8289308759 155.0000001
0.8297859605 155.0000001
0.8306356046 155.0000001
0.8314798852 155.0000001
0.8323188774 155
0.8331526545 155
0.8339812885 155
0.8348048498 155
0.835623407 155
0.8364370275 155
0.8372457772 155
0.8380497207 155
0.8388489212 155
0.8396434404 155
0.8404333391 155
0.8412186766 155
0.8419995111 155
0.8427758996 155
0.843547898 155
0.8443155612 155
0.8450789428 155
0.8458380956 155
0.8465930712 155
0.8473439202 155
0.8480906925 155
0.8488334367 155
0.8495722008 155
0.8503070317 155
0.8510379757 155
0.8517650778 155
0.8524883826 155
0.8532079338 155
0.8539237742 155
0.8546359458 155
0.8553444901 155
0.8560494477 155
0.8567508585 155
0.8574487617 155
0.8581431959 155
0.858834199 155
0.8595218081 155
0.86020606 155
0.8608869906 155
0.8615646354 155
0.862239029 155
0.8629102059 155
0.8635781996 155
0.8642430432 155
0.8649047694 155
0.8655634103 155
0.8662189973 155
0.8668715616 155
0.8675211337 155
0.8681677437 155
0.8688114211 155
0.8694521952 155
0.8700900946 155
0.8707251476 155
0.871357382 155
0.8719868252 155
0.8720487329 155
