# a_r temp
0.01414213562 155
0.02056133565 229.5427516
0.03317918878 212.9865142
0.04939554859 200.1090341
0.07289618273 190.0922031
0.1045140792 182.3001713
0.1448106304 176.2385907
0.1943673037 171.5230478
0.2547682056 167.854575
0.3136375375 165.000636
0.3636145055 162.780353
0.4078524543 161.0530231
0.4479117707 159.7091921
0.4846505668 158.6637116
0.5185634025 157.8503407
0.5499354876 157.2175465
0.5789254199 156.7252382
0.6056162052 156.3422261
0.630050416 156.0442453
0.6522560909 155.812418
0.6722659835 155.6320576
0.69013104 155.4917382
0.7059283974 155.3825703
0.7197642239 155.2976382
0.7317720532 155.2315614
0.7421076426 155.1801539
0.7509416448 155.140159
0.7584514387 155.1090432
0.7648132977 155.0848352
0.7701957592 155.0660015
0.7747546728 155.0513489
0.7786300534 155.0399493
0.7819445896 155.0310804
0.7848035009 155.0241804
0.7872953735 155.0188123
0.7894936194 155.0146359
0.7914582577 155.0113867
0.7932377947 155.0088588
0.7948710472 155.0068921
0.7963888164 155.005362
0.7978153669 155.0041716
0.7991696955 155.0032455
0.800466595 155.002525
0.8017175325 155.0019644
0.8029313627 155.0015283
0.8041149013 155.001189
0.8052733816 155.0009251
0.8064108147 155.0007197
0.8075302726 155.0005599
0.8086341082 155.0004356
0.8097241262 155.0003389
0.8108017146 155.0002637
0.8118679455 155.0002051
0.8129236532 155.0001596
0.8139694918 155.0001242
0.8150059809 155.0000966
0.8160335383 155.0000752
0.817052506 155.0000585
0.8180631688 155.0000455
0.8190657685 155.0000354
0.8200605147 155.0000275
0.8210475926 155.0000214
0.8220271686 155.0000167
0.8229993947 155.000013
0.8239644118 155.0000101
0.8249223519 155.0000078
0.82587334 155.0000061
0.8268174949 155.0000048
0.827754931 155.0000037
0.8286857579 155.0000029
0.829610082 155.0000022
0.8305280062 155.0000017
0.8314396303 155.0000014
0.8323450515 155.0000011
0.8332443644 155.0000008
0.8341376611 155.0000006
0.8350250316 155.0000005
0.8359065634 155.0000004
0.8367823423 155.0000003
0.8376524517 155.0000002
0.8385169734 155.0000002
0.839375987 155.0000001
0.8402295707 155.0000001
0.8410778005 155.0000001
0.8419207511 155.0000001
0.8427584953 155.0000001
0.8435911045 155
0.8444186484 155
0.8452411954 155
0.8460588123 155
0.8468715645 155
0.8476795161 155
0.8484827298 155
0.8492812672 155
0.8500751884 155
0.8508645524 155
0.851649417 155
0.8524298389 155
0.8532058737 155
0.8539775758 155
0.8547449986 155
0.8555081945 155
0.8562672148 155
0.85702211 155
0.8577729295 155
0.8585197217 155
0.8592625343 155
0.8600014141 155
0.8607364069 155
0.8614675577 155
0.8621949108 155
0.8629185096 155
0.8636383968 155
0.8643546142 155
0.865067203 155
0.8657762037 155
0.8664816559 155
0.8671835988 155
0.8678820707 155
0.8685771094 155
0.8692687518 155
0.8699570346 155
0.8706419935 155
0.8713236637 155
0.8720020801 155
0.8726772766 155
0.8733492869 155
0.8740181439 155
0.87468388 155
0.8753465274 155
0.8760061173 155
0.8766626808 155
0.8773162482 155
0.8779668496 155
0.8786145145 155
0.879259272 155
0.8799011506 155
0.8805401786 155
0.8811763836 155
0.881809793 155
0.8824404337 155
0.8825556054 155
