# a_r temp
0.01414213562 53
0.0193574968 53.53280126
0.03475719294 54.06800986
0.06453556001 54.60322498
0.120175715 55.11396099
0.2238410231 55.64119719
0.385524027 56.09130109
0.4563064106 56.60682479
0.4306725001 57.1223485
0.3750469405 57.63787221
0.3505150833 58.15339591
0.3571650087 58.66891962
0.3725159599 59.18444333
0.3830823845 59.69996703
0.3852114004 60.21549074
0.3812152715 60.73101445
0.375644126 61.24653816
0.3721807653 61.76206186
0.3721163117 62.27758557
0.3746748491 62.79310928
0.3782279725 63.30863298
0.3813287967 63.82415669
0.3831909086 64.3396804
0.3837193048 64.8552041
0.383301667 65.37072781
0.3825262768 65.88625152
0.3819367248 66.40177523
0.3818826552 66.91729893
0.382478024 67.43282264
0.3836412197 67.94834635
0.3851749497 68.46387005
0.3868481766 68.97939376
0.388457721 69.49491747
0.3898625792 70.01044117
0.3909939892 70.52596488
0.3918484896 71.04148859
0.3924716174 71.55701229
0.3929384691 72.072536
0.3933354091 72.58805971
0.3937453858 73.10358342
0.3942378611 73.61910712
0.3948633136 74.13463083
0.3956516356 74.65015454
0.396613425 75.16567824
0.3977431181 75.68120195
0.3990227946 75.62244381
0.4003481956 73.04461973
0.4013765605 70.76054568
0.401674458 68.73674619
0.4008751604 66.94356112
0.3988896642 65.35471066
0.3960929903 63.94691
0.3933206015 62.6995279
0.391566141 61.59428429
0.3914817593 60.61498224
0.3929980615 59.74727057
0.3953496813 58.97843349
0.3974952156 58.29720424
0.3986524253 57.69359992
0.3986440349 57.15877522
0.3978984203 56.68489276
0.3971396147 56.26500825
0.3969605982 55.89296868
0.3975316876 55.5633222
0.3985970014 55.27123818
0.3997061143 55.01243646
0.4004929605 54.78312457
0.4008429945 54.57994222
0.4008925255 54.39991199
0.4009006839 54.24039575
0.4010872198 54.09905598
0.4015271598 53.97382151
0.4021449785 53.86285718
0.4027887244 53.76453695
0.4033265872 53.67742004
0.4037105988 53.60022988
0.4039824654 53.53183533
0.4042317643 53.47123415
0.4045386294 53.41753832
0.4049340492 53.36996098
0.4053946271 53.32780495
0.405866915 53.29045248
0.4063020067 53.25735622
0.4066800817 53.22803119
0.4070143882 53.20204767
0.4073371206 53.1790249
0.4076784679 53.15862551
0.4080512362 53.14055057
0.4084478903 53.12453523
0.4088488945 53.11034478
0.4092355525 53.0977713
0.409599657 53.08663054
0.4099455853 53.07675923
0.4102853491 53.06801273
0.4106306789 53.06026287
0.4109869168 53.05339608
0.4113515484 53.04731175
0.4117171763 53.0419207
0.412076447 53.03714396
0.4124259325 53.03291151
0.4127671422 53.02916133
0.4131047225 53.02583848
0.4134433697 53.02289426
0.4137853459 53.02028552
0.4141297853 53.01797404
0.4144737952 53.01592595
0.4148144068 53.01411123
0.4151501731 53.0125033
0.4154816415 53.01107858
0.4158106742 53.00981621
0.416139208 53.00869768
0.4164682191 53.0077066
0.4167974027 53.00682846
0.4171255954 53.00605037
0.4174515709 53.00536095
0.417774713 53.00475008
0.4180952334 53.00420883
0.4184139063 53.00372924
0.418731555 53.00330431
0.4190486111 53.00292779
0.4193649674 53.00259418
0.4196801456 53.00229858
0.4199936299 53.00203666
0.4203051572 53.00180459
0.4206148171 53.00159896
0.4209229445 53.00141676
0.4212299013 53.00125533
0.4215358846 53.00111229
0.4218408589 53.00098554
0.4221446251 53.00087324
0.4224469645 53.00077374
0.4227477659 53.00068557
0.4230470722 53.00060746
0.4233450353 53.00053824
0.4236418208 53.00047691
0.4239375228 53.00042256
0.4242321326 53.00037441
0.4245255679 53.00033175
0.4248177367 53.00029395
0.425108594 53.00026045
0.4253981637 53.00023078
0.4254177682 53.00022889
