# a_r temp
0.01414213562 53
0.02014825886 53.53287505
0.03811513052 54.06828303
0.07422072578 54.60129868
0.1448274864 55.10677581
0.282643401 55.58197899
0.4991074702 56.0911715
0.5735388091 56.60665218
0.5176680315 57.12213286
0.4377749231 57.63761354
0.4190452443 58.15309421
0.4463457183 58.66857489
0.4768330228 59.18405557
0.4889147601 59.69953625
0.480549942 60.21501692
0.4617183473 60.7304976
0.44594693 61.24597828
0.4415519664 61.76145896
0.4479373186 62.27693963
0.4590752473 62.79242031
0.4687535579 63.30790099
0.4733465536 63.82338167
0.4722425432 64.33886235
0.4671093384 64.85434302
0.4607094699 65.3698237
0.4556784674 65.88530438
0.4536297344 66.40078506
0.4548487955 66.91626573
0.4585583039 67.43174641
0.4634670906 67.94722709
0.4682866268 68.46270777
0.4720537961 68.97818844
0.4742524383 69.49366912
0.4747937426 70.0091498
0.4739202262 70.52463048
0.4720809612 71.04011115
0.4698084007 71.55559183
0.4676148933 72.07107251
0.465918671 72.58655319
0.4650027084 73.10203386
0.4650043515 73.61751454
0.4659292253 74.13299522
0.4676804342 74.6484759
0.470093907 75.16395657
0.4729725161 75.67943725
0.4761141063 75.67301593
0.4792383305 73.32212651
0.4817683316 71.21500017
0.4829571205 69.32635952
0.4821028085 67.63354875
0.4789008938 66.11626163
0.4738373069 64.7562978
0.4683429793 63.53734426
0.4643977522 62.44477967
0.4635670058 61.46549887
0.4660211996 60.58775564
0.4703279874 59.80102178
0.4742475871 59.09586074
0.4759771767 58.4638145
0.4750744295 57.89730203
0.4725815292 57.38952837
0.4703031981 56.93440314
0.4696632473 56.52646745
0.4708886154 56.16082841
0.4730572149 55.8331005
0.4748659665 55.53935287
0.4754984918 55.2760623
0.4750054625 55.04007084
0.4740945094 54.82854799
0.4735798919 54.63895673
0.4738726116 54.46902309
0.4748139378 54.31670887
0.4758892492 54.18018723
0.4766103558 54.05782071
0.4767997698 53.94814166
0.4766322283 53.84983457
0.4764600831 53.76172036
0.476567305 53.68274219
0.4770125568 53.61195279
0.4776392273 53.54850312
0.478212985 53.49163216
0.4785776595 53.44065781
0.4787327598 53.39496869
0.4788028085 53.35401679
0.4789381473 53.31731094
0.4792196316 53.28441091
0.4796237119 53.25492207
0.4800571936 53.22849076
0.4804269427 53.20479995
0.4806957381 53.18356549
0.4808936578 53.16453271
0.4810869401 53.14747332
0.4813311736 53.13218271
0.4816399127 53.11847749
0.481984647 53.10619329
0.4823200931 53.09518275
0.4826146815 53.08531384
0.4828669208 53.07646817
0.4831005447 53.06853965
0.4833454132 53.06143319
0.4836183539 53.05506356
0.4839154907 53.04935436
0.4842185093 53.04423711
0.4845084407 53.03965043
0.4847772326 53.03553932
0.48503056 53.03185447
0.4852818295 53.02855167
0.4855426413 53.02559132
0.4858161195 53.02293792
0.4860966058 53.02055962
0.4863747153 53.01842792
0.4866437066 53.01651724
0.486903074 53.01480467
0.4871577083 53.01326967
0.4874139481 53.01189382
0.4876754799 53.01066062
0.4879415942 53.00955529
0.4882084214 53.00856456
0.4884718561 53.00767655
0.488730092 53.00688062
0.4889843036 53.00616721
0.4892373988 53.00552777
0.489491945 53.00495463
0.4897486756 53.00444091
0.4900063778 53.00398046
0.4902629806 53.00356775
0.4905169695 53.00319783
0.4907682106 53.00286627
0.4910177898 53.00256908
0.491267139 53.00230271
0.4915171077 53.00206396
0.4917675519 53.00184996
0.4920176002 53.00165815
0.492266315 53.00148622
0.4925132778 53.00133213
0.4927587563 53.00119401
0.493003424 53.00107021
0.4932478829 53.00095924
0.4934923111 53.00085979
0.4937364314 53.00077064
0.4939797615 53.00069074
0.4939991167 53.00068473
