# a_r temp
0.01414213562 53
0.01972728045 53.53175653
0.03631581517 54.06597198
0.06897830848 54.59921846
0.1313421012 55.10548868
0.2501366452 55.61645787
0.4387259863 56.08496564
0.5341483977 56.59942224
0.5302404301 57.11387885
0.4691415584 57.62833545
0.4051312974 58.14279205
0.3712455313 58.65724866
0.361894886 59.17170526
0.3629843476 59.68616187
0.3671611591 60.20061847
0.371621109 60.71507508
0.3754664798 61.22953168
0.3785558884 61.74398828
0.3810284737 62.25844489
0.3830927832 62.77290149
0.3849344924 63.2873581
0.3866847674 63.8018147
0.3884195094 64.31627131
0.3901718195 64.83072791
0.3919474482 65.34518451
0.393738149 65.85964112
0.395531162 66.37409772
0.3973148733 66.88855433
0.399081471 67.40301093
0.4008275939 67.91746753
0.4025538392 68.43192414
0.4042637732 68.94638074
0.4059628559 69.46083735
0.4076575057 69.97529395
0.4093543989 70.48975056
0.4110600125 71.00420716
0.4127803771 71.51866376
0.4145209887 72.03312037
0.4162868255 72.54757697
0.418082425 73.06203358
0.419911987 73.57649018
0.4217794776 74.09094679
0.4236887212 74.60540339
0.4256434722 75.11985999
0.4276474636 75.6343166
0.4297044046 75.93137562
0.4317365475 73.92063324
0.4333772065 72.08620722
0.4341690029 70.41263609
0.4337277967 68.88581437
0.4319191082 67.49287363
0.429021949 66.22207397
0.4257602019 65.06270504
0.423100086 64.00499573
0.4218501885 63.04003176
0.4222862255 62.1596806
0.4240544831 61.35652283
0.4264057935 60.62378966
0.4285807712 59.95530585
0.4301176711 59.34543766
0.4309573681 58.78904534
0.4313483316 58.28143985
0.4316432022 57.81834332
0.4321085353 57.39585299
0.4328347364 57.01040831
0.4337589455 56.65876095
0.4347514558 56.33794741
0.4357009886 56.04526404
0.4365586203 55.77824427
0.4373374085 55.53463781
0.4380835648 55.31239168
0.4388359569 55.10963291
0.4396101417 54.92465279
0.4404008981 54.75589241
0.441193375 54.60192955
0.4419741242 54.46146672
0.4427369485 54.33332017
0.4434829684 54.21640998
0.4442172236 54.10975089
0.4449447928 54.01244405
0.4456684399 53.92366942
0.4463882877 53.84267887
0.4471028699 53.76878985
0.4478105245 53.70137968
0.4485103353 53.63988028
0.449202351 53.58377335
0.449887256 53.53258608
0.4505658603 53.48588709
0.451238721 53.44328283
0.4519060266 53.40441426
0.452567701 53.36895382
0.4532235947 53.33660267
0.4538736392 53.30708819
0.4545179031 53.28016164
0.4551565599 53.2555961
0.4557898146 53.23318455
0.4564178404 53.21273813
0.4570407524 53.19408452
0.4576586178 53.17706652
0.4582714846 53.16154072
0.4588794086 53.14737627
0.4594824658 53.13445381
0.4600807489 53.12266444
0.4606743563 53.1119088
0.4612633808 53.10209625
0.4618479037 53.0931441
0.462427996 53.08497691
0.4630037234 53.07752584
0.4635751508 53.07072811
0.4641423453 53.06452642
0.464705376 53.05886853
0.4652643121 53.05370673
0.4658192207 53.04899754
0.4663701655 53.04470127
0.4669172072 53.04078171
0.4674604042 53.03720583
0.4679998138 53.03394349
0.4685354924 53.03096721
0.4690674962 53.0282519
0.4695958801 53.02577468
0.4701206981 53.02351466
0.4706420023 53.02145282
0.4711598435 53.01957176
0.4716742712 53.01785564
0.4721853337 53.01629
0.4726930784 53.01486163
0.4731975521 53.01355852
0.4736988003 53.01236966
0.4741968677 53.01128504
0.4746917981 53.01029553
0.4751836341 53.00939279
0.4756724175 53.00856919
0.4761581891 53.00781782
0.4766409891 53.00713232
0.4771208567 53.00650694
0.4775978304 53.00593639
0.478071948 53.00541586
0.4785432465 53.00494098
0.4790117621 53.00450774
0.4794775303 53.00411249
0.4799405859 53.00375189
0.4801059929 53.00363042
