# a_r temp
0.01414213562 53
0.01910595321 53.53240884
0.03370826874 54.06718897
0.06159774861 54.60249871
0.1129292398 55.11586592
0.2070968215 55.64145523
0.3435485307 56.08922741
0.4265515259 56.60441316
0.4600381635 57.11959892
0.4569239168 57.63478467
0.4356377547 58.14997043
0.4144773108 58.66515618
0.4033307758 59.18034194
0.4022495726 59.69552769
0.4068503497 60.21071345
0.412933473 60.72589921
0.4179605448 61.24108496
0.4209685744 61.75627072
0.4220722411 62.27145647
0.4219371793 62.78664223
0.4213483303 63.30182798
0.4209301715 63.81701374
0.4210299048 64.33219949
0.4217294338 64.84738525
0.4229272127 65.362571
0.4244351106 65.87775676
0.4260566039 66.39294252
0.4276345203 66.90812827
0.4290706128 67.42331403
0.4303250929 67.93849978
0.4314048831 68.45368554
0.4323476203 68.96887129
0.4332061069 69.48405705
0.4340357757 69.9992428
0.4348861143 70.51442856
0.4357959239 71.02961432
0.4367917072 71.54480007
0.4378882589 72.05998583
0.4390905648 72.57517158
0.4403962745 73.09035734
0.4417982188 73.60554309
0.4432866482 74.12072885
0.4448510285 74.6359146
0.4464813514 75.15110036
0.4481689901 75.66628611
0.44990702 75.77147482
0.4516068072 73.61417785
0.4529235803 71.66125978
0.4534238232 69.89335735
0.4527240882 68.29294197
0.4506627267 66.84414583
0.447474253 65.53260458
0.4438515214 64.3453148
0.4407840051 63.27050505
0.4391741647 62.29751917
0.439418271 61.41671057
0.4412207848 60.61934658
0.4437652581 59.89752188
0.4461184929 59.24408009
0.4476285012 58.65254282
0.4481338077 58.11704543
0.4479263596 57.6322789
0.4475251363 57.19343715
0.447394014 56.79616944
0.4477478019 56.43653719
0.4485227694 56.11097498
0.4494858113 55.81625513
0.4503925247 55.54945577
0.4511064467 55.30793181
0.4516221858 55.08928878
0.4520236542 54.89135902
0.4524174879 54.71218025
0.4528776348 54.54997608
0.4534223869 54.40313841
0.4540239253 54.27021148
0.4546356788 54.14987745
0.4552194303 54.04094332
0.4557600391 53.94232912
0.4562650915 53.85305718
0.4567543782 53.77224246
0.4572471128 53.69908376
0.4577533688 53.63285578
0.4582723164 53.57290193
0.4587959699 53.51862784
0.459315051 53.46949543
0.4598236551 53.4250176
0.4603209596 53.38475339
0.4608100931 53.34830363
0.4612955344 53.31530695
0.4617806699 53.28543623
0.4622665784 53.25839532
0.4627522368 53.23391614
0.4632356302 53.211756
0.4637149929 53.19169522
0.4641895703 53.1735349
0.4646596929 53.15709501
0.4651263267 53.14221255
0.46559046 53.12873999
0.4660526554 53.11654376
0.4665129275 53.10550294
0.4669709084 53.09550808
0.4674261438 53.08646009
0.4678783448 53.07826926
0.468327492 53.07085439
0.4687737845 53.06414198
0.4692175007 53.05806546
0.4696588618 53.05256461
0.4700979579 53.04758488
0.4705347571 53.04307691
0.4709691673 53.038996
0.4714011103 53.0353017
0.4718305677 53.03195738
0.472257587 53.02892989
0.4726822545 53.0261892
0.4731046572 53.02370816
0.473524854 53.02146216
0.4739428685 53.01942893
0.4743586989 53.01758833
0.474772338 53.01592209
0.4751837897 53.01441371
0.4755930757 53.01304822
0.4760002324 53.01181209
0.4764053006 53.01069307
0.4768083165 53.00968006
0.4772093063 53.00876301
0.4776082873 53.00793284
0.4780052724 53.00718132
0.4784002754 53.006501
0.4787933146 53.00588512
0.4791844127 53.00532759
0.479573595 53.00482288
0.4799608863 53.00436599
0.4803463088 53.00395237
0.4807298815 53.00357794
0.4811116215 53.00323898
0.481491545 53.00293214
0.4818696691 53.00265436
0.4822460122 53.0024029
0.4826205935 53.00217526
0.4829934324 53.00196919
0.4833645473 53.00178263
0.4834242005 53.00175427
