# a_r temp
0.01414213562 53
0.01882582998 53.53265587
0.03255060957 54.06765159
0.05840452533 54.60363132
0.1051812938 55.12091323
0.1894888143 55.63960522
0.3056553575 56.10525073
0.3788196869 56.60638114
0.4144294168 57.12185633
0.4204322769 57.63733152
0.4086685323 58.15280671
0.3923638004 58.66828189
0.3808661337 59.18375708
0.3769510062 59.69923227
0.3787966013 60.21470746
0.3833350435 60.73018265
0.3881244236 61.24565784
0.3918098791 61.76113303
0.3939758262 62.27660822
0.3948275672 62.79208341
0.3948685266 63.3075586
0.3946424886 63.82303379
0.3945718677 64.33850898
0.3948933838 64.85398417
0.3956682804 65.36945936
0.3968330993 65.88493455
0.3982602796 66.40040974
0.3998091162 66.91588493
0.4013592976 67.43136012
0.4028272355 67.94683531
0.4041692168 68.46231049
0.4053762994 68.97778568
0.4064652447 69.49326087
0.4074686013 70.00873606
0.4084258635 70.52421125
0.409376649 71.03968644
0.4103561353 71.55516163
0.411392563 72.07063682
0.4125063876 72.58611201
0.4137105947 73.1015872
0.4150117275 73.61706239
0.4164112526 74.13253758
0.417906995 74.64801277
0.4194944639 75.16348796
0.4211679724 75.67896315
0.4229212646 75.70498077
0.4246613189 73.53195643
0.4260437691 71.56690991
0.4266339301 69.78993495
0.4260354048 68.1830308
0.4240555027 66.72991976
0.4208806056 65.4158822
0.4171549528 64.22760743
0.4138509799 63.15305876
0.4119145548 62.18135162
0.4118427671 61.30264322
0.4134546777 60.50803282
0.4160040242 59.78947162
0.4185468278 59.13968113
0.4203425108 58.55207952
0.4211030693 58.02071487
0.421014986 57.54020493
0.4205626784 57.10568258
0.4202588351 56.7127465
0.4204175117 56.35741663
0.421068114 56.03609383
0.4220198248 55.74552341
0.4230100641 55.48276218
0.4238434241 55.24514864
0.4244515473 55.03027602
0.4248823118 54.83596788
0.4252436436 54.66025607
0.4256387957 54.50136083
0.4261231595 54.35767271
0.4266947698 54.22773631
0.4273125114 54.11023552
0.4279257679 54.00398018
0.4284992445 53.90789403
0.4290237422 53.82100384
0.4295124621 53.74242949
0.4299887076 53.67137513
0.4304728043 53.60712104
0.4309741193 53.5490164
0.4314901668 53.49647268
0.4320111379 53.44895767
0.4325263217 53.40599009
0.4330290794 53.36713473
0.433518621 53.33199804
0.4339987206 53.3002241
0.4344747952 53.2714911
0.4349510825 53.245508
0.4354291233 53.22201161
0.4359078516 53.20076395
0.4363848044 53.1815498
0.4368576143 53.16417455
0.4373250488 53.1484622
0.4377872656 53.1342536
0.4382453841 53.12140483
0.4387007474 53.10978576
0.4391542837 53.0992787
0.4396062228 53.08977722
0.4400561963 53.08118507
0.4405035776 53.07341524
0.4409478449 53.06638902
0.4413888028 53.06003525
0.4418265991 53.05428957
0.4422615851 53.04909378
0.4426941208 53.04439525
0.4431244266 53.04014639
0.4435525348 53.03630418
0.4439783381 53.03282968
0.4444016869 53.02968771
0.4448224814 53.02684644
0.4452407168 53.0242771
0.4456564751 53.02195366
0.4460698792 53.01985258
0.4464810403 53.01795258
0.4468900233 53.01623443
0.4472968411 53.01468071
0.4477014743 53.01327569
0.4481038992 53.01200514
0.4485041116 53.01085618
0.4489021354 53.00981719
0.4492980162 53.00887764
0.4496918063 53.008028
0.4500835507 53.00725968
0.4504732789 53.00656489
0.4508610059 53.0059366
0.4512467391 53.00536843
0.4516304873 53.00485465
0.4520122658 53.00439003
0.4523920985 53.00396988
0.452770014 53.00358995
0.4531460415 53.00324637
0.4535202067 53.00293567
0.45389253 53.00265472
0.4542630275 53.00240065
0.4546317138 53.00217089
0.4549986043 53.00196313
0.4553637169 53.00177524
0.4557270714 53.00160534
0.4557571583 53.00159199
