# a_r temp
0.01414213562 53
0.01917720958 53.53241561
0.03400449136 54.06721184
0.06242313221 54.60240082
0.1149538603 55.11488489
0.211748783 55.64153298
0.3558133013 56.08920766
0.4383755919 56.60438784
0.4611881232 57.11956801
0.4455117505 57.63474818
0.4184874915 58.14992836
0.4003195172 58.66510853
0.3957577747 59.18028871
0.3998880518 59.69546888
0.4067377717 60.21064905
0.4125475916 60.72582923
0.4158570364 61.2410094
0.4167827197 61.75618958
0.4162322589 62.27136975
0.415258104 62.78654992
0.4146481844 63.3017301
0.4147762103 63.81691027
0.4156509416 64.33209045
0.4170601174 64.84727062
0.418718647 65.36245079
0.4203735035 65.87763097
0.4218557791 66.39281114
0.4230906309 66.90799132
0.4240815614 67.42317149
0.4248836874 67.93835166
0.4255763127 68.45353184
0.426240701 68.96871201
0.4269453712 69.48389219
0.4277387962 69.99907236
0.4286480176 70.51425253
0.4296811883 71.02943271
0.4308321499 71.54461288
0.4320855585 72.05979306
0.4334215804 72.57497323
0.4348196416 73.0901534
0.4362610656 73.60533358
0.4377306608 74.12051375
0.439217438 74.63569393
0.4407146812 75.1508741
0.4422195861 75.66605427
0.4437324912 75.73312024
0.4451663088 73.32561367
0.4461580898 71.17307582
0.4462584299 69.24850252
0.4451053597 67.52775003
0.4426341105 65.98923197
0.4392561194 64.61364833
0.4358512486 63.38374329
0.433471624 62.28408863
0.4328540676 61.30089018
0.4340407358 60.4218147
0.4363759333 59.63583515
0.4388698491 58.93309234
0.4406793872 58.30477122
0.4414422002 57.74299033
0.4413343831 57.24070288
0.4408737315 56.79160837
0.440603078 56.39007356
0.4408298159 56.03106177
0.4415424764 55.71006975
0.4425080854 55.42307113
0.4434508634 55.16646597
0.4441914245 54.93703554
0.4446986621 54.73190202
0.445057783 54.54849232
0.4453949239 54.38450586
0.445805948 54.23788571
0.4463210176 54.10679276
0.4469106242 53.98958265
0.4475176245 53.88478518
0.4480923712 53.79108584
0.4486136645 53.70730933
0.4490901347 53.63240481
0.4495473101 53.56543273
0.4500106441 53.50555305
0.4504936011 53.45201466
0.4509948786 53.40414602
0.4515033782 53.36134671
0.4520063218 53.32307987
0.4524957872 53.28886551
0.4529710607 53.25827447
0.4534369159 53.23092305
0.4538998011 53.20646816
0.454364327 53.18460305
0.4548316233 53.16505348
0.4552998078 53.14757422
0.4557657482 53.13194602
0.45622692 53.11797286
0.4566824545 53.10547946
0.4571331086 53.09430912
0.4575804698 53.08432173
0.4580259867 53.07539201
0.4584703317 53.06740795
0.4589133087 53.06026941
0.4593541991 53.05388684
0.4597922637 53.04818019
0.4602271168 53.04307788
0.4606588308 53.03851591
0.4610877932 53.03443705
0.4615144505 53.03079015
0.4619390918 53.02752945
0.4623617658 53.02461407
0.4627823341 53.02200742
0.4632006006 53.01967682
0.4636164342 53.01759304
0.4640298279 53.01572992
0.4644408823 53.01406411
0.464849742 53.01257472
0.4652565261 53.01124305
0.4656612894 53.0100524
0.4660640241 53.00898785
0.4664646912 53.00803603
0.4668632588 53.00718501
0.4672597268 53.00642411
0.4676541302 53.00574379
0.468046524 53.00513552
0.468436962 53.00459167
0.4688254819 53.00410541
0.4692121007 53.00367064
0.4695968222 53.00328192
0.4699796482 53.00293436
0.4703605881 53.00262361
0.470739662 53.00234577
0.471116898 53.00209735
0.4714923258 53.00187524
0.4718659711 53.00167665
0.472237853 53.00149909
0.4726079856 53.00134034
0.4729763806 53.0011984
0.4733430512 53.00107148
0.4737080139 53.00095801
0.4740712877 53.00085656
0.474432893 53.00076585
0.474792849 53.00068475
0.4751511729 53.00061223
0.4755078798 53.0005474
0.4755660971 53.00053746
