# a_r temp
0.01414213562 53
0.01903518718 53.53151568
0.03341479009 54.06538985
0.06078333859 54.59991972
0.110940295 55.11333024
0.2025470645 55.6365982
0.3341637958 56.0841048
0.4155998257 56.59843858
0.4511038712 57.11277237
0.4517622665 57.62710615
0.4336770605 58.14143994
0.4136381813 58.65577372
0.401812973 59.17010751
0.3994782004 59.68444129
0.4031141338 60.19877508
0.40878096 60.71310886
0.4138644042 61.22744265
0.4172043544 61.74177643
0.4187107268 62.25611022
0.4188966925 62.770444
0.4184719467 63.28477779
0.4180584108 63.79911157
0.4180488074 64.31344536
0.4185881708 64.82777914
0.4196315695 65.34211293
0.4210283265 65.85644671
0.4225978318 66.3707805
0.4241811829 66.88511428
0.4256671089 67.39944807
0.4269977764 67.91378185
0.4281619701 68.42811564
0.4291822888 68.94244942
0.4301011584 69.45678321
0.4309685743 69.97111699
0.4318329429 70.48545078
0.4327352969 70.99978456
0.4337064997 71.51411835
0.4347667375 72.02845213
0.4359265311 72.54278592
0.4371885769 73.0571197
0.4385498856 73.57145349
0.44000385 74.08578727
0.4415420287 74.60012106
0.4431555488 75.11445484
0.4448361133 75.62878863
0.446576628 75.90369025
0.4482918659 73.34074176
0.4495916421 71.06459497
0.4499584693 69.04315467
0.4489459635 67.24791768
0.4464244836 65.65357072
0.4428014073 64.23763334
0.4390289706 62.9801409
0.4362772106 61.86336295
0.4353857504 60.8715532
0.4364416106 59.99072745
0.4387795502 59.20846642
0.4413755557 58.51374058
0.443348669 57.89675465
0.444297692 57.34880946
0.4443566687 56.86217931
0.4440047469 56.43000301
0.4437649616 56.04618716
0.4439557959 55.70532021
0.4446057637 55.40259618
0.4455305938 55.13374686
0.4464835152 54.89498169
0.4472851042 54.68293424
0.4478801354 54.49461482
0.4483213446 54.32736825
0.448711159 54.17883649
0.4491402134 54.04692536
0.4496507072 53.92977502
0.4502330287 53.82573375
0.450846591 53.73333463
0.4514478572 53.65127493
0.4520107862 53.57839766
0.4525330285 53.51367531
0.4530296113 53.45619536
0.4535208215 53.40514738
0.4540214781 53.35981164
0.4545359599 53.31954894
0.4550594511 53.28379162
0.4555829425 53.25203551
0.4560985994 53.2238329
0.4566029735 53.19878614
0.4570972678 53.17654209
0.4575854208 53.15678715
0.4580715258 53.13924276
0.4585579456 53.12366159
0.4590447688 53.10982393
0.459530458 53.09753471
0.4600130454 53.08662064
0.4604911751 53.07692784
0.4609645634 53.06831967
0.4614338368 53.06067474
0.4619000018 53.05388527
0.4623638929 53.04785555
0.4628258561 53.04250054
0.4632857462 53.03774476
0.4637431487 53.03352114
0.4641976624 53.02977015
0.4646490964 53.02643889
0.4650975145 53.02348039
0.4655431508 53.02085295
0.4659862693 53.01851952
0.466427049 53.0164472
0.4668655387 53.01460677
0.4673016848 53.01297228
0.4677353977 53.01152069
0.468166617 53.01023153
0.468595345 53.00908663
0.4690216423 53.00806984
0.4694455967 53.00716683
0.4698672883 53.00636487
0.4702867668 53.00565264
0.4707040488 53.00502012
0.4711191311 53.00445837
0.4715320093 53.00395948
0.4719426919 53.00351642
0.4723512047 53.00312293
0.4727575855 53.00277348
0.4731618743 53.00246313
0.4735641056 53.00218751
0.473964304 53.00194272
0.474362486 53.00172534
0.4747586648 53.00153227
0.4751528556 53.00136081
0.4755450774 53.00120854
0.4759353537 53.0010733
0.47632371 53.0009532
0.4767101708 53.00084654
0.477094758 53.00075181
0.4774774905 53.00066768
0.4778583854 53.00059297
0.4782374594 53.00052662
0.4786147299 53.00046769
0.4789902154 53.00041536
0.4793639354 53.00036888
0.4797359092 53.0003276
0.4801061553 53.00029094
0.4802518692 53.00027762
