# a_r temp
0.01414213562 53
0.01910595321 53.53190084
0.03370826874 54.06617072
0.06159774861 54.60096968
0.1129292398 55.11384706
0.2070968215 55.63893489
0.3446212033 56.08627982
0.4280268294 56.60097401
0.4605911712 57.11566821
0.4559606339 57.6303624
0.4334630719 58.14505659
0.4119366466 58.65975078
0.4010935066 59.17444497
0.4004883192 59.68913916
0.4054291152 60.20383335
0.411643862 60.71852755
0.4166365042 61.23322174
0.4195206114 61.74791593
0.4204836246 62.26261012
0.420241984 62.77730431
0.4196032692 63.2919985
0.4191898003 63.80669269
0.4193312941 64.32138689
0.4200874824 64.83608108
0.4213378576 65.35077527
0.4228823215 65.86546946
0.4245197578 66.38016365
0.4260942113 66.89485784
0.4275122293 67.40955203
0.4287402884 67.92424623
0.4297914359 68.43894042
0.4307082762 68.95363461
0.4315469477 69.4683288
0.4323645317 69.98302299
0.4332106986 70.49771718
0.4341233343 71.01241137
0.4351273335 71.52710557
0.4362355632 72.04179976
0.43745106 72.55649395
0.4387697122 73.07118814
0.4401829018 73.58588233
0.4416797963 74.10057652
0.4432491449 74.61527072
0.4448805546 75.12996491
0.4465652917 75.6446591
0.4482966403 75.86038201
0.4499920209 73.59337945
0.4512987105 71.55119328
0.4517620269 69.71152784
0.4509805172 68.05429877
0.448795487 66.56141366
0.4454795725 65.21657448
0.4417918176 64.00509956
0.4387792117 62.91376326
0.4373463421 61.93065158
0.4378206776 61.04503205
0.43980347 60.24723657
0.4424019918 59.52855582
0.4446740078 58.88114417
0.4460237091 58.29793406
0.4463755498 57.77255881
0.4460911172 57.29928309
0.4457104625 56.87294037
0.4456673794 56.48887644
0.4461206029 56.14289867
0.4469583314 55.83123017
0.447930279 55.55046862
0.4488093453 55.29754909
0.4494844196 55.06971058
0.4499707389 54.86446591
0.4503620209 54.67957453
0.450763007 54.51301808
0.4512386004 54.36297836
0.4517972042 54.22781746
0.452404957 54.10605992
0.4530145746 53.99637657
0.4535910925 53.89757007
0.454123893 53.8085618
0.4546239393 53.72838011
0.4551120954 53.65614971
0.4556065704 53.5910821
0.4561154425 53.53246697
0.4566360966 53.47966445
0.4571597124 53.43209815
0.4576772181 53.38924879
0.4581835493 53.35064863
0.4586787892 53.31587628
0.4591666071 53.28455216
0.4596515216 53.25633432
0.4601365868 53.23091473
0.4606224379 53.20801589
0.4611077308 53.18738783
0.4615903631 53.16880537
0.4620686871 53.15206565
0.4625421593 53.13698595
0.4630112903 53.12340163
0.4634771228 53.11116441
0.4639406118 53.1001407
0.464402224 53.09021017
0.464861876 53.08126441
0.4653191466 53.07320576
0.465773584 53.06594626
0.4662249418 53.05940665
0.4666732517 53.05351554
0.467118747 53.04820863
0.4675617124 53.04342798
0.4680023517 53.03912141
0.4684407294 53.03524191
0.4688767927 53.03174712
0.4693104427 53.02859889
0.4697416074 53.02576286
0.4701702815 53.02320807
0.4705965243 53.02090662
0.4710204278 53.0188334
0.4714420773 53.01696577
0.4718615259 53.01528335
0.4722787901 53.01376776
0.4726938645 53.01240247
0.4731067418 53.01117257
0.4735174288 53.01006463
0.473925951 53.00906657
0.4743323471 53.00816747
0.4747366588 53.00735754
0.4751389209 53.00662792
0.4755391577 53.00597066
0.475937385 53.00537858
0.4763336152 53.0048452
0.4767278625 53.00436473
0.4771201462 53.00393189
0.4775104901 53.00354199
0.4778989199 53.00319074
0.4782854604 53.00287433
0.4786701332 53.00258929
0.4790529568 53.00233252
0.4794339479 53.00210122
0.4798131229 53.00189285
0.4801904991 53.00170514
0.4805660952 53.00153605
0.4809399307 53.00138373
0.4813120248 53.00124651
0.4816823962 53.0011229
0.4817919577 53.00108864
