# a_r temp
0.01414213562 53
0.01914152009 53.53285587
0.03385603573 54.06808963
0.06200905967 54.60378617
0.1139370509 55.11713685
0.2094098844 55.64374938
0.3489473143 56.09179161
0.4309730841 56.60740384
0.4586461562 57.12301608
0.4482555053 57.63862831
0.4221772711 58.15424055
0.400485818 58.66985278
0.3914811321 59.18546502
0.3927614584 59.70107725
0.3987630846 60.21668948
0.4051925117 60.73230172
0.4098446392 61.24791395
0.4121674621 61.76352619
0.412615422 62.27913842
0.412059464 62.79475066
0.4113461582 63.31036289
0.4110507405 63.82597513
0.4114148128 64.34158736
0.4124098511 64.85719959
0.4138516579 65.37281183
0.4155085393 65.88842406
0.4171758123 66.4040363
0.4187128309 66.91964853
0.4200506725 67.43526077
0.4211817541 67.950873
0.422141283 68.46648524
0.4229875727 68.98209747
0.4237853602 69.4977097
0.4245939314 70.01332194
0.425460241 70.52893417
0.4264162698 71.04454641
0.4274794482 71.56015864
0.4286549454 72.07577088
0.4299388049 72.59138311
0.4313211854 73.10699534
0.4327892439 73.62260758
0.4343294305 74.13821981
0.4359291338 74.65383205
0.4375777205 75.16944428
0.4392670712 75.68505652
0.4409913525 75.5997468
0.4426361261 73.06988421
0.4437746072 70.82322392
0.4438816219 68.82806217
0.4425412619 67.0562446
0.4397057217 65.48276883
0.4359006989 64.08543154
0.4321799522 62.84451507
0.4297282414 61.74250908
0.4292812579 60.7638635
0.4307493141 59.89476901
0.4333126195 59.12296218
0.4358891581 58.43755242
0.4376507651 57.82886825
0.4383209961 57.28832087
0.4381657985 56.80828293
0.4377431834 56.38198092
0.4375741206 56.00339955
0.4379104014 55.66719692
0.4386958393 55.36862909
0.4396882771 55.10348319
0.4406293934 54.86801792
0.4413668595 54.65891081
0.4418884908 54.47321131
0.4422825111 54.30829914
0.4426653816 54.16184734
0.4431197055 54.03178946
0.4436671699 53.91629035
0.4442779014 53.81372027
0.4449004658 53.72263196
0.4454922594 53.64174013
0.4460363202 53.56990337
0.4465411828 53.50610807
0.4470291137 53.44945405
0.447521668 53.39914191
0.448029986 53.35446175
0.4485528395 53.3147831
0.4490809707 53.27954611
0.449603824 53.24825357
0.4501148504 53.22046393
0.4506133715 53.19578508
0.4511031728 53.17386879
0.4515894468 53.15440582
0.4520759843 53.13712155
0.452563841 53.12177209
0.4530516643 53.10814086
0.4535370452 53.09603551
0.4540179697 53.08528525
0.4544936666 53.07573837
0.4549646322 53.06726018
0.4554320546 53.05973104
0.4558970791 53.05304471
0.4563603009 53.04710686
0.4568216581 53.04183369
0.4572806633 53.03715081
0.4577367688 53.03299212
0.4581896585 53.02929897
0.4586393497 53.02601923
0.4590861088 53.02310662
0.4595302737 53.02052005
0.4599720897 53.01822303
0.4604116344 53.01618313
0.4608488416 53.01437158
0.4612835862 53.01276282
0.4617157745 53.01133414
0.4621453939 53.01006539
0.4625725119 53.00893867
0.4629972362 53.00793807
0.4634196667 53.00704948
0.463839863 53.00626036
0.46425784 53.00555957
0.4646735852 53.00493723
0.4650870846 53.00438455
0.4654983422 53.00389374
0.4659073856 53.00345787
0.4663142588 53.0030708
0.4667190087 53.00272705
0.4671216737 53.00242178
0.4675222785 53.00215069
0.4679208376 53.00190994
0.4683173613 53.00169614
0.4687118632 53.00150627
0.4691043633 53.00133766
0.4694948873 53.00118792
0.4698834633 53.00105494
0.4702701178 53.00093685
0.4706548732 53.00083198
0.4710377482 53.00073885
0.4714187592 53.00065614
0.4717979224 53.00058269
0.4721752558 53.00051747
0.472550779 53.00045954
0.4729245125 53.0004081
0.4732964767 53.00036242
0.4736666909 53.00032185
0.4740351727 53.00028582
0.4740512712 53.00028434
