# a_r temp
0.01414213562 53
0.01932119398 53.53132035
0.03460525381 54.06503616
0.0641074039 54.59884074
0.1191126963 55.10856492
0.2213685532 55.63462669
0.3804516443 56.0827372
0.4700755528 56.59683385
0.4854203313 57.11093049
0.452302192 57.62502713
0.4059404877 58.13912377
0.3750214432 58.65322041
0.3651278196 59.16731705
0.3676630909 59.68141369
0.3744535286 60.19551033
0.3810876117 60.70960697
0.3858402456 61.22370361
0.3885066749 61.73780025
0.3896176494 62.2518969
0.3899195316 62.76599354
0.3900598505 63.28009018
0.3904489021 63.79418682
0.3912523617 64.30828346
0.3924554668 64.8223801
0.3939460247 65.33647674
0.3955841163 65.85057338
0.39724681 66.36467002
0.3988490862 66.87876666
0.4003475139 67.3928633
0.4017338824 67.90695994
0.4030245967 68.42105659
0.4042497292 68.93515323
0.4054438881 69.44924987
0.4066397616 69.96334651
0.4078643415 70.47744315
0.4091373723 70.99153979
0.4104713915 71.50563643
0.4118727398 72.01973307
0.4133430278 72.53382971
0.414880687 73.04792635
0.416482375 73.56202299
0.418144116 74.07611964
0.4198621377 74.59021628
0.4216334219 75.10431292
0.4234560091 75.61840956
0.4253291044 75.97675173
0.4271769079 73.71919073
0.4286237357 71.68344924
0.4291772357 69.84773105
0.4284072736 68.19238191
0.4261527578 66.69967897
0.4227230804 65.35364095
0.4189458204 64.13985697
0.4159314312 63.04533221
0.4145954979 62.05834872
0.4152108646 61.16833998
0.4173011417 60.36577772
0.4199345871 59.6420699
0.422195656 58.98946871
0.4235582122 58.40098763
0.4240099 57.8703266
0.4239266711 57.39180458
0.4238044245 56.96029872
0.4240022355 56.57118952
0.4246190891 56.22031136
0.4255302711 55.90390792
0.4265188686 55.61859196
0.4274119694 55.36130902
0.4281428479 55.1293048
0.4287401524 54.92009557
0.4292807473 54.73144167
0.4298375454 54.56132349
0.4304475235 54.40791982
0.4311074029 54.26958844
0.4317892977 54.14484845
0.4324621842 54.03236446
0.4331073467 53.93093229
0.4337228354 53.83946607
0.4343186873 53.75698662
0.4349082502 53.68261096
0.4355009113 53.61554289
0.4360991036 53.55506441
0.4366995372 53.50052808
0.4372966767 53.45135006
0.4378861103 53.4070039
0.4384662831 53.36701486
0.4390383311 53.33095482
0.4396047105 53.29843777
0.4401676536 53.26911559
0.4407282258 53.24267438
0.4412862313 53.21883108
0.4418407409 53.19733044
0.4423907959 53.17794228
0.4429359031 53.16045905
0.4434761537 53.14469359
0.444012029 53.13047712
0.4445440805 53.11765746
0.4450726754 53.10609735
0.4455979072 53.09567305
0.4461196626 53.08627296
0.446637766 53.07779645
0.4471521086 53.07015277
0.4476627068 53.06326011
0.448169682 53.05704466
0.4486731964 53.0514399
0.4491733874 53.04638581
0.4496703328 53.0418283
0.4501640546 53.03771858
0.4506545475 53.03401264
0.4511418119 53.03067083
0.451625874 53.02765735
0.4521067873 53.02493995
0.4525846199 53.02248955
0.4530594381 53.0202799
0.453531295 53.01828735
0.4540002285 53.01649058
0.4544662664 53.01487034
0.4549294349 53.0134093
0.4553897653 53.01209181
0.455847295 53.01090376
0.4563020663 53.00983244
0.4567541215 53.00886638
0.4572034998 53.00799524
0.4576502359 53.00720969
0.458094361 53.00650132
0.4585359046 53.00586255
0.4589748969 53.00528654
0.459411369 53.00476713
0.4598453535 53.00429875
0.4602768828 53.00387639
0.4607059881 53.00349552
0.4611326994 53.00315208
0.461557045 53.00284238
0.4619790523 53.00256311
0.4623987484 53.00231128
0.4628161604 53.00208419
0.4632313152 53.00187941
0.4636442399 53.00169476
0.4640549607 53.00152824
0.4644635032 53.00137809
0.4648698923 53.00124269
0.4650556221 53.00118511
