# a_r temp
0.01414213562 53
0.01899998801 53.53133085
0.0332690732 54.06501514
0.06038020376 54.59941484
0.1099590044 55.11310352
0.2003098091 55.63535597
0.3294253926 56.08306257
0.409012424 56.59722371
0.4433783868 57.11138486
0.4434194826 57.625546
0.4249979703 58.13970715
0.404734458 58.65386829
0.3927542382 59.16802944
0.3903327852 59.68219058
0.3939442104 60.19635172
0.3996418349 60.71051287
0.4047992219 61.22467401
0.4082348248 61.73883516
0.4098330117 62.2529963
0.4100863149 62.76715745
0.4096951345 63.28131859
0.4092843283 63.79547974
0.4092579203 64.30964088
0.4097749045 64.82380203
0.4108022083 65.33796317
0.4121964065 65.85212432
0.4137791649 66.36628546
0.415389867 66.8804466
0.4169130733 67.39460775
0.4182858466 67.90876889
0.4194921317 68.42293004
0.420550723 68.93709118
0.4215016335 69.45125233
0.4223938618 69.96541347
0.4232760299 70.47957462
0.4241902778 70.99373576
0.4251691142 71.50789691
0.4262345883 72.02205805
0.4273990454 72.5362192
0.428666793 73.05038034
0.4300361387 73.56454149
0.4315014205 74.07870263
0.4330547995 74.59286377
0.4346877014 75.10702492
0.4363918781 75.62118606
0.4381601075 75.98453774
0.4399274487 74.04576769
0.441401472 72.27053785
0.4421971906 70.64505262
0.4419477542 69.15668027
0.4404292945 67.7938547
0.4377071526 66.54598552
0.434234082 65.40337578
0.4308092125 64.3571465
0.4283452257 63.39916773
0.4275076714 62.52199533
0.4284153831 61.7188131
0.4305908932 60.98337983
0.4331917036 60.3099808
0.4353807602 59.69338331
0.4366457036 59.12879608
0.4369390664 58.611832
0.4366080994 58.13847399
0.4361716267 57.70504385
0.4360626796 57.30817363
0.4364613387 56.94477948
0.4372804017 56.61203767
0.4382761041 56.30736266
0.4391995016 56.02838701
0.4399075909 55.77294296
0.4403975416 55.53904562
0.4407683968 55.32487751
0.4411400233 55.12877447
0.4415923731 54.94921271
0.4421424353 54.78479697
0.4427564024 54.63424968
0.4433806332 54.49640104
0.4439717557 54.37017992
0.4445128532 54.25460552
0.4450129115 54.14877981
0.4454949232 54.05188049
0.4459813682 53.9631546
0.446484313 53.88191273
0.4470031496 53.80752359
0.4475286909 53.73940917
0.4480498874 53.67704018
0.4485593782 53.619932
0.4490557409 53.56764089
0.4495424094 53.51976051
0.4500247235 53.47591884
0.4505069808 53.43577521
0.4509908137 53.39901768
0.4514752399 53.36536064
0.4519578791 53.33454256
0.4524364533 53.30632398
0.4529098118 53.28048563
0.4533781536 53.25682674
0.453842574 53.23516347
0.4543043318 53.21532749
0.4547642465 53.19716467
0.4552224646 53.18053388
0.4556785958 53.1653059
0.4561320567 53.15136239
0.4565824074 53.13859501
0.4570295295 53.12690456
0.4574736084 53.11620019
0.4579149811 53.10639874
0.4583539555 53.09742403
0.4587906915 53.08920634
0.4592251819 53.08168181
0.4596573144 53.07479197
0.4600869658 53.06848329
0.460514075 53.06270674
0.4609386686 53.05741744
0.4613608388 53.0525743
0.4617806967 53.04813967
0.4621983285 53.0440791
0.4626137753 53.04036104
0.4630270374 53.0369566
0.4634380974 53.03383932
0.4638469446 53.03098498
0.46425359 53.02837141
0.4646580672 53.02597829
0.4650604224 53.02378702
0.465460701 53.0217806
0.4658589375 53.01994341
0.4662551531 53.01826119
0.4666493597 53.01672086
0.4670415672 53.01531046
0.4674317896 53.01401903
0.4678200475 53.01283653
0.4682063671 53.01175377
0.4685907759 53.01076234
0.4689732995 53.00985454
0.4693539595 53.00902331
0.4697327737 53.0082622
0.4701097577 53.00756528
0.4704849274 53.00692715
0.4708583002 53.00634285
0.4712298955 53.00580783
0.4715997332 53.00531794
0.471762183 53.00511536
