# a_r temp
0.01414213562 53
0.01907050891 53.53112749
0.03356118774 54.06461611
0.06118918092 54.59869768
0.1119303474 55.11127958
0.204809309 55.6349268
0.3400260801 56.08182237
0.4239761654 56.59577435
0.4602267007 57.10972633
0.4604172115 57.62367832
0.4413998523 58.1376303
0.4206606585 58.65158228
0.4086268655 59.16553427
0.4064161678 59.67948625
0.4102640647 60.19343823
0.4160844512 60.70739021
0.4212179871 61.2213422
0.4245200633 61.73529418
0.4259419564 62.24924616
0.426039512 62.76319815
0.4255516648 63.27715013
0.4251111802 63.79110211
0.4251062064 64.3050541
0.4256687921 64.81900608
0.4267396102 65.33295806
0.4281568088 65.84691004
0.4297336652 66.36086203
0.4313099996 66.87481401
0.4327767943 67.38876599
0.4340803979 67.90271798
0.4352142836 68.41666996
0.4362052191 68.93062194
0.4370986907 69.44457392
0.437946442 69.95852591
0.438797391 70.47247789
0.4396920916 70.98642987
0.4406602547 71.50038186
0.4417205562 72.01433384
0.4428819157 72.52828582
0.4441455371 73.04223781
0.445507173 73.55618979
0.4469592564 74.07014177
0.448492698 74.58409375
0.4500982685 75.09804574
0.4517675648 75.61199772
0.4534936051 76.03013804
0.4552200684 74.2504696
0.45668625 72.60832825
0.4575492327 71.09308597
0.4574796187 69.69493613
0.4562616351 68.40483001
0.45391343 67.21441819
0.4507779909 66.11599653
0.4475143467 65.10245627
0.4449366107 64.16723801
0.4437256631 63.30428929
0.44414261 62.50802535
0.4459105833 61.77329303
0.4483411087 61.09533739
0.4506325781 60.46977096
0.4521851672 59.89254531
0.4527950756 59.35992486
0.4526639567 58.86846272
0.4522417057 58.41497835
0.4519898149 57.99653699
0.4521829054 57.61043069
0.4528351913 57.25416073
0.4537615371 56.92542151
0.4547124566 56.62208558
0.4555012872 56.3421899
0.4560680353 56.08392311
0.4564688603 55.84561385
0.4568170616 55.62571989
0.4572172626 55.42281819
0.4577172944 55.23559568
0.4583029316 55.06284074
0.4589241282 54.9034354
0.4595289667 54.75634806
0.460087638 54.62062686
0.4605989262 54.49539348
0.4610818344 54.37983747
0.4615607358 54.27321101
0.4620527086 54.17482408
0.4625620715 54.08403997
0.4630823663 54.00027118
0.463602609 53.92297559
0.4641136797 53.85165299
0.4646119252 53.78584182
0.4650991926 53.72511619
0.4655803558 53.66908311
0.4660602074 53.61737996
0.4665413134 53.56967216
0.4670235194 53.52565096
0.4675048432 53.48503148
0.4679829379 53.44755086
0.4684562926 53.41296654
0.4689246992 53.38105471
0.4693889874 53.35160885
0.4698503601 53.32443842
0.4703097491 53.29936756
0.4707674802 53.27623405
0.4712233118 53.25488817
0.4716767234 53.23519179
0.4721272502 53.21701744
0.4725746974 53.2002475
0.473019169 53.18477345
0.4734609509 53.17049516
0.4739003419 53.15732021
0.4743375257 53.14516335
0.4747725311 53.13394591
0.4752052751 53.1235953
0.4756356452 53.11404452
0.4760635729 53.10523177
0.4764890666 53.09710003
0.4769121992 53.08959666
0.4773330692 53.08267312
0.4777517602 53.07628458
0.4781683175 53.07038972
0.4785827494 53.06495039
0.4789950443 53.05993137
0.4794051932 53.0553002
0.479813204 53.0510269
0.4802191049 53.04708381
0.4806229361 53.04344543
0.481024739 53.0400882
0.4814245465 53.0369904
0.4818223805 53.03413198
0.4822182541 53.03149445
0.4826121783 53.02906073
0.4830041665 53.02681507
0.483394238 53.02474295
0.4837824164 53.02283095
0.4841687268 53.02106669
0.4845531932 53.01943877
0.484935836 53.01793665
0.4853166728 53.0165506
0.485695719 53.01527166
0.4860729903 53.01409155
0.4864485034 53.01300263
0.4868222763 53.01199786
0.4871943281 53.01107073
0.4873783527 53.01063753
