# a_r temp
0.01414213562 53
0.01910595321 53.53126362
0.03370826874 54.06489345
0.06159774861 54.59905173
0.1129292398 55.11131469
0.2070968215 55.63577345
0.3456818488 56.08258247
0.4307107718 56.59666006
0.4648901116 57.11073765
0.4612848268 57.62481524
0.4386489881 58.13889283
0.4159777357 58.65297042
0.403805039 59.16704801
0.4023132269 59.6811256
0.4069164058 60.19520319
0.4131964025 60.70928078
0.4184708355 61.22335837
0.4216944817 61.73743596
0.4229424914 62.25151355
0.422872111 62.76559114
0.4222815595 63.27966873
0.4218200584 63.79374632
0.4218612895 64.30782391
0.4225084265 64.8219015
0.4236728819 65.33597909
0.4251712835 65.85005668
0.4268055911 66.36413427
0.4284133085 66.87821187
0.4298893001 67.39228946
0.4311870098 67.90636705
0.4323077764 68.42044464
0.4332853486 68.93452223
0.4341704222 69.44859982
0.4350179032 69.96267741
0.4358779735 70.476755
0.4367909385 70.99083259
0.4377852267 71.50491018
0.4388776599 72.01898777
0.4400751199 72.53306536
0.4413768752 73.04714295
0.4427770279 73.56122054
0.44426674 74.07529813
0.4458360549 74.58937572
0.4474752589 75.10345331
0.4491757964 75.6175309
0.450930799 76.01159211
0.4526820066 74.25936257
0.454164758 72.64055946
0.4550338685 71.14502245
0.4549588742 69.76336498
0.4537237723 68.48691531
0.4513467427 67.3076621
0.4481711694 66.21820406
0.4448583103 65.21170354
0.4422284846 64.28184357
0.4409732437 63.42278824
0.4413656877 62.62914601
0.4431365589 61.89593591
0.4455961036 61.21855627
0.4479322772 60.59275582
0.4495297934 60.01460702
0.4501708211 59.4804814
0.4500502194 58.98702678
0.4496206483 58.53114626
0.4493534726 58.10997873
0.4495345178 57.72088096
0.4501849932 57.36141099
0.4511202941 57.02931281
0.4520865029 56.72250218
0.4528910462 56.43905358
0.4534697188 56.17718811
0.453877603 55.93526232
0.4542290577 55.7117579
0.4546302353 55.50527216
0.4551325224 55.31450921
0.4557233389 55.13827185
0.4563521848 54.97545403
0.4569656485 54.82503391
0.4575325225 54.68606748
0.458050927 54.55768259
0.4585399634 54.43907353
0.459024506 54.3294959
0.4595221176 54.22826202
0.4600373389 54.13473656
0.4605636609 54.04833255
0.4610899156 53.96850774
0.4616068258 53.89476116
0.4621106928 53.82662998
0.4626034201 53.76368662
0.463089972 53.70553605
0.4635751985 53.65181334
0.4640616624 53.60218131
0.4645491621 53.5563285
0.4650356637 53.51396713
0.4655187974 53.47483134
0.4659970678 53.43867553
0.4664703064 53.40527279
0.4669393807 53.37441349
0.4674055106 53.34590395
0.4678696193 53.31956526
0.4683320081 53.29523211
0.4687924117 53.2727518
0.4692502995 53.25198325
0.4697052131 53.2327961
0.4701569751 53.21506996
0.4706057078 53.19869356
0.4710517073 53.18356413
0.4714952719 53.16958673
0.4719365771 53.15667363
0.4723756422 53.14474379
0.4728123783 53.13372234
0.4732466738 53.12354012
0.4736784666 53.11413322
0.4741077726 53.1054426
0.4745346706 53.09741372
0.4749592611 53.0899962
0.4753816261 53.08314349
0.4758018079 53.07681257
0.4762198122 53.07096371
0.4766356275 53.06556021
0.4770492465 53.06056816
0.4774606806 53.05595623
0.4778699606 53.05169547
0.4782771288 53.04775914
0.4786822269 53.04412255
0.4790852873 53.04076286
0.4794863311 53.03765899
0.4798853716 53.03479146
0.4802824205 53.03214228
0.4806774928 53.02969482
0.481070609 53.02743373
0.481461794 53.0253448
0.4818510738 53.02341493
0.4822384726 53.02163201
0.4826240109 53.01998485
0.4830077066 53.01846312
0.4833895755 53.01705725
0.4837696342 53.01575844
0.4841479001 53.01455852
0.4845243922 53.01344997
0.48489913 53.01242582
0.4850714996 53.01197982
