# a_r temp
0.01414213562 53
0.01924895645 53.53134267
0.03430347921 54.06507083
0.06325963481 54.59904447
0.1170147957 55.10962941
0.2165052445 55.63576907
0.3698661776 56.08292404
0.4526913336 56.59705406
0.4620521108 57.11118408
0.4311593914 57.6253141
0.3982192509 58.13944412
0.3833473296 58.65357413
0.384188957 59.16770415
0.3916519472 59.68183417
0.3992346674 60.19596419
0.4040420996 60.71009421
0.4057106671 61.22422422
0.4052293204 61.73835424
0.4039667243 62.25248426
0.4030198089 62.76661428
0.4029403218 63.2807443
0.4037735328 63.79487431
0.405255099 64.30900433
0.4070213779 64.82313435
0.4087561767 65.33726437
0.4102595789 65.85139439
0.4114565486 66.3655244
0.4123707636 66.87965442
0.4130853509 67.39378444
0.4137051209 67.90791446
0.4143280618 68.42204448
0.4150285231 68.93617449
0.4158510179 69.45030451
0.4168117886 69.96443453
0.4179048666 70.47856455
0.4191098068 70.99269457
0.4203991141 71.50682458
0.4217442508 72.0209546
0.4231198165 72.53508462
0.4245059587 73.04921464
0.4258893238 73.56334466
0.4272629492 74.07747467
0.4286254829 74.59160469
0.4299800533 75.10573471
0.4313330326 75.61986473
0.4326928441 75.94047332
0.4339885766 73.08578858
0.434826772 70.58634474
0.4346942246 68.39793312
0.4332061732 66.48184725
0.4303910298 64.8041979
0.4268810301 63.33531342
0.4237829658 62.04921479
0.4221790884 60.92315599
0.4225395482 59.93722166
0.424477263 59.07397477
0.4270147937 58.31814821
0.4291345335 57.65637473
0.4302502164 57.07695052
0.4303775609 56.5696282
0.4299851717 56.12543556
0.4296601885 55.7365169
0.4297932558 55.39599406
0.4304415286 55.09784479
0.4313981472 54.83679624
0.4323734887 54.60823172
0.4331579674 54.40810899
0.4336954721 54.23288887
0.4340623156 54.07947253
0.4343907552 53.9451468
0.4347893178 53.82753609
0.4352983438 53.72456046
0.4358913744 53.63439874
0.4365079452 53.55545644
0.4370926634 53.48633743
0.4376201286 53.42581935
0.4380981711 53.37283192
0.438554334 53.32643806
0.4390169319 53.28581729
0.4395012744 53.25025122
0.4400061207 53.21911086
0.4405190949 53.1918455
0.4410258737 53.16797294
0.4415176622 53.147071
0.4419938732 53.12877001
0.4424600988 53.11274634
0.4429236837 53.09871659
0.4433897031 53.08643266
0.4438591644 53.07567729
0.4443296753 53.06626029
0.4447975686 53.0580151
0.4452600534 53.05079591
0.4457163478 53.04447505
0.4461675263 53.03894074
0.446615508 53.03409509
0.4470619107 53.02985242
0.4475073614 53.0261377
0.4479514753 53.02288522
0.4483933323 53.02003746
0.448832086 53.01754407
0.4492673746 53.01536095
0.449699385 53.01344949
0.4501286321 53.01177589
0.4505556356 53.01031054
0.4509806787 53.00902753
0.4514037458 53.00790418
0.4518246224 53.00692061
0.4522430662 53.00605944
0.4526589476 53.00530542
0.4530722986 53.00464523
0.4534832688 53.0040672
0.4538920351 53.00356109
0.4542987209 53.00311796
0.454703361 53.00272997
0.4551059196 53.00239027
0.4555063383 53.00209283
0.4559045826 53.00183241
0.456300665 53.00160439
0.4566946393 53.00140474
0.4570865748 53.00122994
0.45747653 53.00107689
0.4578645368 53.00094289
0.458250603 53.00082556
0.4586347243 53.00072283
0.4590169006 53.00063288
0.4593971455 53.00055413
0.4597754862 53.00048518
0.4601519572 53.0004248
0.4605265912 53.00037194
0.4608994132 53.00032566
0.4612704392 53.00028513
0.4616396803 53.00024965
0.4620071475 53.00021859
0.4623728554 53.00019139
0.4627368233 53.00016757
0.4630990733 53.00014672
0.4634596276 53.00012846
0.4638185057 53.00011248
0.4641757242 53.00009848
0.4645312972 53.00008623
0.4648852385 53.0000755
0.4650431567 53.00007114
