# a_r temp
0.01414213562 53
0.01892995726 53.5319824
0.03297967126 54.06631297
0.05958198575 54.60147305
0.1080223999 55.1167124
0.1959091646 55.63776725
0.31910001 56.08690437
0.3993840676 56.60170859
0.4425319926 57.1165128
0.4556210283 57.63131701
0.4492171879 58.14612123
0.4356849995 58.66092544
0.4245403821 59.17572965
0.4196180819 59.69053387
0.4201720714 60.20533808
0.4237086873 60.7201423
0.4279367058 61.23494651
0.4314452023 61.74975072
0.4336929111 62.26455494
0.4347536016 62.77935915
0.4350217935 63.29416336
0.4349674291 63.80896758
0.4349764811 64.32377179
0.4352811596 64.83857601
0.4359599 65.35338022
0.4369769447 65.86818443
0.4382337679 66.38298865
0.439614155 66.89779286
0.4410150086 67.41259707
0.4423622555 67.92740129
0.4436149648 68.4422055
0.4447618614 68.95700972
0.4458140289 69.47181393
0.4467966168 69.98661814
0.44774132 70.50142236
0.4486805138 71.01622657
0.4496432948 71.53103078
0.4506532786 72.045835
0.4517278033 72.56063921
0.4528781294 73.07544343
0.454110248 73.59024764
0.4554259837 74.10505185
0.4568241618 74.61985607
0.4583016897 75.13466028
0.4598544714 75.6494645
0.4614780592 75.85139615
0.4631014507 73.77399002
0.4644312876 71.88544186
0.4650910504 70.16858204
0.4647338198 68.60780197
0.4631780462 67.18891214
0.4605538973 65.89901311
0.4573760335 64.72637819
0.4544518948 63.6603468
0.4526043798 62.69122756
0.4523213794 61.81021018
0.4535359435 61.0092853
0.455676917 60.28117173
0.4579509072 59.61925021
0.4596860752 59.01750326
0.4605700972 58.47046043
0.4606987076 57.97314862
0.4604466975 57.52104681
0.46024643 57.11004501
0.4603892348 56.73640684
0.4609369524 56.39673563
0.4617596352 56.08794346
0.4626486767 55.80722316
0.4634331714 55.55202275
0.4640468451 55.32002224
0.4645190607 55.10911257
0.4649294314 54.91737639
0.4653569089 54.74307066
0.4658456541 54.58461081
0.4663970662 54.44055631
0.4669830129 54.30959758
0.4675676547 54.19054411
0.4681255997 54.08231362
0.4686496951 53.98392219
0.4691483956 53.89447537
0.4696371553 53.81316003
0.4701294679 53.73923694
0.4706315693 53.67203408
0.4711419729 53.61094053
0.4716545405 53.55540089
0.4721626448 53.50491028
0.4726622648 53.45900969
0.4731529836 53.41728185
0.4736370937 53.37934742
0.4741177784 53.34486156
0.4745974502 53.31351074
0.4750769301 53.28500998
0.4755555772 53.25910018
0.4760320264 53.2355458
0.476505028 53.21413271
0.4769739863 53.19466624
0.4774390486 53.17696945
0.4779008374 53.16088144
0.4783600488 53.14625597
0.4788171357 53.13296007
0.4792721901 53.12087288
0.479725021 53.10988452
0.4801753361 53.0998951
0.4806229154 53.0908138
0.4810677038 53.08255806
0.4815098023 53.07505284
0.4819493921 53.06822991
0.4823866432 53.06202723
0.4828216543 53.05638844
0.4832544409 53.05126226
0.4836849638 53.04660209
0.4841131745 53.04236557
0.4845390517 53.03851418
0.4849626152 53.03501292
0.4853839175 53.03182995
0.4858030222 53.02893634
0.486219984 53.02630578
0.4866348367 53.02391437
0.4870475952 53.02174035
0.4874582639 53.01976397
0.4878668484 53.01796726
0.4882733629 53.01633389
0.488677832 53.014849
0.4890802861 53.0134991
0.4894807567 53.01227192
0.4898792708 53.0111563
0.4902758498 53.0101421
0.4906705105 53.00922009
0.4910632678 53.00838191
0.4914541377 53.00761992
0.4918431386 53.00692721
0.4922302911 53.00629747
0.4926156169 53.00572498
0.4929991369 53.00520453
0.4933808705 53.00473139
0.4937608353 53.00430127
0.4941390479 53.00391025
0.4945155242 53.00355477
0.4948902809 53.00323161
0.4952633346 53.00293783
0.4956347029 53.00267076
0.4957328076 53.00260417
