# a_r temp
0.01414213562 53
0.01892995726 53.53142022
0.03297967126 54.06518613
0.05958198575 54.59978068
0.1080223999 55.11447554
0.1959091646 55.63497976
0.3197159412 56.08364225
0.3989518102 56.59790243
0.4388486957 57.11216262
0.4478537852 57.62642281
0.4384345293 58.140683
0.4241053876 58.65494318
0.4140264766 59.16920337
0.4107991877 59.68346356
0.4126981876 60.19772375
0.416877728 60.71198394
0.4211130887 61.22624412
0.4242283041 61.74050431
0.4259380272 62.2547645
0.4265179158 62.76902469
0.426478649 63.28328487
0.426320223 63.79754506
0.4263941645 64.31180525
0.4268650366 64.82606544
0.4277393352 65.34032563
0.428924255 65.85458581
0.4302872103 66.368846
0.4317004994 66.88310619
0.433066944 67.39736638
0.434329058 67.91162656
0.4354668852 68.42588675
0.4364896839 68.94014694
0.4374255255 69.45440713
0.438311482 69.96866731
0.4391858249 70.4829275
0.4400827184 70.99718769
0.441029281 71.51144788
0.4420445662 72.02570807
0.443139899 72.53996825
0.4443200291 73.05422844
0.4455846612 73.56848863
0.4469300388 74.08274882
0.4483503812 74.597009
0.4498390651 75.11126919
0.4513895166 75.62552938
0.4529958064 75.90540048
0.4545759026 73.12637269
0.4557442251 70.68451943
0.4559876328 68.53893049
0.4548816014 66.65365978
0.4523538138 64.99712289
0.4488914165 63.54156774
0.4454887063 62.26260951
0.4432517144 61.13882209
0.4428498181 60.15137901
0.4441860263 59.28373802
0.4465091236 58.52136396
0.448849138 57.85148516
0.4504754491 57.26287954
0.4511478807 56.74568657
0.4510961296 56.29124206
0.450797744 55.89193302
0.4506990842 55.54107011
0.4510242144 55.23277559
0.451738424 54.96188485
0.452646068 54.72385988
0.4535294025 54.51471322
0.454250687 54.33094122
0.4547859685 54.16946531
0.4551988224 54.02758041
0.4555846432 53.90290964
0.4560187428 53.79336451
0.456529616 53.6971099
0.4571012015 53.61253335
0.4576940245 53.53821801
0.4582699683 53.47291895
0.4588086757 53.41554227
0.4593110367 53.36512679
0.4597922561 53.32082795
0.4602707524 53.28190365
0.4607590357 53.24770182
0.4612599772 53.21764951
0.4617684784 53.19124329
0.4622761651 53.16804078
0.4627761189 53.14765331
0.4632655421 53.12973934
0.463745796 53.11399878
0.4642205788 53.10016793
0.4646936018 53.0880151
0.4651669443 53.07733671
0.4656406182 53.06795387
0.466113183 53.0597094
0.4665828309 53.05246519
0.4670483213 53.04609987
0.467509391 53.04050683
0.4679666089 53.03559236
0.4684208978 53.03127413
0.4688730336 53.02747981
0.4693233528 53.02414584
0.4697717388 53.02121635
0.4702178172 53.01864229
0.4706612113 53.01638052
0.4711017276 53.01439316
0.4715394063 53.01264692
0.471974452 53.01111254
0.4724071094 53.00976432
0.4728375542 53.00857966
0.4732658451 53.00753874
0.4736919417 53.00662411
0.4741157623 53.00582044
0.4745372446 53.00511428
0.4749563808 53.00449379
0.4753732187 53.00394858
0.4757878363 53.00346952
0.47620031 53.00304859
0.4766106912 53.00267872
0.4770190004 53.00235372
0.4774252373 53.00206816
0.4778293965 53.00181724
0.4782314824 53.00159676
0.4786315148 53.00140304
0.4790295259 53.00123282
0.4794255527 53.00108324
0.4798196284 53.00095182
0.4802117779 53.00083634
0.480602018 53.00073487
0.4809903614 53.00064571
0.4813768208 53.00056737
0.4817614126 53.00049854
0.482144157 53.00043805
0.4825250769 53.00038491
0.4829041952 53.00033821
0.4832815328 53.00029717
0.4836571081 53.00026112
0.4840309372 53.00022944
0.4844030353 53.0002016
0.484773418 53.00017714
0.485142102 53.00015565
0.4855091048 53.00013677
0.4858744442 53.00012017
0.4862381376 53.00010559
0.4863882937 53.00010009
