# a_r temp
0.01414213562 53
0.0193574968 53.53223029
0.03475719294 54.06686534
0.06453556001 54.60150689
0.120175715 55.11169557
0.2238410231 55.63836677
0.3839642906 56.08798831
0.4736464317 56.60295956
0.4912823172 57.11793081
0.4653484673 57.63290205
0.4308376476 58.1478733
0.4110482655 58.66284455
0.4081972282 59.1778158
0.4143714458 59.69278705
0.422377388 60.2077583
0.4283706274 60.72272955
0.4312428104 61.23770079
0.4315426547 61.75267204
0.4305059283 62.26764329
0.4293336128 62.78261454
0.4287974216 63.29758579
0.429160661 63.81255704
0.4303047437 64.32752829
0.4319233216 64.84249954
0.4336872476 65.35747078
0.4353432745 65.87244203
0.4367501005 66.38741328
0.437871605 66.90238453
0.438748232 67.41735578
0.4394625427 67.93232703
0.4401088729 68.44729828
0.4407717707 68.96226952
0.4415140748 69.47724077
0.4423731864 69.99221202
0.4433630691 70.50718327
0.4444794238 71.02215452
0.445705949 71.53712577
0.447020258 72.05209702
0.4483986711 72.56706826
0.4498196045 73.08203951
0.4512656051 73.59701076
0.4527242605 74.11198201
0.4541882763 74.62695326
0.4556550052 75.14192451
0.4571256697 75.65689576
0.4586043305 75.71187932
0.4599928757 72.86965004
0.4608514518 70.38311275
0.4606345751 68.20775221
0.4589600351 66.30462491
0.4559178465 64.63966146
0.4522477137 63.18305648
0.4491462955 61.90873483
0.4476956379 60.79388469
0.4482659826 59.81854915
0.4503423135 58.96526884
0.4528797492 58.21876941
0.454888494 57.56568799
0.4558739739 56.99433403
0.4559424531 56.49447998
0.4555966962 56.05717821
0.4553885875 55.67460082
0.4556373826 55.33989952
0.4563426293 55.04708303
0.4572853544 54.79090983
0.4582053466 54.56679434
0.4589379026 54.37072482
0.4594597089 54.19919157
0.4598533862 54.0491241
0.4602338815 53.91783617
0.4606833624 53.80297769
0.4612226309 53.70249266
0.4618209845 53.61458239
0.4624274639 53.53767326
0.4630017117 53.47038857
0.4635299118 53.41152393
0.4640230248 53.36002563
0.4645037638 53.31497186
0.4649920382 53.27555614
0.4654962812 53.24107292
0.4660129783 53.21090494
0.4665320789 53.18451221
0.4670438774 53.16142227
0.4675436135 53.14122181
0.4680322834 53.12354925
0.468514431 53.10808825
0.468994896 53.09456204
0.4694763999 53.0827285
0.4699588804 53.07237582
0.4704403732 53.06331868
0.4709185508 53.05539495
0.4713919817 53.0484628
0.4718605815 53.04239815
0.4723252766 53.03709242
0.4727872743 53.03245066
0.4732474093 53.02838977
0.4737058604 53.02483706
0.4741622696 53.02172894
0.4746160882 53.01900977
0.4750669163 53.01663088
0.4755146728 53.01454969
0.4759595595 53.01272893
0.4764018978 53.01113603
0.4768419515 53.00974246
0.4772798282 53.00852329
0.4777154843 53.00745668
0.4781488032 53.00652355
0.4785796866 53.00570719
0.4790081122 53.00499299
0.479434137 53.00436816
0.4798578606 53.00382153
0.4802793776 53.0033433
0.4806987446 53.00292492
0.4811159753 53.00255889
0.4815310577 53.00223867
0.4819439791 53.00195852
0.4823547446 53.00171343
0.4827633817 53.00149901
0.4831699321 53.00131143
0.4835744388 53.00114731
0.4839769353 53.00100374
0.4843774428 53.00087813
0.4847759733 53.00076824
0.4851725373 53.0006721
0.4855671488 53.000588
0.4859598284 53.00051441
0.4863506011 53.00045004
0.4867394928 53.00039372
0.487126527 53.00034445
0.4875117234 53.00030135
0.4878950987 53.00026364
0.4882766681 53.00023064
0.4886564476 53.00020178
0.4890344551 53.00017653
0.4894107095 53.00015444
0.4897852302 53.00013511
0.4901580358 53.0001182
0.4905291437 53.00010341
0.4908985699 53.00009047
0.49126633 53.00007915
0.4916324394 53.00006924
0.4917119815 53.00006726
