# a_r temp
0.01414213562 53
0.01917720958 53.5318679
0.03400449136 54.06611397
0.06242313221 54.60075239
0.1149538603 55.11270925
0.211748783 55.63881556
0.3564527099 56.08602971
0.4447214508 56.60067991
0.4782191727 57.1153301
0.4718265876 57.6299803
0.446588156 58.14463049
0.4230148285 58.65928069
0.4114322152 59.17393088
0.4109637929 59.68858107
0.4163187727 60.20323127
0.4228853995 60.71788146
0.4280572212 61.23253166
0.4309618239 61.74718185
0.4318508112 62.26183205
0.4315090169 62.77648224
0.4307917392 63.29113244
0.4303410474 63.80578263
0.4304837844 64.32043283
0.4312649599 64.83508302
0.4325474018 65.34973321
0.4341183975 65.86438341
0.4357702926 66.3790336
0.4373460702 66.8936838
0.4387549109 67.40833399
0.4399676695 67.92298419
0.4410019346 68.43763438
0.4419039977 68.95228458
0.4427323564 69.46693477
0.4435450781 69.98158497
0.4443916719 70.49623516
0.4453090679 71.01088535
0.4463207826 71.52553555
0.4474382006 72.04018574
0.4486630061 72.55483594
0.449990007 73.06948613
0.4514098418 73.58413633
0.4529112743 74.09878652
0.4544829555 74.61343672
0.4561146439 75.12808691
0.4577979437 75.64273711
0.4595266088 75.89115992
0.4612271728 73.89342812
0.4625895362 72.07004405
0.4632180392 70.40579111
0.4627526034 68.88678093
0.4610102072 67.50033739
0.4581382018 66.23489078
0.4546928073 65.07988122
0.451544584 64.02567049
0.4495817192 63.06346155
0.4493269694 62.1852252
0.4506927724 61.38363294
0.4530361409 60.65199592
0.4554745095 59.98420902
0.4572723932 59.37469997
0.4581076659 58.81838278
0.4581203125 58.31061536
0.4577561509 57.84716073
0.4575057719 57.4241517
0.4576771969 57.03805855
0.4583055935 56.68565962
0.4592133988 56.36401442
0.4601527126 56.07043906
0.4609386955 55.80248389
0.46151572 55.55791304
0.4619457454 55.33468575
0.4623368052 55.13093939
0.462777275 54.94497386
0.4633020596 54.77523742
0.4638941983 54.62031377
0.4645096006 54.47891022
0.4651060648 54.34984685
0.4656619872 54.23204676
0.4661796359 54.124527
0.46667649 54.02639041
0.4671723946 53.93681813
0.4676797122 53.85506276
0.468200018 53.78044212
0.4687267912 53.71233357
0.4692509815 53.65016879
0.4697659991 53.59342909
0.470270018 53.54164102
0.4707653705 53.49437245
0.4712562089 53.45122897
0.4717460437 53.41185059
0.47223633 53.37590873
0.472726435 53.34310349
0.473214583 53.31316113
0.4736990452 53.28583182
0.4741789497 53.26088752
0.4746544508 53.23812008
0.4751263699 53.21733954
0.4755956318 53.1983725
0.4760628188 53.1810607
0.4765280155 53.16525969
0.4769909315 53.15083761
0.4774511627 53.13767414
0.4779084302 53.12565944
0.478362691 53.11469324
0.4788141053 53.10468406
0.4792629185 53.09554837
0.479709336 53.08720995
0.480153452 53.07959921
0.4805952514 53.07265265
0.4810346614 53.06631232
0.4814716161 53.0605253
0.4819060994 53.05524331
0.4823381519 53.05042227
0.4827678491 53.04602196
0.483195269 53.04200566
0.4836204668 53.03833986
0.4840434675 53.03499398
0.4844642748 53.03194008
0.4848828866 53.0291527
0.4852993101 53.02660857
0.4857135669 53.02428646
0.4861256907 53.022167
0.4865357189 53.02023251
0.4869436852 53.01846683
0.487349615 53.01685525
0.4877535265 53.0153843
0.4881554344 53.01404173
0.4885553539 53.01281632
0.488953304 53.01169785
0.4893493069 53.01067699
0.4897433869 53.00974522
0.4901355677 53.00889476
0.4905258708 53.00811852
0.4909143152 53.00741003
0.4913009182 53.00676336
0.4916856967 53.00617313
0.4920686683 53.0056344
0.4924498512 53.00514269
0.4928292645 53.0046939
0.4932069269 53.00428426
0.4935828567 53.00391038
0.4936973434 53.00380282
