# a_r temp
0.01414213562 53
0.01924895645 53.531497
0.03430347921 54.06538019
0.06325963481 54.59950892
0.1170147957 55.11024217
0.2165052445 55.63653465
0.3692398527 56.0838195
0.4599138569 56.59809885
0.4867927596 57.1123782
0.4692621226 57.62665755
0.4342618719 58.1409369
0.406409275 58.65521626
0.3951743172 59.16949561
0.3964802923 59.68377496
0.4031860182 60.19805431
0.4103170734 60.71233366
0.4154934768 61.22661301
0.4181686675 61.74089236
0.4188435862 62.25517171
0.4184298171 62.76945106
0.4177996377 63.28373041
0.4175441002 63.79800976
0.417917982 64.31228911
0.4189071386 64.82656847
0.4203426469 65.34084782
0.4220064496 65.85512717
0.4237033167 66.36940652
0.4252965611 66.88368587
0.426715874 67.39796522
0.427948178 67.91224457
0.4290208373 68.42652392
0.4299837496 68.94080327
0.430894108 69.45508262
0.4318054681 69.96936197
0.4327612903 70.48364132
0.4337922805 70.99792068
0.434916495 71.51220003
0.4361411467 72.02647938
0.4374652181 72.54075873
0.4388822214 73.05503808
0.4403826932 73.56931743
0.4419562106 74.08359678
0.4435928649 74.59787613
0.4452842198 75.11215548
0.4470238355 75.62643483
0.4488074394 75.94020786
0.4505575215 73.66125613
0.451910969 71.60870679
0.4523933647 69.76006698
0.4515888838 68.09507867
0.4493416676 66.5954966
0.4459525855 65.24488827
0.4422272574 64.02845376
0.4392503662 62.93286355
0.4379234107 61.9461124
0.4385238812 61.05738775
0.4405880897 60.25695127
0.4431881558 59.5360321
0.4453986458 58.88673069
0.4466798482 58.30193233
0.4470162697 57.77522908
0.4467978045 57.30084962
0.446545953 56.87359595
0.4466432789 56.48878649
0.4471973409 56.14220472
0.4480736305 55.83005302
0.4490350022 55.54891103
0.4498894303 55.29569817
0.4505595829 55.06763992
0.4510767604 54.86223735
0.4515294454 54.67723982
0.4520034939 54.51062025
0.4525437323 54.36055294
0.45314726 54.22539355
0.453780881 54.10366111
0.4544065604 53.99402177
0.4550005709 53.89527416
0.4555597064 53.8063363
0.4560960274 53.72623366
0.4566263188 53.65408853
0.4571628133 53.58911041
0.4577090304 53.53058732
0.4582609874 53.477878
0.458811491 53.4304049
0.4593545378 53.38764785
0.4598877572 53.34913835
0.4604123912 53.31445444
0.4609316015 53.28321608
0.4614484153 53.25508098
0.461964376 53.22974087
0.4624793068 53.20691808
0.4629919494 53.18636254
0.463500912 53.16784901
0.4640053864 53.15117465
0.4645053726 53.13615674
0.4650014549 53.12263073
0.465494371 53.11044842
0.4659846391 53.09947631
0.4664723993 53.08959419
0.4669574807 53.08069378
0.4674395946 53.07267754
0.4679185254 53.06545765
0.4683942304 53.05895499
0.4688668279 53.05309832
0.4693365122 53.04782346
0.4698034571 53.04307261
0.4702677566 53.03879371
0.4707294205 53.03493989
0.471188411 53.03146891
0.4716446906 53.02834274
0.4720982567 53.02552713
0.4725491485 53.02299123
0.4729974325 53.02070725
0.473443178 53.01865016
0.4738864387 53.01679743
0.4743272456 53.01512875
0.4747656137 53.01362584
0.4752015529 53.01227223
0.4756350793 53.01105309
0.4760662192 53.00995506
0.4764950074 53.00896611
0.4769214814 53.0080754
0.4773456758 53.00727318
0.4777676193 53.00655065
0.4781873348 53.0058999
0.4786048428 53.0053138
0.4790201642 53.00478592
0.479433322 53.00431048
0.4798443416 53.00388227
0.4802532495 53.0034966
0.4806600716 53.00314924
0.4810648319 53.00283639
0.4814675528 53.00255462
0.4818682552 53.00230084
0.4822669595 53.00207227
0.4826636865 53.00186641
0.4830584577 53.001681
0.4834512943 53.001514
0.4838422177 53.0013636
0.4842312484 53.00122814
0.4846184064 53.00110613
0.4847758111 53.00105991
