# a_r temp
0.01414213562 53
0.01896491137 53.53143411
0.03312403444 54.06521798
0.05997975869 54.59977509
0.1089863983 55.11402265
0.1980972668 55.63548287
0.3243751344 56.08369217
0.4034937592 56.5979595
0.440272669 57.11222682
0.4442252442 57.62649415
0.4293613077 58.14076147
0.4108854852 58.65502879
0.3988600877 59.16929612
0.3955171096 59.68356344
0.3982042916 60.19783077
0.4033474317 60.71209809
0.4083492919 61.22636542
0.4119111276 61.74063274
0.4137650299 62.25490007
0.414272953 62.76916739
0.4140530898 63.28343471
0.4137013602 63.79770204
0.4136349134 64.31196936
0.4140488577 64.82623669
0.4149508807 65.34050401
0.416230668 65.85477134
0.4177301009 66.36903866
0.4192959513 66.88330598
0.4208102763 67.39757331
0.4222015733 67.91184063
0.4234426929 68.42610796
0.4245414912 68.94037528
0.425528906 69.45464261
0.4264475455 69.96890993
0.4273424663 70.48317726
0.4282547536 70.99744458
0.429217812 71.5117119
0.4302558977 72.02597923
0.4313842716 72.54024655
0.432610365 73.05451388
0.4339354482 73.5687812
0.4353564208 74.08304853
0.4368674781 74.59731585
0.4384615128 75.11158318
0.4401312012 75.6258505
0.4418697602 75.97211343
0.4436133774 74.0652471
0.4450796717 72.31666811
0.4458983842 70.71323671
0.4457151395 69.24290401
0.4443082886 67.89462135
0.4417267576 66.65825731
0.4383857305 65.52452153
0.4350358213 64.48489488
0.4325537396 63.5315654
0.4316061083 62.65736967
0.4323557422 61.85573887
0.4343912047 61.12064949
0.4369242302 60.44657804
0.4391352028 59.82845952
0.4404880799 59.26164939
0.440885645 58.74188864
0.4406248487 58.26527179
0.4401972247 57.82821758
0.4400414368 57.42744201
0.4403680192 57.05993366
0.4411255484 56.72293111
0.4420931028 56.41390215
0.4430238888 56.13052477
0.4437603328 55.8706697
0.444277633 55.63238442
0.4446592047 55.41387847
0.4450230971 55.21351004
0.4454562195 55.02977357
0.4459857148 54.86128851
0.4465857068 54.70678886
0.4472053608 54.56511375
0.4477991818 54.43519865
0.4483455197 54.3160674
0.4488488422 54.20682485
0.4493297874 54.10665019
0.4498110985 54.01479071
0.4503068886 53.93055619
0.4508189758 53.85331371
0.4513397879 53.78248288
0.4518585748 53.7175315
0.4523671809 53.65797152
0.4528629464 53.60335543
0.4533482989 53.55327284
0.4538281933 53.50734745
0.4543071707 53.46523418
0.4547874581 53.42661659
0.4552686567 53.39120453
0.4557486975 53.3587319
0.4562252714 53.32895473
0.4566969578 53.30164926
0.4571636307 53.27661033
0.4576261669 53.25364981
0.4580857839 53.23259516
0.4585434099 53.21328819
0.4589993612 53.19558383
0.4594533853 53.17934905
0.4599049491 53.16446186
0.4603535748 53.15081042
0.4607990566 53.13829213
0.4612414956 53.12681295
0.4616811845 53.11628662
0.4621184369 53.10663405
0.4625534529 53.0977827
0.4629862724 53.08966608
0.4634168137 53.08222319
0.4638449568 53.07539811
0.4642706219 53.06913955
0.4646938085 53.0634005
0.4651145872 53.05813783
0.4655330615 53.053312
0.4659493238 53.04888675
0.4663634284 53.04482882
0.4667753882 53.04110772
0.4671851913 53.0376955
0.4675928245 53.03456652
0.467998291 53.03169727
0.468401616 53.02906618
0.4688028405 53.02665349
0.4692020089 53.02444107
0.4695991588 53.0224123
0.4699943151 53.02055192
0.4703874926 53.01884598
0.4707787015 53.01728163
0.4711679538 53.01584714
0.4715552672 53.01453172
0.4719406651 53.01332549
0.4723241737 53.01221938
0.4727058187 53.01120509
0.4730856226 53.01027499
0.4734636039 53.0094221
0.4738397788 53.00864
0.4742141626 53.00792282
0.4745867716 53.00726518
0.4749576238 53.00666212
0.4753267385 53.00610912
0.4754785479 53.00589453
