# a_r temp
0.01414213562 53
0.0193574968 53.53144304
0.03475719294 54.06528729
0.06453556001 54.59913803
0.120175715 55.10857207
0.2238410231 55.63446424
0.385130254 56.08342072
0.4759581225 56.59763025
0.4919962558 57.11183978
0.45925833 57.62604931
0.413111433 58.14025884
0.3823227157 58.65446837
0.3725906294 59.16867791
0.375351092 59.68288744
0.3823461099 60.19709697
0.3890854827 60.7113065
0.3938230427 61.22551603
0.3963818889 61.73972556
0.3973433203 62.25393509
0.3975019631 62.76814462
0.3975359258 63.28235415
0.397864722 63.79656368
0.3986468731 64.31077321
0.3998524063 64.82498274
0.4013531834 65.33919227
0.4029970443 65.8534018
0.4046541186 66.36761133
0.4062373979 66.88182086
0.4077050779 67.3960304
0.4090526058 67.91023993
0.410300682 68.42444946
0.4114833076 68.93865899
0.4126380769 69.45286852
0.4137995105 69.96707805
0.4149953335 70.48128758
0.4162451328 70.99549711
0.4175606689 71.50970664
0.4189471567 72.02391617
0.4204049588 72.5381257
0.4219313077 73.05233523
0.4235218199 73.56654476
0.4251716943 74.08075429
0.426876567 74.59496382
0.4286330503 75.10917336
0.4304390106 75.62338289
0.4322936338 75.96363037
0.4341209588 73.7355027
0.4355505381 71.72357115
0.4360998208 69.90685723
0.4353481913 68.26641828
0.433137987 66.78514987
0.4297703711 65.4476074
0.4260529498 64.23984494
0.4230734359 63.14926987
0.4217358576 62.16451146
0.4223200334 61.27530233
0.4243687443 60.4723714
0.4269682768 59.74734716
0.4292112241 59.0926704
0.4305694949 58.50151541
0.4310235501 57.96771876
0.4309422433 57.48571508
0.4308175805 57.05047898
0.4310083086 56.65747271
0.4316151783 56.30259879
0.4325155808 55.98215732
0.4334936942 55.6928074
0.4343758399 55.4315323
0.4350969679 55.19560798
0.4356871151 54.98257473
0.4362231988 54.79021148
0.4367770025 54.61651267
0.437383954 54.45966735
0.4380396535 54.31804027
0.4387159828 54.19015485
0.4393824909 54.07467776
0.4400213736 53.97040507
0.4406314072 53.87624965
0.4412228587 53.79122984
0.4418088178 53.71445925
0.4423981698 53.64513747
0.4429929035 53.58254178
0.4435895411 53.52601955
0.4441826382 53.4749815
0.4447680333 53.42889552
0.4453444176 53.38728112
0.4459130485 53.34970443
0.4464763514 53.3157737
0.447036429 53.28513516
0.4475942053 53.25746938
0.4481494017 53.23248793
0.4487010873 53.20993035
0.4492483604 53.18956146
0.4497907993 53.1711689
0.4503285409 53.15456092
0.4508620693 53.13956435
0.4513919054 53.12602286
0.4519183742 53.11379525
0.4524415381 53.10275406
0.4529612747 53.09278415
0.4534774187 53.08378159
0.4539898797 53.07565253
0.4544986886 53.0683122
0.4550039701 53.06168408
0.4555058788 53.05569907
0.4560045392 53.05029476
0.456500018 53.04541482
0.4569923313 53.04100836
0.4574814741 53.03702945
0.4579674508 53.03343659
0.4584502912 53.03019235
0.4589300498 53.02726288
0.4594067924 53.02461765
0.4598805807 53.02222907
0.4603514635 53.02007225
0.4608194755 53.01812471
0.4612846432 53.01636612
0.4617469931 53.01477817
0.4622065567 53.01334429
0.4626633713 53.01204953
0.4631174779 53.01088041
0.4635689168 53.00982471
0.4640177252 53.00887145
0.4644639361 53.00801068
0.4649075793 53.00723343
0.4653486838 53.00653159
0.465787279 53.00589785
0.4662233958 53.0053256
0.4666570655 53.00480888
0.4670883196 53.00434229
0.467517188 53.00392097
0.4679436996 53.00354053
0.4683678817 53.003197
0.468789761 53.00288681
0.4692093639 53.00260671
0.4696267167 53.00235379
0.4700418459 53.00212541
0.4704547775 53.00191919
0.4708655369 53.00173297
0.471274149 53.00156483
0.4716806379 53.001413
0.4718542033 53.00135252
