# a_r temp
0.01414213562 53
0.01917720958 53.53259201
0.03400449136 54.06756542
0.06242313221 54.60293172
0.1149538603 55.11558558
0.211748783 55.64240815
0.3556303498 56.09023115
0.4398106953 56.60558201
0.4656082586 57.12093287
0.4501204281 57.63628373
0.4174616839 58.15163459
0.3903976927 58.66698545
0.3786102993 59.18233631
0.379032056 59.69768717
0.3851125613 60.21303803
0.392034025 60.72838889
0.397353697 61.24373975
0.4003708131 61.75909061
0.4014213746 62.27444147
0.401295646 62.78979233
0.4008127282 63.30514319
0.4005729749 63.82049405
0.4008780833 64.33584491
0.4017703782 64.85119576
0.4031270159 65.36654662
0.4047569213 65.88189748
0.4064727869 66.39724834
0.4081315292 66.9125992
0.4096482757 67.42795006
0.4109927939 67.94330092
0.4121767955 68.45865178
0.4132384336 68.97400264
0.4142279735 69.4893535
0.4151966601 70.00470436
0.4161893769 70.52005522
0.4172408099 71.03540608
0.4183743683 71.55075694
0.4196029857 72.0661078
0.4209309889 72.58145866
0.4223563894 73.09680952
0.4238731507 73.61216038
0.4254731632 74.12751123
0.4271478023 74.64286209
0.4288890468 75.15821295
0.4306901935 75.67356381
0.4325460147 75.73274743
0.4343570079 73.53018438
0.4357393292 71.54102992
0.4362137379 69.74460591
0.4353640585 68.12223799
0.4330346303 66.65706134
0.4295239811 65.33384535
0.4256377453 64.13883521
0.4224762779 63.05960887
0.4209810029 62.08494796
0.4214820085 61.20472106
0.4235523887 60.40977844
0.4262611854 59.69185691
0.4286373837 59.04349393
0.4300729051 58.45794998
0.4304929283 57.92913858
0.4302651639 57.45156295
0.4299346457 57.0202589
0.4299364761 56.63074323
0.430428792 56.27896711
0.4313006857 55.961274
0.4323048482 55.67436165
0.4332177143 55.41524774
0.4339341758 55.18123892
0.4344713396 54.96990281
0.434919581 54.77904267
0.4353773549 54.60667463
0.435903906 54.45100701
0.436505309 54.31042174
0.4371492477 54.18345751
0.4377923712 54.06879461
0.4384036896 53.96524118
0.4389747327 53.87172085
0.4395161944 53.78726152
0.4400469374 53.71098529
0.4405827798 53.64209933
0.4411302317 53.57988759
0.4416864706 53.52370342
0.4422436017 53.47296283
0.4427939108 53.4271384
0.443333396 53.3857538
0.4438624962 53.34837888
0.4443845508 53.31462514
0.4449033937 53.28414174
0.4454214532 53.25661181
0.4459390773 53.2317492
0.4464550261 53.20929548
0.44696755 53.18901726
0.447475382 53.17070375
0.4479782085 53.15416461
0.4484765572 53.1392279
0.4489713262 53.12573839
0.4494632781 53.11355585
0.449952745 53.10255365
0.4504396195 53.09261743
0.450923554 53.08364391
0.4514042136 53.07553982
0.4518814502 53.06822092
0.4523553394 53.06161113
0.4528261004 53.05564175
0.4532939718 53.05025073
0.4537591122 53.04538204
0.4542215665 53.04098506
0.4546812941 53.0370141
0.4551382303 53.03342788
0.4555923405 53.03018912
0.4560436456 53.02726416
0.4564922137 53.02462259
0.4569381311 53.02223695
0.4573814727 53.02008246
0.4578222853 53.01813671
0.4582605885 53.01637948
0.4586963876 53.01479251
0.4591296904 53.01335929
0.4595605172 53.01206493
0.4599889022 53.01089599
0.4604148879 53.0098403
0.4608385163 53.00888689
0.4612598226 53.00802586
0.4616788339 53.00724825
0.4620955711 53.00654598
0.4625100536 53.00591175
0.4629223033 53.00533897
0.4633323458 53.00482169
0.4637402093 53.00435453
0.464145923 53.00393263
0.464549514 53.0035516
0.4649510071 53.00320749
0.4653504245 53.00289673
0.4657477872 53.00261607
0.4661431166 53.0023626
0.4665364343 53.0021337
0.4669277631 53.00192697
0.4673171259 53.00174027
0.467704545 53.00157165
0.4680900418 53.00141938
0.4681347757 53.00140265
