# a_r temp
0.01414213562 53
0.01984061365 53.53146994
0.03679757063 54.06541567
0.07037007203 54.59804366
0.1348901785 55.10329218
0.2586119782 55.6047692
0.4574392494 56.08322418
0.5397197013 56.59738735
0.5027297078 57.11155051
0.4273605693 57.62571368
0.3882625802 58.13987685
0.3900648182 58.65404002
0.4063789391 59.16820318
0.420502651 59.68236635
0.4266232262 60.19652952
0.4254046715 60.71069269
0.4205430125 61.22485585
0.4159429808 61.73901902
0.4138955229 62.25318219
0.4147032308 62.76734535
0.417386205 63.28150852
0.420623175 63.79567169
0.4233812203 64.30983486
0.4251494744 64.82399802
0.4259016503 65.33816119
0.4259293072 65.85232436
0.4256489487 66.36648753
0.4254455139 66.88065069
0.4255804377 67.39481386
0.426164828 67.90897703
0.4271803457 68.42314019
0.428524037 68.93730336
0.4300565849 69.45146653
0.4316412701 69.9656297
0.4331687589 70.47979286
0.4345682487 70.99395603
0.4358081812 71.5081192
0.4368903969 72.02228237
0.4378411505 72.53644553
0.4387015195 73.0506087
0.4395188082 73.56477187
0.4403397716 74.07893503
0.4412059101 74.5930982
0.4421507148 75.10726137
0.4431985362 75.62142454
0.4443646616 75.9673836
0.4455937381 73.70859872
0.4465802456 71.67196687
0.4469191028 69.83563755
0.4462522094 68.17990983
0.4444434987 66.68702073
0.4417529825 65.34095457
0.4388799471 64.12727099
0.4367584627 63.03295003
0.4361337834 62.04625233
0.4371553489 61.15659319
0.4392779037 60.35442897
0.4415556584 59.63115466
0.4431351478 58.97901159
0.4436505901 58.39100418
0.4433232739 57.86082486
0.4427468366 57.38278639
0.442509232 56.95176091
0.442883543 56.56312485
0.4437544082 56.21270935
0.4447758002 55.89675558
0.4456171364 55.61187437
0.4461428739 55.35500986
0.4464272832 55.12340672
0.4466503281 54.91458061
0.4469712248 54.72629151
0.4474491992 54.5565197
0.4480404727 54.4034441
0.4486513378 54.2654227
0.4492026751 54.14097501
0.4496681783 54.02876611
0.4500735244 53.92759237
0.450468007 53.83636855
0.4508914541 53.75411612
0.451355442 53.67995279
0.4518449228 53.61308303
0.4523337314 53.55278957
0.4528017868 53.49842565
0.4532442788 53.44940813
0.453670113 53.40521123
0.454093384 53.36536087
0.4545243585 53.32942957
0.4549649622 53.29703193
0.4554099943 53.26782042
0.4558518751 53.24148171
0.4562854131 53.21773328
0.4567100084 53.19632037
0.4571287814 53.17701331
0.4575459103 53.159605
0.4579640933 53.1439087
0.4583834796 53.12975605
0.4588022665 53.11699524
0.4592182049 53.10548938
0.4596299577 53.09511506
0.4600376107 53.08576101
0.4604422749 53.07732687
0.4608452302 53.06972219
0.4612471948 53.06286538
0.4616480874 53.05668291
0.4620472864 53.05110845
0.4624441203 53.04608221
0.4628382619 53.04155027
0.4632298344 53.03746402
0.4636192443 53.03377964
0.464006899 53.03045759
0.4643929945 53.02746225
0.4647774709 53.02476148
0.4651601197 53.02232632
0.4655407467 53.02013065
0.4659192867 53.01815091
0.4662958193 53.01636586
0.4666705009 53.01475637
0.4670434699 53.01330516
0.4674147851 53.01199667
0.4677844228 53.01081686
0.4681523191 53.00975308
0.4685184256 53.00879392
0.468882742 53.00792908
0.4692453147 53.0071493
0.4696062098 53.0064462
0.4699654808 53.00581225
0.4703231514 53.00524065
0.4706792183 53.00472526
0.4710336683 53.00426056
0.4713864967 53.00384155
0.4717377169 53.00346376
0.4720873574 53.00312312
0.4724354508 53.00281597
0.4727820229 53.00253904
0.4731270887 53.00228934
0.4734706538 53.00206419
0.4738127222 53.00186119
0.4741533016 53.00167815
0.4744924068 53.00151312
0.4748300568 53.00136431
0.4751662715 53.00123014
0.475313847 53.00117533
