# a_r temp
0.01414213562 53
0.01889512567 53.53187481
0.03283598108 54.06609344
0.05918686745 54.60119466
0.1070669332 55.1167921
0.1937452326 55.63676037
0.3149070595 56.08631104
0.3907694156 56.6010175
0.4264199689 57.11572396
0.4305102228 57.63043043
0.4159253556 58.14513689
0.3971317995 58.65984335
0.384279124 59.17454982
0.3800975106 59.68925628
0.3822645308 60.20396274
0.3872731547 60.71866921
0.3924490108 61.23337567
0.3963599602 61.74808213
0.3985993802 62.26278859
0.3994202398 62.77749506
0.399381989 63.29220152
0.3990745818 63.80690798
0.3989486232 64.32161445
0.3992509994 64.83632091
0.4000399403 65.35102737
0.4012420702 65.86573384
0.4027182803 66.3804403
0.4043179896 66.89514676
0.4059141189 67.40985322
0.4074195563 67.92455969
0.4087897376 68.43926615
0.410016713 68.95397261
0.4111192647 69.46867908
0.4121323312 69.98338554
0.4130977046 70.498092
0.4140569386 71.01279847
0.4150466712 71.52750493
0.4160961243 72.04221139
0.4172263202 72.55691785
0.4184504942 73.07162432
0.4197752252 73.58633078
0.4212018979 74.10103724
0.4227282142 74.61574371
0.4243495774 75.13045017
0.4260602501 75.64515663
0.4278542088 75.92501336
0.4296675079 74.26982315
0.4312407434 72.73413946
0.4322422815 71.30933355
0.4323471182 69.98739973
0.4313221728 68.76091038
0.4291329526 67.62297423
0.4260356247 66.56719756
0.4225978107 65.58764833
0.4195939341 64.6788228
0.4177695678 63.83561465
0.4175576033 63.05328623
0.4188933724 62.32744197
0.4212398613 61.65400367
0.4238115235 61.02918758
0.4258796774 60.44948315
0.4270230521 59.91163331
0.4272329581 59.41261614
0.4268487639 58.9496279
0.4263651077 58.52006731
0.4262039512 58.12152088
0.4265566014 57.75174938
0.427357069 57.40867527
0.4283732679 57.090371
0.4293475593 56.79504818
0.4301119489 56.52104756
0.4306346291 56.26682968
0.4309958445 56.03096623
0.431321762 55.81213202
0.4317169125 55.60909754
0.4322263707 55.42072206
0.4328305084 55.24594721
0.4334723535 55.08379102
0.4340939582 54.93334243
0.434662064 54.79375615
0.4351752242 54.66424793
0.4356549227 54.54409015
0.4361293373 54.43260769
0.4366189885 54.32917421
0.4371299865 54.23320857
0.4376555978 54.14417161
0.438183002 54.06156306
0.4387007529 53.98491881
0.439203463 53.91380823
0.4396924624 53.84783179
0.4401733036 53.78661882
0.4406521148 53.72982539
0.4411327367 53.67713242
0.4416156831 53.62824385
0.4420988707 53.582885
0.4425792947 53.54080104
0.4430546458 53.50175552
0.4435241658 53.46552906
0.4439885763 53.43191814
0.4444493665 53.4007339
0.4449079352 53.37180114
0.4453650061 53.34495732
0.4458205047 53.3200516
0.4462738246 53.29694406
0.4467242598 53.27550488
0.447171365 53.25561358
0.4476151024 53.23715843
0.4480557657 53.22003573
0.4484937759 53.20414928
0.4489294725 53.18940982
0.4493629971 53.17573455
0.4497942952 53.16304662
0.4502232069 53.15127475
0.45064958 53.1403528
0.4510733511 53.13021941
0.4514945649 53.12081764
0.4519133392 53.11209468
0.4523298065 53.10400151
0.4527440621 53.09649266
0.4531561436 53.08952595
0.4535660402 53.08306223
0.4539737221 53.07706519
0.4543791708 53.07150113
0.4547823965 53.06633879
0.4551834376 53.06154917
0.4555823477 53.05710535
0.4559791787 53.05298238
0.4563739681 53.04915708
0.4567667363 53.04560797
0.4571574923 53.0423151
0.4575462422 53.03925998
0.4579329979 53.03642543
0.45831778 53.03379554
0.4587006163 53.03135552
0.4590815369 53.02909167
0.4594605698 53.02699127
0.4598377375 53.02504251
0.4602130577 53.02323446
0.4605865449 53.02155694
0.4609582142 53.02000055
0.4613280823 53.01855652
0.4614357964 53.01815469
