# a_r temp
0.01414213562 53
0.01917720958 53.5321461
0.03400449136 54.06667162
0.06242313221 54.60158969
0.1149538603 55.11381433
0.211748783 55.64019583
0.3562068225 56.0876439
0.4425007206 56.60256329
0.4720525968 57.11748268
0.4610380648 57.63240207
0.4321935414 58.14732146
0.4071363833 58.66224085
0.3957575266 59.17716024
0.3960037837 59.69207963
0.4019025179 60.20699902
0.4087164641 60.72191841
0.4139306028 61.2368378
0.4167912908 61.75175719
0.4176348073 62.26667658
0.4172868177 62.78159597
0.416608517 63.29651536
0.4162279888 63.81143475
0.4164525455 64.32635413
0.4173116012 64.84127352
0.4186599383 65.35619291
0.4202836608 65.8711123
0.4219781915 66.38603169
0.4235911616 66.90095108
0.4250360711 67.41587047
0.4262868052 67.93078986
0.4273624763 68.44570925
0.428309623 68.96062864
0.4291861358 69.47554803
0.430049058 69.99046742
0.4309468128 70.50538681
0.4319154191 71.0203062
0.432977777 71.53522559
0.4341449791 72.05014498
0.4354187104 72.56506437
0.4367940088 73.07998376
0.4382618975 73.59490315
0.4398116108 74.10982254
0.4414322986 74.62474192
0.4431142038 75.13966131
0.4448493738 75.6545807
0.4466319135 75.86703104
0.448387201 74.02404421
0.4498152381 72.32959678
0.4505394503 70.77171646
0.4502124677 69.33939603
0.4486376093 68.02251549
0.4459062331 66.81177056
0.4424841597 65.69860694
0.4391618889 64.67515979
0.4368226278 63.7341982
0.4360939008 62.86907407
0.4370650479 62.07367516
0.4392488768 61.34238183
0.4418134597 60.67002742
0.4439457087 60.05186166
0.4451613137 59.48351715
0.4454355809 58.96097852
0.4451252863 58.48055399
0.4447418437 58.03884934
0.4446975415 57.63274393
0.4451486165 57.25936862
0.4459924083 56.9160855
0.4469844614 56.60046928
0.4478883469 56.31029015
0.4485790612 56.04349798
0.4490658615 55.79820791
0.4494485656 55.57268697
0.449846075 55.36534187
0.4503309184 55.17470771
0.4509100073 54.99943768
0.4515428568 54.83829351
0.4521755112 54.69013673
0.4527695996 54.55392061
0.4533149164 54.42868281
0.4538251392 54.31353852
0.4543240083 54.20767425
0.4548312674 54.11034209
0.4553548553 54.0208544
0.4558909634 53.93857894
0.4564294769 53.86293445
0.4569606268 53.7933865
0.4574794243 53.72944376
0.4579865263 53.67065446
0.4584862303 53.61660327
0.4589833967 53.56690833
0.4594810445 53.52121853
0.4599795241 53.47921108
0.4604771767 53.44058922
0.4609717283 53.40508007
0.4614615539 53.37243277
0.4619462643 53.34241667
0.462426544 53.31481971
0.4629035354 53.28944692
0.4633781896 53.26611904
0.463850895 53.24467126
0.4643214768 53.22495206
0.4647894593 53.20682212
0.4652543938 53.19015336
0.4657160792 53.17482801
0.4661746033 53.1607378
0.4666302363 53.14778319
0.4670832682 53.13587266
0.4675338826 53.12492204
0.4679821155 53.11485399
0.4684278949 53.10559737
0.4688711205 53.09708679
0.4693117336 53.08926211
0.4697497482 53.08206806
0.4701852392 53.07545381
0.4706183039 53.06937264
0.4710490239 53.06378157
0.4714774441 53.05864112
0.4719035748 53.05391496
0.4723274092 53.0495697
0.4727489443 53.04557465
0.473168194 53.04190157
0.4735851905 53.03852453
0.4739999764 53.03541966
0.4744125938 53.03256502
0.4748230761 53.02994045
0.4752314459 53.02752741
0.4756377187 53.02530885
0.4760419087 53.02326909
0.4764440331 53.02139373
0.4768441145 53.01966951
0.477242179 53.01808425
0.4776382537 53.01662676
0.4780323636 53.01528673
0.4784245305 53.0140547
0.4788147735 53.01292197
0.4792031102 53.01188052
0.4795895585 53.01092302
0.4799741376 53.01004268
0.4803568678 53.00923329
0.4807377697 53.00848914
0.4811168636 53.00780496
0.4812048318 53.00765381
