# a_r temp
0.01414213562 53
0.0194671418 53.53299406
0.03521725073 54.06841243
0.06583734162 54.60357358
0.123422054 55.11332387
0.2314253659 55.63865987
0.3978636949 56.09233542
0.4775023502 56.60802836
0.4699047484 57.1237213
0.424621528 57.63941424
0.3903842447 58.15510718
0.3814061963 58.67080013
0.3871037265 59.18649307
0.3962836269 59.70218601
0.4032233623 60.21787895
0.4063520583 60.73357189
0.4064303522 61.24926484
0.4050915071 61.76495778
0.4038189741 62.28065072
0.4034467009 62.79634366
0.4041326257 63.3120366
0.4055987673 63.82772955
0.4074155347 64.34342249
0.4092040793 64.85911543
0.4107301085 65.37480837
0.4119141315 65.89050131
0.4127950366 66.40619426
0.4134777996 66.9218872
0.4140853516 67.43758014
0.41472453 67.95327308
0.4154683777 68.46896602
0.4163522716 68.98465897
0.4173792488 69.50035191
0.4185297852 70.01604485
0.4197723218 70.53173779
0.421072244 71.04743073
0.4223982945 71.56312368
0.4237263128 72.07881662
0.4250407103 72.59450956
0.4263343005 73.1102025
0.4276071066 73.62589544
0.4288646713 74.14158839
0.4301162547 74.65728133
0.4313731687 75.17297427
0.4326473855 75.68866721
0.4339500658 75.54323123
0.4351795283 72.81067511
0.435924964 70.40935038
0.4356982123 68.29910435
0.434168828 66.44465227
0.4314337707 64.81498702
0.4281690512 63.38286037
0.4254559862 62.1243273
0.4242699939 61.01834546
0.4249380917 60.04642328
0.4269711149 59.19231072
0.4293842206 58.44172755
0.4312461448 57.78212457
0.4321046741 57.20247372
0.4320926275 56.69308373
0.4317251375 56.24543807
0.4315498119 55.85205252
0.4318627498 55.50635006
0.4326312415 55.2025509
0.4336080208 54.93557584
0.4345207019 54.70096134
0.4352131122 54.49478491
0.4356846222 54.3135995
0.4360416386 54.1543759
0.4364120714 54.01445208
0.4368756048 53.89148867
0.4374391776 53.78342987
0.4380559815 53.68846906
0.4386651852 53.6050186
0.4392263761 53.53168332
0.4397334042 53.46723713
0.4402071161 53.41060257
0.4406769241 53.36083278
0.4411636365 53.31709566
0.4416716696 53.27865999
0.4421917235 53.24488317
0.4427094985 53.21520049
0.4432143352 53.1891157
0.4437035087 53.16619269
0.4441813106 53.14604821
0.4446548916 53.12834548
0.4451298721 53.11278852
0.445607979 53.09911725
0.4460873106 53.08710309
0.4465643466 53.07654519
0.4470362015 53.06726702
0.4475019221 53.05911348
0.4479624469 53.05194824
0.4484196242 53.04565152
0.4488750437 53.04011802
0.4493293225 53.03525526
0.4497820791 53.03098191
0.4502324197 53.02722655
0.4506795499 53.02392637
0.4511231688 53.02102622
0.4515635061 53.0184776
0.4520010789 53.0162379
0.4524363678 53.01426968
0.4528695983 53.01254003
0.4533007099 53.01102003
0.4537294787 53.00968428
0.4541556906 53.00851043
0.4545792638 53.00747887
0.4550002705 53.00657234
0.4554188748 53.0057757
0.4558352392 53.00507562
0.4562494555 53.00446039
0.4566615303 53.00391974
0.4570714172 53.00344462
0.4574790676 53.0030271
0.4578844696 53.00266018
0.458287658 53.00233773
0.4586886971 53.00205437
0.4590876528 53.00180536
0.4594845709 53.00158653
0.45987947 53.00139422
0.4602723515 53.00122523
0.4606632141 53.00107672
0.4610520676 53.0009462
0.4614389356 53.00083151
0.4618238519 53.00073072
0.4622068509 53.00064215
0.462587961 53.00056432
0.4629672014 53.00049591
0.4633445856 53.0004358
0.4637201254 53.00038298
0.464093836 53.00033656
0.4644657368 53.00029576
0.4648358504 53.00025991
0.4652042 53.00022841
0.4655708061 53.00020072
0.4659356867 53.00017639
0.4662988571 53.00015501
0.4666603321 53.00013622
0.4670201272 53.00011971
0.4673782592 53.0001052
0.4673870967 53.00010487
