# a_r temp
0.01414213562 53
0.01954085254 53.53301661
0.03552751747 54.0684688
0.06671981552 54.60347411
0.1256348713 55.11252038
0.2366238326 55.63535583
0.4060441812 56.09241103
0.4945083365 56.60811445
0.5019650328 57.12381786
0.4603355531 57.63952128
0.4109624574 58.1552247
0.3825759796 58.67092812
0.376059328 59.18663154
0.3805254018 59.70233496
0.387859676 60.21803838
0.3941992285 60.7337418
0.3983169916 61.24944522
0.4003662394 61.76514863
0.4010762578 62.28085205
0.4012446846 62.79655547
0.4014665504 63.31225889
0.4020534205 63.82796231
0.4030746859 64.34366573
0.4044489046 64.85936915
0.4060332914 65.37507257
0.4076870801 65.89077598
0.4093050643 66.4064794
0.4108276899 66.92218282
0.4122366133 67.43788624
0.4135434697 67.95358966
0.4147772555 68.46929308
0.4159734421 68.9849965
0.4171661519 69.50069992
0.4183835449 70.01640334
0.4196459061 70.53210675
0.4209656648 71.04781017
0.4223485733 71.56351359
0.4237954118 72.07921701
0.4253037653 72.59492043
0.4268696003 73.11062385
0.4284885073 73.62632727
0.4301565782 74.14203069
0.4318709461 74.6577341
0.4336300485 75.17343752
0.4354336816 75.68914094
0.437282513 75.68336793
0.4390736665 73.61720175
0.4404260638 71.73924019
0.440883485 70.03233926
0.4400689607 68.48091681
0.4378695899 67.07081018
0.43460722 65.78914689
0.4310674937 64.62422707
0.428279364 63.56541667
0.4270835095 62.6030503
0.4277272278 61.72834301
0.4297622837 60.9333101
0.432309 60.21069419
0.43449584 59.55389899
0.4358186854 58.95692904
0.4362671969 58.41433503
0.4362072611 57.921164
0.4361199806 57.47291415
0.436350124 57.06549376
0.4369865351 56.6951838
0.4379009095 56.358604
0.4388792868 56.05268198
0.4397516227 55.77462525
0.4404591399 55.52189565
0.4410460057 55.29218621
0.4415954718 55.08340012
0.4421752083 54.89363154
0.442810991 54.72114823
0.4434897312 54.56437576
0.4441798012 54.42188307
0.4448528014 54.29236948
0.4454959813 54.17465276
0.4461128097 54.0676584
0.4467156393 53.97040972
0.4473167213 53.88201903
0.44792241 53.8016795
0.4485322012 53.72865777
0.4491413867 53.6622873
0.4497448099 53.60196224
0.4503395479 53.54713195
0.450925605 53.49729594
0.45150496 53.45199928
0.4520799809 53.41082851
0.4526521827 53.37340781
0.4532218108 53.33939562
0.4537881771 53.30848146
0.4543503376 53.28038315
0.4549076701 53.25484419
0.4554601065 53.23163148
0.4560080182 53.21053311
0.4565519235 53.19135651
0.4570922169 53.17392663
0.4576290447 53.15808437
0.4581623414 53.14368511
0.4586919574 53.13059742
0.4592177872 53.11870184
0.4597398352 53.10788977
0.4602582056 53.09806253
0.4607730461 53.08913042
0.461284487 53.0810119
0.4617926069 53.07363285
0.4622974342 53.06692594
0.4627989719 53.06082993
0.4632972279 53.05528918
0.463792232 53.05025312
0.4642840375 53.04567577
0.4647727092 53.04151535
0.4652583096 53.03773388
0.4657408893 53.03429686
0.466220486 53.0311729
0.46669713 53.02833349
0.4671708508 53.02575271
0.4676416823 53.023407
0.4681096637 53.02127495
0.4685748369 53.0193371
0.4690372433 53.01757577
0.4694969212 53.01597486
0.4699539048 53.01451978
0.4704082261 53.01319723
0.4708599159 53.01199515
0.471309006 53.01090256
0.4717555286 53.00990949
0.4721995166 53.00900687
0.4726410025 53.00818648
0.4730800175 53.0074408
0.4735165914 53.00676305
0.4739507531 53.00614703
0.4743825306 53.00558712
0.4748119518 53.00507822
0.4752390445 53.00461566
0.4756638363 53.00419524
0.4760863543 53.00381311
0.476506625 53.00346579
0.4769246743 53.00315011
0.4773405275 53.00286318
0.4777542092 53.00260238
0.4777628951 53.00259715
