# a_r temp
0.01414213562 53
0.01987863769 53.53291718
0.03695963623 54.06832307
0.07084022668 54.60228475
0.1360940493 55.10869601
0.2615004317 55.60808468
0.4609330576 56.09159399
0.543342652 56.60715192
0.507374117 57.12270986
0.4273989052 57.63826779
0.3761785559 58.15382572
0.3646600216 58.66938365
0.3706903573 59.18494158
0.3800413979 59.70049951
0.3872899376 60.21605745
0.3912670324 60.73161538
0.392664739 61.24717331
0.3927414942 61.76273124
0.3925944516 62.27828917
0.3928614187 62.7938471
0.3937309847 63.30940504
0.3951009738 63.82496297
0.3967521354 64.3405209
0.3984706685 64.85607883
0.4001083604 65.37163676
0.4015954273 65.88719469
0.4029265653 66.40275263
0.4041369241 66.91831056
0.4052786749 67.43386849
0.4064034469 67.94942642
0.4075520347 68.46498435
0.4087504845 68.98054228
0.4100106675 69.49610022
0.4113333436 70.01165815
0.4127120939 70.52721608
0.4141370454 71.04277401
0.4155978191 71.55833194
0.4170855214 72.07388987
0.4185938381 72.58944781
0.4201194112 73.10500574
0.4216617142 73.62056367
0.4232226277 74.1361216
0.4248058734 74.65167953
0.4264164236 75.16723746
0.428059957 75.6827954
0.4297420009 75.60297741
0.4313411344 73.00787516
0.4323789861 70.71073043
0.4322902276 68.67733123
0.4306919814 66.87739432
0.4276902353 65.28411396
0.4240533797 63.87376247
0.4210103978 62.6253367
0.4196571284 61.52024513
0.4203404014 60.54203097
0.4224999178 59.67612695
0.4250661883 58.9096384
0.4270738585 58.23115116
0.4280905237 57.6305616
0.428280134 57.09892615
0.4281554941 56.62832807
0.4282189457 56.21175956
0.428709514 55.84301744
0.4295670935 55.51661071
0.4305709105 55.2276788
0.4315073091 54.97191921
0.4322727141 54.7455234
0.4328847765 54.54512011
0.4334291392 54.36772512
0.433991599 54.21069684
0.4346146767 54.07169697
0.4352916601 53.94865567
0.435987712 53.83974072
0.4366676792 53.74333028
0.4373141646 53.65798871
0.4379302036 53.58244518
0.4385306208 53.5155748
0.4391303938 53.45638179
0.4397369675 53.40398472
0.4403490676 53.35760334
0.4409603862 53.316547
0.4415645919 53.28020433
0.4421586505 53.24803415
0.4427433283 53.21955742
0.4433215673 53.19435009
0.4438962779 53.17203682
0.4444688797 53.15228532
0.4450390943 53.13480149
0.4456056856 53.11932497
0.4461674542 53.1056253
0.4467238889 53.09349849
0.4472752481 53.08276396
0.4478222131 53.07326185
0.4483654305 53.06485068
0.448905218 53.0574052
0.4494415344 53.05081452
0.4499741463 53.04498052
0.450502843 53.03981632
0.4510275709 53.03524502
0.4515484437 53.03119855
0.4520656596 53.02761666
0.4525793999 53.024446
0.4530897659 53.02163936
0.4535967771 53.01915495
0.4541004129 53.01695578
0.4546006618 53.01500909
0.4550975506 53.0132859
0.4555911441 53.01176055
0.456081524 53.01041032
0.4565687646 53.00921512
0.4570529189 53.00815713
0.45753402 53.00722062
0.4580120919 53.00639162
0.4584871615 53.0056578
0.4589592655 53.00500823
0.4594284492 53.00443324
0.4598947607 53.00392426
0.4603582449 53.00347371
0.4608189406 53.0030749
0.4612768809 53.00272187
0.4617320968 53.00240937
0.4621846197 53.00213275
0.4626344835 53.00188789
0.4630817236 53.00167114
0.4635263756 53.00147928
0.4639684736 53.00130945
0.4644080495 53.00115911
0.4648451334 53.00102603
0.4652797544 53.00090823
0.4657119416 53.00080396
0.4661417245 53.00071166
0.4665691326 53.00062995
0.4669941949 53.00055763
0.4674169396 53.00049361
0.4678373941 53.00043694
0.4682555847 53.00038677
0.4686715375 53.00034237
0.469085278 53.00030306
0.4694968319 53.00026826
0.4699062241 53.00023747
0.4703134795 53.0002102
0.4703383446 53.00020864
