# a_r temp
0.01414213562 53
0.01932119398 53.53266891
0.03460525381 54.06773938
0.0641074039 54.60289883
0.1191126963 55.11391677
0.2213685532 55.64131376
0.3786487722 56.09056164
0.4685153103 56.60596314
0.4889416442 57.12136463
0.4635008282 57.63676612
0.4239381575 58.15216762
0.3964314743 58.66756911
0.3876677699 59.1829706
0.3909002635 59.69837209
0.3983552203 60.21377359
0.4053681397 60.72917508
0.4100222914 61.24457657
0.4121447826 61.75997807
0.4124592749 62.27537956
0.4119488788 62.79078105
0.4114435378 63.30618255
0.4114353648 63.82158404
0.412077046 64.33698553
0.4132818811 64.85238703
0.4148473899 65.36778852
0.4165548413 65.88319001
0.418228894 66.39859151
0.4197611883 66.913993
0.4211091554 67.42939449
0.4222815358 67.94479599
0.4233194323 68.46019748
0.4242785178 68.97559897
0.4252152661 69.49100047
0.4261780675 70.00640196
0.4272028377 70.52180345
0.4283120984 71.03720495
0.4295163428 71.55260644
0.4308166054 72.06800793
0.4322074115 72.58340943
0.4336795541 73.09881092
0.4352223993 73.61421241
0.436825603 74.12961391
0.4384802499 74.6450154
0.4401794922 75.16041689
0.4419187956 75.67581839
0.4436956413 75.68469129
0.4454039865 73.28769139
0.4466280532 71.14397761
0.4468555659 69.2267846
0.4456749077 67.51217562
0.4430160096 65.9787436
0.4393503458 64.60734366
0.4356681294 63.38085412
0.4331242547 62.28396256
0.4324872385 61.3029747
0.4337493061 60.42564332
0.4361766777 59.64101539
0.4387371174 58.93929527
0.4406016061 58.31172241
0.4414514377 57.75046199
0.4414910617 57.24850704
0.4412230019 56.79959104
0.4411383527 56.39810959
0.4414916125 56.03905053
0.4422525597 55.71793129
0.4432134699 55.43074296
0.4441483242 55.17390023
0.4449206331 54.94419664
0.4455142585 54.73876454
0.4459990439 54.5550393
0.4464690466 54.39072726
0.4469907483 54.24377714
0.4475816179 54.11235441
0.4482186751 53.99481837
0.4488629179 53.88970168
0.4494829217 53.79569207
0.4500669823 53.71161592
0.4506220468 53.63642361
0.4511643296 53.56917643
0.4517087042 53.50903487
0.4522621994 53.45524813
0.4528232873 53.40714472
0.4533854093 53.36412411
0.4539417189 53.32564924
0.4544884315 53.29123979
0.455025661 53.26046619
0.4555561546 53.23294425
0.4560831886 53.20833039
0.4566088768 53.18631734
0.4571335596 53.16663028
0.4576562219 53.14902343
0.4581754221 53.133277
0.4586901355 53.1191944
0.4592001383 53.10659982
0.4597058935 53.09533604
0.4602081441 53.08526244
0.460707496 53.07625326
0.4612041924 53.06819603
0.4616981281 53.06099015
0.4621890262 53.05454568
0.4626766436 53.04878216
0.463160898 53.04362763
0.4636418809 53.03901776
0.4641197822 53.03489498
0.4645947894 53.03120783
0.4650670173 53.02791028
0.4655364923 53.02496117
0.4660031839 53.02232367
0.4664670536 53.01996486
0.466928094 53.01785529
0.4673863405 53.01596862
0.4678418595 53.01428131
0.4682947238 53.01277229
0.468744992 53.01142272
0.4691927003 53.01021575
0.4696378668 53.00913631
0.4700805033 53.00817093
0.4705206269 53.00730755
0.4709582647 53.00653541
0.4713934529 53.00584485
0.471826231 53.00522726
0.4722566359 53.00467492
0.4726846982 53.00418095
0.473110443 53.00373918
0.4735338925 53.00334408
0.473955069 53.00299073
0.4743739969 53.00267472
0.4747907034 53.0023921
0.4752052163 53.00213934
0.4756175632 53.00191329
0.4760277696 53.00171112
0.4764358592 53.00153032
0.4768418543 53.00136862
0.4772457768 53.001224
0.4776476487 53.00109467
0.4780474928 53.000979
0.4784453317 53.00087556
0.478841188 53.00078304
0.4792350835 53.0007003
0.4796270392 53.00062631
0.4800170753 53.00056013
0.4800575074 53.00055366
