# a_r temp
0.01414213562 53
0.01932119398 53.53122775
0.03460525381 54.06485054
0.0641074039 54.59856209
0.1191126963 55.10819744
0.2213685532 55.63416752
0.3806192167 56.08219994
0.4664156676 56.59620698
0.4750294295 57.11021402
0.4419758091 57.62422106
0.4076090741 58.13822811
0.3925792868 58.65223515
0.3938401351 59.16624219
0.4017133161 59.68024923
0.4094848228 60.19425628
0.4142626637 60.70826332
0.4157782373 61.22227036
0.4151291469 61.7362774
0.4137577645 62.25028445
0.4127828494 62.76429149
0.4127371283 63.27829853
0.4136297392 63.79230557
0.4151635982 64.30631262
0.4169558944 64.82031966
0.4186858837 65.3343267
0.4201597481 65.84833375
0.4213137932 66.36234079
0.4221835445 66.87634783
0.4228613385 67.39035487
0.4234571458 67.90436192
0.4240700748 68.41836896
0.4247724697 68.932376
0.4256049988 69.44638304
0.4265794651 69.96039009
0.4276858247 70.47439713
0.4289005032 70.98840417
0.4301940589 71.50241121
0.4315371626 72.01641826
0.4329045877 72.5304253
0.434277357 73.04443234
0.4356434207 73.55843938
0.4369973052 74.07244643
0.4383391427 74.58645347
0.4396734071 75.10046051
0.4410075952 75.61446755
0.4423510025 75.96818012
0.4436321784 72.97830616
0.4444400349 70.37764647
0.4442355306 68.11553168
0.4426302443 66.14788947
0.439700449 64.43638541
0.4361707544 62.94767581
0.4332206576 61.65275785
0.4319080733 60.52640439
0.4325739601 59.5466724
0.4346806744 58.69447541
0.4371796709 57.95321158
0.4390996329 57.30844025
0.439979644 56.74760063
0.439961866 56.259767
0.4395734847 55.83543593
0.4393712169 55.4663411
0.439659325 55.14529222
0.4404098569 54.86603503
0.4413805161 54.62312938
0.4422997706 54.4118433
0.4430053315 54.22806079
0.4434863595 54.06820165
0.4438410052 53.92915171
0.4441956702 53.80820218
0.444635728 53.70299691
0.4451771982 53.61148642
0.4457804554 53.53188804
0.4463864433 53.46265114
0.4469510623 53.40242694
0.4474618565 53.35004225
0.4479344583 53.30447657
0.4483966206 53.26484227
0.4488712023 53.23036724
0.4493665876 53.2003799
0.4498769451 53.17429606
0.4503892837 53.15160761
0.4508918891 53.13187256
0.4513796619 53.11470645
0.4518546885 53.0997749
0.4523231611 53.08678701
0.452791195 53.07548978
0.4532618881 53.06566313
0.4537346929 53.05711563
0.4542067441 53.04968078
0.4546749377 53.04321374
0.4551375375 53.03758853
0.455594659 53.03269556
0.4560477117 53.02843951
0.4564983638 53.02473749
0.4569476677 53.02151736
0.4573957307 53.01871641
0.4578419391 53.01628006
0.4582854756 53.01416085
0.4587257939 53.01231751
0.4591628307 53.01071411
0.4595969213 53.00931944
0.4600285416 53.00810631
0.4604580499 53.00705109
0.460885556 53.00613324
0.4613109474 53.00533486
0.4617340188 53.00464041
0.4621546125 53.00403636
0.4625726978 53.00351094
0.4629883668 53.00305392
0.4634017691 53.00265638
0.4638130362 53.0023106
0.4642222329 53.00200982
0.4646293553 53.0017482
0.4650343627 53.00152063
0.4654372197 53.00132269
0.4658379246 53.00115051
0.4662365131 53.00100075
0.4666330432 53.00087048
0.4670275712 53.00075717
0.4674201357 53.0006586
0.4678107537 53.00057287
0.468199428 53.0004983
0.4685861605 53.00043344
0.4689709617 53.00037701
0.4693538538 53.00032794
0.4697348668 53.00028525
0.4701140315 53.00024812
0.4704913738 53.00021582
0.4708669124 53.00018773
0.4712406608 53.00016329
0.4716126312 53.00014203
0.4719828381 53.00012355
0.4723512991 53.00010746
0.4727180348 53.00009347
0.4730830662 53.00008131
0.4734464129 53.00007072
0.4738080921 53.00006152
0.4741681187 53.00005351
0.4745265072 53.00004654
0.474883272 53.00004048
0.4750553218 53.00003784
