# a_r temp
0.01414213562 53
0.0193574968 53.53292455
0.03475719294 54.068257
0.06453556001 54.60359596
0.120175715 55.11445015
0.2238410231 55.64180836
0.3833164047 56.0920164
0.4696026136 56.6076594
0.4815469418 57.1233024
0.451534709 57.6389454
0.4173724445 58.1545884
0.4006529153 58.67023139
0.400430465 59.18587439
0.4077196436 59.70151739
0.4156216256 60.21716039
0.4208771731 60.73280338
0.4228972284 61.24844638
0.4225776158 61.76408938
0.4212956341 62.27973238
0.4202152731 62.79537538
0.4199685738 63.31101837
0.4206622286 63.82666137
0.4220623828 64.34230437
0.4238085001 64.85794737
0.4255703833 65.37359036
0.4271273038 65.88923336
0.4283840496 66.40487636
0.4293489354 66.92051936
0.4300960663 67.43616236
0.4307272937 67.95180535
0.4313424004 68.46744835
0.4320205726 68.98309135
0.4328125335 69.49873435
0.4337407586 70.01437734
0.4348046194 70.53002034
0.4359876297 71.04566334
0.4372647375 71.56130634
0.4386084443 72.07694934
0.4399932392 72.59259233
0.4413983237 73.10823533
0.4428088752 73.62387833
0.4442162158 74.13952133
0.4456172541 74.65516432
0.4470135204 75.17080732
0.4484100382 75.68645032
0.4498138708 75.6451368
0.4511364329 73.31548157
0.4520242569 71.22549939
0.452053954 69.35053153
0.4508974138 67.66845657
0.448518579 66.15942929
0.4453339245 64.80564636
0.4421909491 63.59113622
0.4400757743 62.50157057
0.4396508176 61.52409528
0.4409088313 60.6471787
0.443189969 59.86047559
0.4455435026 59.15470503
0.4471907174 58.52154093
0.4478343689 57.95351378
0.4476920281 57.44392254
0.447283472 56.98675554
0.447115606 56.57661961
0.447442358 56.20867637
0.4482091479 55.87858525
0.4491674649 55.58245218
0.4500581816 55.31678372
0.4507380841 55.07844582
0.4512087531 54.86462685
0.4515697088 54.67280442
0.4519399771 54.50071564
0.4523948898 54.34633041
0.4529435523 54.2078275
0.4535451877 54.08357299
0.454144354 53.97210111
0.4547022212 53.87209683
0.455210173 53.78238043
0.4556847172 53.70189356
0.4561518729 53.62968672
0.4566317189 53.56490812
0.4571304841 53.50679358
0.4576417192 53.45465754
0.4581532529 53.40788495
0.4586548368 53.36592407
0.4591425789 53.32827988
0.4596189783 53.29450832
0.4600898468 53.26421098
0.4605605229 53.23703046
0.4610334232 53.21264612
0.4615077299 53.1907703
0.4619807467 53.17114494
0.4624497795 53.15353852
0.4629134748 53.13774335
0.4633721184 53.1235731
0.4638270465 53.11086061
0.4642797088 53.0994559
0.4647309403 53.08922445
0.46518074 53.08004555
0.4656285219 53.07181092
0.4660735833 53.06442342
0.4665155 53.05779591
0.4669542743 53.05185019
0.4673902319 53.04651614
0.4678237869 53.04173083
0.4682552273 53.0374378
0.4686846213 53.03358641
0.4691118572 53.03013123
0.4695367616 53.02703151
0.4699592157 53.02425066
0.4703792135 53.02175589
0.4707968478 53.01951777
0.4712122507 53.01750989
0.4716255304 53.01570857
0.4720367362 53.01409257
0.4724458615 53.0126428
0.4728528743 53.01134218
0.4732577517 53.01017536
0.4736605007 53.00912858
0.4740611588 53.00818949
0.4744597784 53.007347
0.4748564083 53.00659118
0.475251081 53.00591312
0.4756438115 53.00530481
0.4760346049 53.00475908
0.476423467 53.00426949
0.4768104114 53.00383027
0.477195461 53.00343624
0.4775786442 53.00308274
0.477959989 53.0027656
0.4783395188 53.00248109
0.4787172514 53.00222585
0.4790932007 53.00199687
0.4794673801 53.00179144
0.4798398047 53.00160715
0.4802104928 53.00144181
0.4805794641 53.00129349
0.4809467388 53.00116042
0.4813123353 53.00104104
0.4816762702 53.00093395
0.4820385584 53.00083787
0.4823992145 53.00075167
0.4824120651 53.00074877
