# a_r temp
0.01414213562 53
0.01910595321 53.53114747
0.03370826874 54.06466063
0.06159774861 54.59870213
0.1129292398 55.11085309
0.2070968215 55.6351972
0.3457701837 56.08190853
0.4288967273 56.59587373
0.4587476324 57.10983893
0.4500897379 57.62380413
0.4238083902 58.13776933
0.400094244 58.65173453
0.3887699144 59.16569972
0.3885332277 59.67966492
0.39397865 60.19363012
0.4005642352 60.70759532
0.4057650257 61.22156052
0.4087406886 61.73552572
0.4097318985 62.24949091
0.4094949762 62.76345611
0.4088609224 63.27742131
0.4084621124 63.79138651
0.4086299649 64.30535171
0.4094221825 64.81931691
0.4107155034 65.33328211
0.4123076153 65.8472473
0.4139958528 66.3612125
0.415623072 66.8751777
0.4170947138 67.3891429
0.4183761381 67.9031081
0.4194793302 68.4170733
0.4204460214 68.93103849
0.4213317866 69.44500369
0.4221935166 69.95896889
0.4230810592 70.47293409
0.424032786 70.98689929
0.4250742932 71.50086449
0.4262192652 72.01482968
0.4274715809 72.52879488
0.4288279242 73.04276008
0.4302803789 73.55672528
0.4318186954 74.07069048
0.4334320808 74.58465568
0.4351104826 75.09862088
0.4368454069 75.61258607
0.4386303463 76.00892454
0.4403933463 73.72961687
0.441784328 71.67610638
0.4423343906 69.8260237
0.4416181613 68.15921576
0.4394460593 66.65752621
0.4360637839 65.30459752
0.4322250658 64.08569271
0.4290071148 62.98753482
0.4273751744 61.99816221
0.4277202075 61.10679827
0.4296778718 60.30373398
0.4323471899 59.58022215
0.4347444997 58.92838213
0.4362211352 58.34111398
0.4366594097 57.81202109
0.4364040634 57.33534053
0.4360057249 56.90588026
0.4359257999 56.51896258
0.4363512923 56.17037318
0.437186466 55.85631521
0.4381809655 55.57336796
0.4390965061 55.31844958
0.4398086929 55.08878351
0.4403233685 54.88186824
0.4407315051 54.69545005
0.4411408415 54.5274985
0.4416219229 54.37618428
0.44218814 54.23985928
0.442807978 54.11703866
0.4434336522 54.00638467
0.4440279604 53.90669209
0.4445778383 53.81687508
0.4450927465 53.73595535
0.4455933767 53.66305154
0.4460987753 53.5973696
0.4466181905 53.53819411
0.4471498856 53.48488056
0.4476853193 53.43684825
0.4482151535 53.39357403
0.448733797 53.35458656
0.4492408645 53.31946119
0.4497398153 53.28781534
0.4502352395 53.25930433
0.4507304325 53.23361763
0.4512262829 53.21047545
0.4517215933 53.18962574
0.4522142668 53.1708414
0.4527025592 53.15391784
0.4531858041 53.13867073
0.4536644303 53.124934
0.4541394672 53.11255803
0.4546119153 53.10140803
0.4550823084 53.09136254
0.4555506175 53.08231216
0.4560164414 53.07415832
0.4564793167 53.06681219
0.4569389688 53.06019377
0.4573954045 53.05423097
0.4578488477 53.04885885
0.4582995912 53.04401889
0.4587478573 53.03965838
0.4591937288 53.03572981
0.4596371647 53.03219042
0.4600780679 53.02900163
0.4605163619 53.02612873
0.4609520353 53.02354042
0.4613851448 53.0212085
0.4618157845 53.01910759
0.4622440454 53.01721479
0.4626699878 53.01550949
0.463093634 53.01397312
0.4635149815 53.01258894
0.4639340237 53.01134188
0.464350767 53.01021835
0.4647652372 53.00920612
0.4651774743 53.00829416
0.4655875226 53.00747254
0.4659954202 53.00673231
0.4664011948 53.00606541
0.4668048643 53.00546457
0.4672064427 53.00492325
0.4676059455 53.00443555
0.4680033928 53.00399617
0.4683988098 53.00360031
0.468792224 53.00324366
0.4691836621 53.00292234
0.4695731477 53.00263285
0.4699607013 53.00237204
0.4703463409 53.00213707
0.4707300841 53.00192537
0.4711119497 53.00173464
0.4714919574 53.00156281
0.4718701282 53.001408
0.4722464827 53.00126852
0.4726210409 53.00114286
0.4728056041 53.0010854
