# a_r temp
0.01414213562 53
0.02003196656 53.53310132
0.03761538072 54.0687174
0.07275256765 54.60236582
0.1410179643 55.1083058
0.2733804878 55.59330606
0.4846032218 56.09255958
0.5654408186 56.6082746
0.5183444678 57.12398963
0.4322626102 57.63970466
0.3915600897 58.15541969
0.3991178656 58.67113471
0.4215501968 59.18684974
0.4385849704 59.70256477
0.443755973 60.21827979
0.4389658553 60.73399482
0.4301021468 61.24970985
0.4230070934 61.76542488
0.4206835235 62.2811399
0.4228838233 62.79685493
0.4275277549 63.31256996
0.4323365697 63.82828499
0.4357694815 64.34400001
0.437261604 64.85971504
0.4370509575 65.37543007
0.4358371513 65.8911451
0.4344298839 66.40686012
0.4334839788 66.92257515
0.4333650758 67.43829018
0.4341402246 67.9540052
0.4356519575 68.46972023
0.4376238997 68.98543526
0.439757412 69.50115029
0.4417988319 70.01686531
0.443573878 70.53258034
0.4449952965 71.04829537
0.4460529086 71.5640104
0.4467945907 72.07972542
0.4473046473 72.59544045
0.4476837737 73.11115548
0.4480328899 73.6268705
0.4484417043 74.14258553
0.448981908 74.65830056
0.4497043286 75.17401559
0.4506391078 75.68973061
0.4517975558 75.58834953
0.4530812878 73.11016576
0.4541141787 70.90387249
0.4544140975 68.93963787
0.4535673964 67.19090365
0.4514683217 65.63402585
0.4485304592 64.24795486
0.4456746197 63.01395069
0.4439686705 61.91532958
0.4440555628 60.93723827
0.4457573982 60.06645317
0.4481718309 59.29120155
0.4501975282 58.60100232
0.4511255661 57.98652432
0.4509458526 57.43946015
0.4502332203 56.95241382
0.4497266266 56.51880079
0.449884 56.13275891
0.4506846809 55.78906916
0.4517566637 55.48308514
0.4526825852 55.21067018
0.4532422155 54.96814145
0.4534780573 54.75222017
0.4535995923 54.55998726
0.4538214912 54.3888439
0.4542424422 54.23647639
0.4548214801 54.10082486
0.4554389 53.98005542
0.4559845007 53.87253538
0.456416493 53.77681117
0.4567664642 53.69158869
0.4571021898 53.61571582
0.4574801133 53.54816681
0.457916705 53.48802848
0.4583897747 53.43448782
0.4588611177 53.386821
0.4593021813 53.34438361
0.4597075984 53.30660195
0.4600921968 53.27296525
0.4604774506 53.24301876
0.4608776888 53.21635765
0.4612938651 53.19262147
0.4617164553 53.17148935
0.4621335183 53.15267558
0.4625380673 53.13592585
0.4629307774 53.12101369
0.463317687 53.10773751
0.463705448 53.09591784
0.464097418 53.08539488
0.4644925915 53.07602638
0.4648872658 53.06768567
0.4652778219 53.06026001
0.46566277 53.053649
0.466043085 53.04776328
0.4664210606 53.04252326
0.4667986945 53.03785812
0.467176635 53.03370478
0.4675541496 53.03000709
0.4679298867 53.02671507
0.4683028059 53.02378422
0.4686727079 53.0211749
0.4690401572 53.01885184
0.4694059889 53.01678364
0.469770777 53.01494234
0.4701345779 53.01330305
0.4704970306 53.0118436
0.4708576702 53.01054426
0.471216229 53.00938747
0.4715727525 53.00835759
0.4719275105 53.00744069
0.4722807989 53.00662439
0.4726327733 53.00589764
0.4729834007 53.00525062
0.4733325304 53.00467459
0.4736800165 53.00416175
0.474025809 53.00370517
0.4743699693 53.00329868
0.4747126178 53.00293679
0.4750538595 53.0026146
0.475393735 53.00232776
0.4757322193 53.00207238
0.4760692591 53.00184503
0.4764048173 53.00164261
0.4767388985 53.00146241
0.4770715448 53.00130197
0.4774028104 53.00115913
0.4777327348 53.00103197
0.4780613309 53.00091875
0.4783885899 53.00081796
0.4787144985 53.00072822
0.4790390544 53.00064833
0.4793622722 53.0005772
0.4796841779 53.00051388
0.480004798 53.0004575
0.4803241509 53.00040731
0.480642244 53.00036262
0.4806475704 53.00036192
