# a_r temp
0.01414213562 53
0.01907050891 53.53243874
0.03356118774 54.06724445
0.06118918092 54.60264456
0.1119303474 55.11649192
0.204809309 55.64143192
0.3382560907 56.08943079
0.4209185569 56.60465162
0.4573418658 57.11987245
0.4588833781 57.63509329
0.4419124512 58.15031412
0.4231050424 58.66553495
0.4122367531 59.18075578
0.4103838935 59.69597661
0.4140972831 60.21119744
0.4195888658 60.72641827
0.424381007 61.2416391
0.4274205341 61.75685993
0.4286914765 62.27208076
0.4287437301 62.7873016
0.4282870688 63.30252243
0.4279163699 63.81774326
0.427985193 64.33296409
0.4286015081 64.84818492
0.4296943382 65.36340575
0.4311007398 65.87862658
0.4326399097 66.39384741
0.4341609881 66.90906824
0.4355648158 67.42428907
0.4368062594 67.93950991
0.437884993 68.45473074
0.4388313947 68.96995157
0.4396921807 69.4851724
0.4405184296 70.00039323
0.4413570944 70.51561406
0.4422460468 71.03083489
0.4432120921 71.54605572
0.444271144 72.06127655
0.4454297402 72.57649739
0.4466872028 73.09171822
0.4480379318 73.60693905
0.4494735014 74.12215988
0.4509843851 74.63738071
0.4525612476 75.15260154
0.4541958179 75.66782237
0.4558812301 75.72986157
0.4575242524 73.38853176
0.4587617161 71.28837838
0.459136346 69.40455744
0.4582570354 67.71478435
0.4559992983 66.19907023
0.4526912276 64.83948537
0.4491408882 63.61994706
0.4463943766 62.52602934
0.4452821737 61.54479227
0.446013378 60.66462888
0.4480934695 59.87512783
0.4506098246 59.16695026
0.4526810648 58.53171927
0.4538150527 57.96192089
0.4540289583 57.45081511
0.4537244711 56.99235623
0.4534188307 56.58112127
0.4534835293 56.21224588
0.4540152185 55.88136677
0.4548713185 55.58457009
0.4558116892 55.31834514
0.4566376857 55.07954286
0.4572654672 54.86533855
0.457725604 54.67319848
0.4581122954 54.5008499
0.458520698 54.34625418
0.4590038755 54.20758267
0.4595623948 54.08319509
0.4601608659 53.97162012
0.4607553797 53.87153797
0.4613160379 53.78176484
0.461836052 53.70123883
0.462327591 53.62900743
0.4628103893 53.56421626
0.4633004801 53.50609894
0.4638040836 53.45396801
0.4643178216 53.40720686
0.464833216 53.36526235
0.4653421252 53.32763836
0.4658403724 53.29388984
0.466328472 53.2636176
0.4668100033 53.23646357
0.4672890764 53.21210655
0.4677683121 53.19025843
0.4682481031 53.17066079
0.4687271109 53.15308181
0.4692034082 53.13731356
0.4696755544 53.12316952
0.4701431329 53.1104824
0.4706066623 53.09910211
0.4710671034 53.08889406
0.4715253049 53.0797375
0.4719816606 53.07152411
0.4724360729 53.06415674
0.4728881537 53.05754825
0.4733375016 53.05162047
0.4737839063 53.04630328
0.4742274069 53.0415338
0.4746682183 53.03725559
0.4751065966 53.03341806
0.4755427223 53.02997582
0.4759766512 53.02688815
0.4764083361 53.02411853
0.4768376904 53.02163419
0.4772646521 53.01940575
0.4776892186 53.01740686
0.4781114446 53.01561386
0.4785314129 53.01400554
0.4789492005 53.0125629
0.4793648557 53.01126885
0.4797783953 53.0101081
0.4801898162 53.00906691
0.4805991135 53.00813297
0.4810062946 53.00729523
0.4814113832 53.00654378
0.4818144145 53.00586974
0.4822154266 53.00526512
0.4826144519 53.00472279
0.4830115135 53.00423631
0.4834066271 53.00379995
0.4837998053 53.00340854
0.484191062 53.00305744
0.4845804153 53.00274251
0.4849678875 53.00246001
0.4853535023 53.00220662
0.4857372829 53.00197932
0.4861192499 53.00177544
0.4864994212 53.00159256
0.4868778128 53.00142852
0.4872544405 53.00128138
0.4876293208 53.00114939
0.4880024714 53.00103099
0.4883739105 53.0009248
0.4887436565 53.00082954
0.4891117267 53.00074409
0.4891670636 53.000732
