# a_r temp
0.01414213562 53
0.01882582998 53.53206434
0.03255060957 54.06646593
0.05840452533 54.60185044
0.1051812938 55.1185579
0.1894888143 55.63667386
0.3062985148 56.10335193
0.3829366937 56.60237615
0.4251798632 57.11727889
0.4394294392 57.63218162
0.4352652612 58.14708436
0.423913806 58.6619871
0.4140972476 59.17688984
0.4095349414 59.69179258
0.4098311535 60.20669532
0.4129009547 60.72159806
0.4167203782 61.2365008
0.4199919297 61.75140354
0.4221812538 62.26630628
0.4233121569 62.78120902
0.4237113723 63.29611176
0.4237894503 63.8110145
0.4238945197 64.32591724
0.4242444384 64.84081998
0.4249214693 65.35572272
0.4259038309 65.87062545
0.4271098102 66.38552819
0.4284378994 66.90043093
0.4297952056 67.41533367
0.4311129197 67.93023641
0.4323511704 68.44513915
0.4334967812 68.96004189
0.4345572664 69.47494463
0.4355536282 69.98984737
0.4365136168 70.50475011
0.4374663334 71.01965285
0.4384384736 71.53455559
0.4394521349 72.04945833
0.4405239086 72.56436107
0.441664906 73.07926381
0.4428813792 73.59416654
0.4441756493 74.10906928
0.4455471291 74.62397202
0.4469932953 75.13887476
0.4485105294 75.6537775
0.4500947032 75.77611442
0.451661532 73.21547143
0.4528558122 70.94271871
0.453218423 68.92548765
0.4523580306 67.13504937
0.4501648285 65.54590526
0.4469962783 64.1354238
0.4436773735 62.88351803
0.4412205342 61.7723595
0.4403657203 60.78612425
0.4412231662 59.91076745
0.4432585658 59.13382333
0.4456060055 58.44422766
0.4474862149 57.83216014
0.4485038107 57.28890457
0.4487176737 56.80672468
0.4485035452 56.37875399
0.4483116324 55.99889797
0.4484503905 55.6617473
0.4489927695 55.36250081
0.4498158431 55.09689712
0.4507153358 54.8611539
0.451519557 54.6519141
0.4521517346 54.46619806
0.4526318534 54.30136112
0.4530370631 54.15505595
0.4534504691 54.02519911
0.4539235892 53.90994139
0.454464204 53.8076415
0.4550468382 53.71684265
0.4556342328 53.63625184
0.4561971229 53.56472143
0.4567243901 53.5012328
0.4572222606 53.44488187
0.4577062907 53.39486617
0.4581917926 53.35047347
0.4586872912 53.31107161
0.4591929067 53.27609949
0.4597028684 53.2450591
0.460209821 53.21750841
0.460708523 53.19305511
0.4611975187 53.17135095
0.4616786669 53.15208688
0.4621553663 53.13498857
0.4626306351 53.11981252
0.4631059189 53.10634264
0.4635809354 53.09438711
0.4640543181 53.08377567
0.4645245469 53.07435722
0.4649906775 53.06599764
0.4654526071 53.05857788
0.465910895 53.05199228
0.4663663434 53.04614707
0.4668195903 53.040959
0.4672708896 53.0363542
0.4677201215 53.03226709
0.4681669655 53.02863947
0.468611112 53.02541969
0.4690524107 53.02256189
0.4694909068 53.02002538
0.4699267806 53.01777403
0.470360244 53.01577579
0.4707914502 53.01400221
0.471220455 53.01242801
0.4716472307 53.0110308
0.4720717138 53.00979066
0.4724938547 53.00868995
0.4729136484 53.00771299
0.4733311365 53.00684586
0.4737463877 53.00607621
0.4741594715 53.0053931
0.4745704378 53.00478678
0.4749793109 53.00424863
0.4753860963 53.00377098
0.4757907934 53.00334703
0.4761934083 53.00297074
0.4765939592 53.00263676
0.4769924755 53.00234032
0.4773889915 53.00207721
0.4777835398 53.00184368
0.4781761462 53.0016364
0.4785668298 53.00145243
0.4789556052 53.00128914
0.4793424864 53.00114421
0.4797274894 53.00101557
0.4801106338 53.0009014
0.4804919415 53.00080006
0.4808714349 53.00071011
0.4812491354 53.00063028
0.4816250619 53.00055942
0.4819992317 53.00049653
0.4823716606 53.00044071
0.4827423645 53.00039116
0.4831113598 53.00034718
0.4834786639 53.00030815
0.4838442944 53.00027351
0.4839309735 53.00026586
