# a_r temp
0.01414213562 53
0.01965234036 53.5325538
0.03599831645 54.06755835
0.06806584512 54.60181082
0.1290287308 55.10942541
0.2446413038 55.62617284
0.4277458315 56.08964445
0.5061102241 56.60488336
0.4753314896 57.12012227
0.4044779628 57.63536119
0.3619296518 58.1506001
0.357155005 58.66583901
0.368333256 59.18107792
0.3805571711 59.69631684
0.3879717024 60.21155575
0.389919615 60.72679466
0.3882966863 61.24203357
0.3856391319 61.75727249
0.3838452199 62.2725114
0.3836884295 62.78775031
0.3850038913 63.30298922
0.3871625337 63.81822814
0.3894928947 64.33346705
0.3915174812 64.84870596
0.3930196841 65.36394487
0.3940056508 65.87918379
0.3946211226 66.3944227
0.3950647646 66.90966161
0.3955212495 67.42490052
0.3961226226 67.94013943
0.3969361146 68.45537835
0.397970898 68.97061726
0.3991948167 69.48585617
0.400553521 70.00109508
0.401987099 70.516334
0.4034419335 71.03157291
0.4048774598 71.54681182
0.4062686161 72.06205073
0.4076052169 72.57728965
0.408889488 73.09252856
0.4101327793 73.60776747
0.41135219 74.12300638
0.4125675563 74.6382453
0.4137990352 75.15348421
0.4150653494 75.66872312
0.4163824582 75.7062436
0.4176648385 73.25942704
0.4185288329 71.07628459
0.4185039275 69.12840072
0.4172278568 67.39042255
0.4146796225 65.83972963
0.411362571 64.45613941
0.4082540531 63.22164441
0.4064238565 62.12017784
0.4064810359 61.13740434
0.4082263843 60.26053345
0.4107770973 59.47815304
0.4130638193 58.78008082
0.4143621067 58.15723177
0.4145693931 57.60149986
0.4141293584 57.10565262
0.4136954656 56.66323693
0.4137503215 56.26849508
0.414397846 55.91628979
0.4154097657 55.60203739
0.4164430261 55.32164815
0.4172503987 55.07147303
0.417773729 54.8482562
0.4181153947 54.64909271
0.4184376496 54.4713906
0.418861698 54.31283725
0.4194178183 54.17136923
0.4200570524 54.04514545
0.4207000845 53.93252324
0.4212870559 53.83203692
0.4218025958 53.74237876
0.422270702 53.66238193
0.4227309361 53.59100537
0.4232135213 53.52732015
0.4237264375 53.4704975
0.4242577123 53.41979791
0.4247873647 53.37456158
0.4253000757 53.3341998
0.4257918449 53.2981873
0.4262689063 53.26605541
0.4267416445 53.23738597
0.4272180562 53.21180588
0.4277002702 53.18898223
0.4281850836 53.168618
0.4286671273 53.15044817
0.4291422899 53.13423627
0.4296095504 53.11977132
0.4300706976 53.10686508
0.4305286567 53.09534958
0.4309856709 53.08507495
0.4314423278 53.0759075
0.431897713 53.06772791
0.4323503104 53.06042973
0.4327989804 53.05391798
0.4332434815 53.04810792
0.4336843828 53.04292394
0.4341225714 53.03829856
0.4345587203 53.03417161
0.4349930065 53.03048937
0.435425163 53.02720391
0.4358547521 53.02427249
0.4362814585 53.02165695
0.4367052427 53.01932326
0.4371263094 53.01724103
0.4375449535 53.01538318
0.4379613974 53.01372553
0.4383757063 53.01224651
0.4387878087 53.01092685
0.4391975836 53.00974941
0.4396049527 53.00869883
0.4400099261 53.00776147
0.4404125904 53.00692512
0.4408130578 53.00617888
0.4412114141 53.00551306
0.441607693 53.00491899
0.4420018843 53.00438893
0.4423939632 53.00391599
0.4427839203 53.00349402
0.443171776 53.00311751
0.443557575 53.00278158
0.4439413691 53.00248184
0.4443232002 53.0022144
0.4447030918 53.00197579
0.4450810527 53.00176288
0.4454570876 53.00157292
0.4458312065 53.00140342
0.4462034299 53.00125219
0.4465737862 53.00111726
0.4469423055 53.00099687
0.4473090139 53.00088945
0.4476739305 53.0007936
0.4480370697 53.00070809
0.4483984441 53.00063179
0.4487580688 53.00056371
0.449115962 53.00050296
0.4494721448 53.00044876
0.4495239465 53.00044136
