# a_r temp
0.01414213562 53
0.01910595321 53.53150594
0.03370826874 54.06537917
0.06159774861 54.59978109
0.1129292398 55.1122777
0.2070968215 55.63697568
0.3453832553 56.0839885
0.4288290688 56.59830057
0.4600810334 57.11261264
0.4532550542 57.62692471
0.4284067211 58.14123678
0.405207614 58.65554885
0.3936808399 59.16986092
0.3930505803 59.68417299
0.3982156009 60.19848506
0.4046898168 60.71279713
0.4099016944 61.22710921
0.4129454867 61.74142128
0.4140087035 62.25573335
0.4138162368 62.77004542
0.4131891917 63.28435749
0.4127658101 63.79866956
0.4128910608 64.31298163
0.4136367181 64.8272937
0.4148898088 65.34160577
0.4164532078 65.85591784
0.418125003 66.37022991
0.4197458717 66.88454198
0.4212176852 67.39885405
0.4225020434 67.91316613
0.4236077441 68.4274782
0.424574272 68.94179027
0.4254559696 69.45610234
0.4263093925 69.97041441
0.4271847351 70.48472648
0.4281211541 70.99903855
0.4291452436 71.51335062
0.4302717184 72.02766269
0.4315053924 72.54197476
0.4328437135 73.05628683
0.4342793258 73.5705989
0.4358023347 74.08491097
0.4374021169 74.59922305
0.4390686355 75.11353512
0.4407932932 75.62784719
0.4425693821 75.93635005
0.4443182825 73.6272019
0.4456800237 71.55053467
0.4461803126 69.68294163
0.4453956073 68.00337291
0.4431528872 66.49289816
0.4397303874 65.13449306
0.4359176572 63.91284739
0.4328061121 62.81419244
0.4313341172 61.82614575
0.4318319768 60.93757156
0.4338744759 60.13845526
0.436533653 59.41979051
0.4388440279 58.77347771
0.4402064263 58.19223273
0.4405568305 57.6695048
0.4402721315 57.19940264
0.4399015924 56.77662812
0.4398785306 56.39641649
0.4403547797 56.0544827
0.4412115173 55.74697312
0.4421970187 55.47042207
0.4430865075 55.22171279
0.4437713438 54.9980423
0.4442686128 54.79688982
0.4446724031 54.61598835
0.4450866178 54.4532991
0.4455749789 54.30698857
0.4461451567 54.17540783
0.4467633065 54.05707396
0.4473827035 53.95065332
0.447969035 53.85494656
0.4485120502 53.76887506
0.449022671 53.69146878
0.4495214392 53.62185536
0.4500262017 53.55925026
0.450544835 53.5029479
0.4510747482 53.45231378
0.4516073043 53.40677722
0.4521336432 53.36582505
0.4526488298 53.32899573
0.4531529523 53.29587419
0.4536495924 53.26608715
0.4541431568 53.23929891
0.4546366269 53.21520756
0.4551306311 53.19354161
0.4556238726 53.17405687
0.4561143148 53.15653375
0.4566003592 53.14077477
0.4570814764 53.12660231
0.4575581606 53.11385667
0.458031424 53.10239418
0.4585021976 53.09208568
0.458970941 53.08281499
0.4594375818 53.07447761
0.4599017183 53.0669796
0.4603629168 53.06023645
0.4608209401 53.05417217
0.4612758196 53.0487184
0.461727782 53.04381369
0.4621771058 53.03940276
0.4626239923 53.0354359
0.4630685084 53.03186841
0.4635106078 53.02866007
0.4639501986 53.02577472
0.4643872134 53.02317986
0.464821649 53.02084624
0.4652535647 53.01874755
0.4656830517 53.01686014
0.466110195 53.01516276
0.466535049 53.01363625
0.4669576331 53.01226342
0.4673779448 53.01102881
0.4677959794 53.00991849
0.4682117455 53.00891995
0.4686252699 53.00802193
0.4690365921 53.00721433
0.4694457543 53.00648803
0.4698527925 53.00583485
0.4702577327 53.00524743
0.4706605923 53.00471914
0.4710613853 53.00424405
0.4714601275 53.00381678
0.4718568393 53.00343252
0.4722515456 53.00308696
0.472644273 53.00277618
0.4730350472 53.00249669
0.4734238911 53.00224533
0.4738108244 53.00201929
0.474195865 53.00181599
0.4745790304 53.00163317
0.4749603388 53.00146875
0.4753398101 53.00132089
0.4757174645 53.00118791
0.4760933224 53.00106831
0.476467403 53.00096076
0.4766162689 53.00092091
