# a_r temp
0.01414213562 53
0.01921302169 53.53271202
0.03415363829 54.06781079
0.06283998446 54.60323036
0.1159797483 55.11556242
0.2141138058 55.6428501
0.361445589 56.09089828
0.446763022 56.60635926
0.4707776171 57.12182024
0.4533194788 57.63728122
0.4211760839 58.1527422
0.3971347493 58.66820318
0.3886625278 59.18366416
0.3912499817 59.69912515
0.3981988701 60.21458613
0.4049956279 60.73004711
0.4095870372 61.24550809
0.4116554255 61.76096907
0.4118512956 62.27643005
0.4111574988 62.79189103
0.4104462998 63.30735202
0.4102586472 63.822813
0.410777955 64.33827398
0.4119227531 64.85373496
0.4134758041 65.36919594
0.4151941584 65.88465692
0.4168783719 66.4001179
0.4184021363 66.91557889
0.4197134295 67.43103987
0.4208196193 67.94650085
0.4217665233 68.46196183
0.4226180596 68.97742281
0.4234400679 69.49288379
0.4242895689 70.00834477
0.4252092105 70.52380575
0.4262258472 71.03926674
0.4273519148 71.55472772
0.4285883469 72.0701887
0.4299280352 72.58564968
0.4313591545 73.10111066
0.4328679619 73.61657164
0.4344409135 74.13203262
0.4360660893 74.64749361
0.437734013 75.16295459
0.4394379905 75.67841557
0.441173828 75.68914038
0.4428403551 73.38807427
0.4440500735 71.32037933
0.4443252001 69.46238651
0.4432686402 67.7928275
0.4407756548 66.29259125
0.4372255051 64.94450504
0.4334994073 63.73313791
0.4307082359 62.64462397
0.4296994249 61.66650364
0.4306332354 60.78758101
0.4329242011 59.99779567
0.4355757743 59.28810754
0.4376698581 58.65039337
0.4387357515 58.07735377
0.4388519846 57.56242966
0.438486093 57.09972714
0.4381915868 56.68395008
0.4383324096 56.31033947
0.438965879 55.97461893
0.4399052539 55.67294579
0.4408850375 55.4018671
0.441710706 55.15828008
0.4423211647 54.93939663
0.4427722514 54.74271143
0.4431729188 54.5659732
0.443617941 54.40715901
0.4441488363 54.26445107
0.4447519179 54.13621597
0.4453824446 54.02098591
0.4459953122 53.91744199
0.4465660626 53.82439905
0.4470956836 53.74079211
0.4476021562 53.66566423
0.4481068048 53.59815549
0.4486233634 53.5374932
0.4491539625 53.482983
0.4496917512 53.43400099
0.4502268879 53.38998653
0.4507520819 53.35043581
0.4512652515 53.31489616
0.4517689428 53.28296078
0.4522677633 53.25426415
0.4527656238 53.2284778
0.4532641322 53.20530659
0.4537625455 53.18448531
0.4542588397 53.16577562
0.4547510632 53.14896339
0.4552382582 53.13385618
0.4557206435 53.12028108
0.4561991889 53.10808271
0.4566749589 53.09712144
0.4571486007 53.08727181
0.457620177 53.07842109
0.4580893219 53.07046797
0.4585555559 53.06332142
0.4590185642 53.05689964
0.4594783179 53.05112913
0.459935025 53.04594384
0.460388982 53.04128442
0.4608404247 53.03709754
0.4612894491 53.03333527
0.4617360202 53.02995456
0.462180041 53.0269167
0.4626214317 53.02418692
0.4630601782 53.02173399
0.4634963367 53.01952983
0.4639300018 53.0175492
0.4643612658 53.01576944
0.464790189 53.01417017
0.4652167933 53.0127331
0.4656410758 53.01144176
0.4660630301 53.01028139
0.4664826638 53.0092387
0.4669000044 53.00830175
0.4673150931 53.00745982
0.4677279746 53.00670328
0.4681386863 53.00602346
0.468547255 53.00541259
0.468953698 53.00486367
0.4693580295 53.00437042
0.4697602657 53.00392719
0.4701604282 53.00352891
0.4705585429 53.00317102
0.4709546379 53.00284943
0.4713487397 53.00256046
0.4717408716 53.00230079
0.4721310535 53.00206745
0.4725193037 53.00185778
0.4729056403 53.00166937
0.4732900823 53.00150007
0.4736726505 53.00134794
0.474053366 53.00121124
0.4744322496 53.0010884
0.4748093214 53.00097802
0.4751845998 53.00087883
0.4752171485 53.0008707
