# a_r temp
0.01414213562 53
0.01896491137 53.53124367
0.03312403444 54.06483627
0.05997975869 54.59920183
0.1089863983 55.11326512
0.1980972668 55.63453848
0.324688762 56.08258717
0.4058119448 56.59667021
0.4464684965 57.11075325
0.4551102224 57.6248363
0.4442697359 58.13891934
0.4279942272 58.65300238
0.4162540317 59.16708543
0.4121261659 59.68116847
0.4138443635 60.19525151
0.4182873876 60.70933456
0.4229594564 61.2234176
0.4264942685 61.73750064
0.4285011636 62.25158368
0.4292218065 62.76566673
0.4291847968 63.27974977
0.4289373932 63.79383281
0.4288859649 64.30791586
0.429241283 64.8219989
0.4300392434 65.33608194
0.4311987364 65.85016499
0.4325848146 66.36424803
0.4340586861 66.87833107
0.4355083999 67.39241411
0.4368618442 67.90649716
0.438086983 68.4205802
0.439184674 68.93466324
0.4401784495 69.44874629
0.4411042648 69.96282933
0.4420019281 70.47691237
0.4429089198 70.99099542
0.4438566302 71.50507846
0.4448686572 72.0191615
0.4459606383 72.53324454
0.4471410807 73.04732759
0.448412723 73.56141063
0.4497740751 74.07549367
0.4512208965 74.58957672
0.452747473 75.10365976
0.4543476292 75.6177428
0.4560154615 75.99816242
0.4576913097 74.0374197
0.4591009758 72.2438459
0.4598817713 70.60318799
0.4596884016 69.10240827
0.4583117151 67.72958074
0.4558160834 66.47379628
0.4526282378 65.32507593
0.4494928236 64.27429156
0.4472509569 63.31309334
0.4465075951 62.43384334
0.4473626741 61.62955487
0.4493732416 60.89383691
0.4517691042 60.22084333
0.4537913936 59.60522646
0.4549806955 59.04209454
0.4552990195 58.52697289
0.4550603649 58.05576832
0.454726963 57.62473662
0.4546808156 57.23045281
0.4550794532 56.86978392
0.4558466729 56.53986405
0.4567707293 56.23807168
0.4576358683 55.96200877
0.4583178905 55.70948174
0.4588143221 55.47848401
0.459207892 55.2671801
0.4595985396 55.07389099
0.4600537035 54.89708081
0.4605890566 54.73534466
0.4611781558 54.58739737
0.461777545 54.45206339
0.462351341 54.32826735
0.4628846967 54.21502557
0.4633837784 54.11143827
0.4638665066 54.01668232
0.464350993 53.93000483
0.4648474698 53.85071705
0.4653561919 53.77818897
0.4658704025 53.71184429
0.4663815015 53.65115584
0.4668834554 53.5956414
0.4673747305 53.54485986
0.4678576415 53.49840771
0.4683361827 53.45591586
0.4688137596 53.41704665
0.4692918575 53.38149125
0.4697699621 53.34896713
0.4702463973 53.31921587
0.4707194356 53.29200105
0.4711881066 53.26710644
0.4716524293 53.24433422
0.4721131331 53.22350346
0.4725711404 53.20444863
0.4730271105 53.18701832
0.4734812329 53.17107403
0.4739332906 53.15648908
0.4743828885 53.14314757
0.4748296973 53.1309435
0.4752735981 53.11977988
0.4757146913 53.10956802
0.4761532039 53.10022678
0.4765893641 53.09168193
0.4770233111 53.08386557
0.4774550692 53.07671559
0.4778845812 53.07017519
0.4783117694 53.06419239
0.478736589 53.05871965
0.4791590519 53.0537135
0.4795792175 53.04913414
0.479997165 53.0449452
0.480412963 53.04111339
0.4808266524 53.03760826
0.4812382466 53.03440196
0.4816477433 53.03146901
0.4820551405 53.02878612
0.4824604483 53.02633195
0.4828636914 53.02408701
0.4832649041 53.02203347
0.4836641222 53.020155
0.4840613763 53.01843668
0.4844566886 53.01686486
0.4848500747 53.01542704
0.4852415475 53.01411181
0.4856311214 53.0129087
0.4860188144 53.01180817
0.4864046479 53.01080146
0.4867886451 53.00988058
0.4871708283 53.00903821
0.4875512177 53.00826766
0.4879298311 53.0075628
0.4883066843 53.00691803
0.4886817933 53.00632823
0.489055174 53.00578872
0.4894268438 53.0052952
0.4897968205 53.00484375
0.4899668022 53.00464882
