# a_r temp
0.01414213562 53
0.01991678496 53.53258735
0.03712244702 54.0676681
0.07131353257 54.60117964
0.137308667 55.1070844
0.2644211471 55.60258342
0.4682771709 56.0896547
0.5486400865 56.60488825
0.5059731761 57.12012179
0.4318281417 57.63535533
0.4040944864 58.15058887
0.4180602479 58.66582242
0.4411310696 59.18105596
0.4548950732 59.6962895
0.4551233825 60.21152304
0.4462747317 60.72675659
0.4360658723 61.24199013
0.43046338 61.75722367
0.4310769207 62.27245722
0.4359426555 62.78769076
0.4419044121 63.3029243
0.4464502938 63.81815784
0.4484218216 64.33339139
0.4479338387 64.84862493
0.4459177706 65.36385847
0.4435709066 65.87909202
0.4418982834 66.39432556
0.44145606 66.9095591
0.4423157631 67.42479264
0.4441875024 67.94002619
0.4466051238 68.45525973
0.4490932975 68.97049327
0.4512774122 69.48572681
0.4529321801 70.00096036
0.4539829926 70.5161939
0.4544785278 71.03142744
0.4545506442 71.54666099
0.4543730282 72.06189453
0.4541256431 72.57712807
0.4539684754 73.09236161
0.4540254559 73.60759516
0.4543776602 74.1228287
0.4550638574 74.63806224
0.4560860594 75.15329579
0.4574177927 75.66852933
0.459013035 75.63073178
0.4607269222 72.75284753
0.4621104193 70.24094485
0.4625625297 68.04847913
0.4615667549 66.13482592
0.4590365442 64.46452774
0.4555947451 63.00663671
0.4524856446 61.7341409
0.4509944817 60.6234637
0.4516807682 59.65402686
0.4540107931 58.80786914
0.4566977486 58.06931347
0.4584804204 57.42467641
0.4587989831 56.86201469
0.4579886652 56.37090381
0.456943966 55.94224495
0.4565087589 55.56809637
0.4569954344 55.24152625
0.45812064 54.95648426
0.4593128935 54.70768948
0.4601057744 54.49053254
0.4603707291 54.30099022
0.4603050744 54.13555092
0.4602428961 53.99114959
0.4604345231 53.86511094
0.4609254453 53.75509989
0.461580269 53.65907831
0.4622030694 53.57526723
0.4626622434 53.50211391
0.4629488735 53.43826307
0.4631524247 53.38253177
0.463387054 53.33388748
0.4637213557 53.291429
0.4641503448 53.25436972
0.4646156513 53.22202304
0.4650511088 53.1937897
0.4654219765 53.16914662
0.4657372312 53.14763725
0.4660343358 53.12886311
0.4663514478 53.11247636
0.4667056408 53.09817341
0.4670880832 53.08568929
0.4674750102 53.0747927
0.4678446401 53.06528176
0.4681890939 53.05698027
0.4685157153 53.04973443
0.4688394584 53.04341
0.4691726741 53.03788981
0.4695186765 53.03307159
0.4698718922 53.02886607
0.4702230326 53.02519535
0.4705652233 53.02199141
0.4708973933 53.01919489
0.4712236069 53.01675399
0.4715496178 53.01462349
0.4718792197 53.01276391
0.4722125168 53.0111408
0.4725466799 53.00972409
0.4728782113 53.00848753
0.4732050979 53.00740823
0.4735276484 53.00646617
0.4738478209 53.0056439
0.4741677526 53.0049262
0.4744885035 53.00429977
0.4748096862 53.00375299
0.4751300041 53.00327575
0.4754481957 53.00285919
0.4757637577 53.0024956
0.4760770795 53.00217825
0.4763890375 53.00190126
0.4767003945 53.00165949
0.4770113914 53.00144846
0.4773217238 53.00126427
0.4776308369 53.0011035
0.477938303 53.00096317
0.4782440475 53.00084069
0.478548324 53.00073379
0.4788515063 53.00064047
0.4791538537 53.00055903
0.4794553902 53.00048794
0.4797559443 53.00042589
0.4800552937 53.00037173
0.4803533088 53.00032446
0.4806500144 53.0002832
0.480945549 53.00024719
0.4812400672 53.00021576
0.4815336517 53.00018832
0.4818262851 53.00016437
0.482117885 53.00014347
0.4824083695 53.00012523
0.4826977093 53.0001093
0.4829859392 53.0000954
0.4832731298 53.00008327
0.4835593441 53.00007268
0.4838446072 53.00006344
0.4841289035 53.00005537
0.484171222 53.00005426
