# a_r temp
0.01414213562 53
0.01950393574 53.53279483
0.03537202607 54.06801861
0.06627710373 54.60289189
0.1245235458 55.112083
0.234010164 55.63608127
0.4019353476 56.09115184
0.4870853648 56.60664634
0.4908516618 57.12214083
0.454229101 57.63763533
0.4204948557 58.15312982
0.408180454 58.66862432
0.411587545 59.18411881
0.420306726 59.69961331
0.427850105 60.2151078
0.4318243369 60.73060229
0.4324689162 61.24609679
0.4312391172 61.76159128
0.4297049209 62.27708578
0.4289086919 62.79258027
0.42920348 63.30807477
0.4304212422 63.82356926
0.4321520352 64.33906376
0.4339771328 64.85455825
0.4355993372 65.37005274
0.4368803101 65.88554724
0.4378185196 66.40104173
0.4385007542 66.91653623
0.4390509059 67.43203072
0.4395894995 67.94752522
0.4402090082 68.46301971
0.4409642182 68.9785142
0.4418738019 69.4940087
0.4429283833 70.00950319
0.4441009548 70.52499769
0.4453567548 71.04049218
0.4466610399 71.55598668
0.4479842351 72.07148117
0.4493046307 72.58697567
0.450609134 73.10247016
0.4518926841 73.61796465
0.4531568896 74.13345915
0.4544083355 74.64895364
0.4556568722 75.16444814
0.4569140817 75.67994263
0.4581917327 75.61899292
0.4593989952 72.98933844
0.4601508613 70.66541467
0.4599849676 68.61167385
0.4585752275 66.79670211
0.4559788743 65.19273856
0.4527920723 63.77525036
0.4500227284 62.52255725
0.4486416245 61.41549978
0.4490582806 60.43714619
0.4509010275 59.57253333
0.4532601672 58.80843775
0.4551979211 58.13317342
0.4561905998 57.53641295
0.4562838256 57.00902965
0.4559381617 56.54295789
0.4557013684 56.13106977
0.4559117615 55.76706606
0.4565863484 55.44537988
0.4575099751 55.16109154
0.4584137945 54.9098533
0.4591241022 54.68782289
0.4596164637 54.49160473
0.4599798683 54.31819798
0.4603370175 54.16495069
0.4607731746 54.02951921
0.461305791 53.90983235
0.4618971991 53.80405972
0.4624905811 53.7105837
0.4630441204 53.62797475
0.4635470853 53.55496951
0.4640155771 53.49045151
0.4644763155 53.43343405
0.4649501212 53.38304517
0.4654433593 53.33851425
0.465949169 53.29916027
0.4664549058 53.26438139
0.4669502202 53.23364573
0.4674315663 53.20648325
0.4679019688 53.18247854
0.4683675776 53.1612645
0.4688336795 53.14251669
0.4693023166 53.12594842
0.4697722299 53.11130629
0.4702404746 53.09836638
0.4707044107 53.0869308
0.4711629633 53.07682466
0.4716167306 53.06789341
0.472067219 53.06000046
0.4725158388 53.05302511
0.4729632353 53.04686068
0.4734091949 53.04141289
0.4738530125 53.03659844
0.4742940024 53.03234369
0.4747318567 53.02858357
0.4751667107 53.02526059
0.475598966 53.02232392
0.476029027 53.01972865
0.4764571083 53.0174351
0.476883192 53.01540818
0.477307114 53.0136169
0.4777287015 53.01203387
0.4781478767 53.01063487
0.4785646842 53.00939852
0.4789792477 53.00830589
0.4793916985 53.00734029
0.4798021185 53.00648695
0.4802105236 53.00573281
0.4806168854 53.00506634
0.4810211692 53.00447735
0.4814233652 53.00395684
0.4818234985 53.00349684
0.4822216184 53.00309031
0.4826177778 53.00273105
0.4830120157 53.00241355
0.4834043521 53.00213296
0.4837947925 53.00188499
0.4841833398 53.00166585
0.4845700033 53.00147219
0.4849548029 53.00130104
0.4853377655 53.00114979
0.4857189195 53.00101612
0.4860982893 53.00089799
0.4864758931 53.0007936
0.4868517446 53.00070134
0.4872258559 53.0006198
0.4875982412 53.00054775
0.4879689175 53.00048407
0.488337904 53.00042779
0.4887052204 53.00037806
0.4890708849 53.00033411
0.4894349137 53.00029527
0.4897973214 53.00026094
0.4901581219 53.00023061
0.4905173294 53.0002038
0.4908749591 53.0001801
0.4909025974 53.00017839
