# a_r temp
0.01414213562 53
0.01957789222 53.5327617
0.03568372776 54.0679635
0.06716549654 54.60261962
0.1267561182 55.11107859
0.2392666942 55.63203733
0.4105671581 56.09090476
0.495445566 56.60635593
0.4958949128 57.1218071
0.4513074948 57.63725827
0.4072779769 58.15270944
0.3875477938 58.66816062
0.38739324 59.18361179
0.3951433698 59.69906296
0.4033767004 60.21451413
0.4089842399 60.7299653
0.4115021326 61.24541648
0.4117944802 61.76086765
0.4111094408 62.27631882
0.4104824164 62.79176999
0.4104845843 63.30722117
0.4112425063 63.82267234
0.4125955499 64.33812351
0.4142703811 64.85357468
0.4160074955 65.36902585
0.4176257509 65.88447703
0.4190375801 66.3999282
0.4202345972 66.91537937
0.4212607339 67.43083054
0.4221845842 67.94628171
0.4230773401 68.46173289
0.423998615 68.97718406
0.4249897933 69.49263523
0.4260731652 70.0080864
0.4272547041 70.52353758
0.4285285542 71.03898875
0.4298817966 71.55443992
0.4312986153 72.06989109
0.4327634544 72.58534226
0.4342630892 73.10079344
0.4357877318 73.61624461
0.4373313837 74.13169578
0.4388916618 74.64714695
0.4404693073 75.16259812
0.4420675376 75.6780493
0.4436910615 75.66432119
0.445236699 73.25386852
0.4462894312 71.09978501
0.4463485125 69.17480237
0.4450344992 67.45455303
0.4423346297 65.9172615
0.4387881417 64.54346854
0.4354218831 63.31578475
0.4333470876 62.21867034
0.4331981621 61.2382384
0.4347991277 60.36207905
0.4373028219 59.57910233
0.4396771749 58.87939778
0.44120365 58.25410903
0.4417277405 57.69532164
0.4415917904 57.19596291
0.441346373 56.74971238
0.44142852 56.3509218
0.4419806167 55.99454365
0.4428705438 55.67606722
0.4438488107 55.39146156
0.4447120494 55.13712439
0.4453819122 54.90983659
0.4458987953 54.70672138
0.4463611415 54.52520794
0.4468577109 54.36299886
0.4474277083 54.21804108
0.4480586185 54.08849988
0.4487099757 53.97273566
0.4493426642 53.86928322
0.4499376346 53.77683317
0.4504985432 53.69421538
0.4510424322 53.62038416
0.4515869576 53.55440505
0.4521415329 53.49544295
0.4527054261 53.44275159
0.4532714678 53.39566407
0.4538317184 53.3535844
0.4543816766 53.31597999
0.4549214343 53.28237489
0.4554541914 53.25234375
0.4559837074 53.22550649
0.4565122841 53.20152343
0.4570401087 53.18009101
0.4575658518 53.16093797
0.4580878326 53.1438219
0.4586049944 53.12852616
0.4591172658 53.11485714
0.4596253188 53.10264186
0.4601300291 53.09172569
0.4606319991 53.08197048
0.4611313627 53.07325276
0.4616278832 53.06546218
0.4621212071 53.05850015
0.4626111001 53.05227854
0.4630975515 53.04671862
0.4635807351 53.04175
0.4640608881 53.03730981
0.4645381931 53.03334183
0.4650127222 53.02979586
0.4654844529 53.02662702
0.4659533267 53.02379518
0.4664193082 53.02126452
0.4668824157 53.01900299
0.4673427148 53.01698199
0.4678002898 53.01517592
0.468255213 53.01356193
0.4687075292 53.01211959
0.4691572573 53.01083065
0.4696044051 53.00967879
0.470048985 53.00864943
0.4704910224 53.00772955
0.4709305553 53.00690749
0.4713676268 53.00617287
0.4718022771 53.00551637
0.4722345388 53.00492969
0.472664437 53.00440541
0.473091993 53.00393689
0.4735172289 53.00351819
0.4739401699 53.00314402
0.4743608444 53.00280965
0.4747792822 53.00251084
0.4751955118 53.00224381
0.4756095597 53.00200517
0.4760214496 53.00179192
0.476431204 53.00160135
0.4768388453 53.00143104
0.4772443962 53.00127885
0.4776478806 53.00114284
0.478049322 53.00102129
0.4784487438 53.00091268
0.4788461683 53.00081561
0.4792416167 53.00072887
0.4796351099 53.00065135
0.4800266682 53.00058208
0.4804163118 53.00052018
0.4804502813 53.00051509
