# a_r temp
0.01414213562 53
0.01991678496 53.53195309
0.03712244702 54.06639661
0.07131353257 54.59927279
0.137308667 55.10457506
0.2644211471 55.59948399
0.4690904457 56.08597522
0.5526545286 56.60059517
0.5128101488 57.11521512
0.4319064955 57.62983507
0.388463946 58.14445501
0.3888578157 58.65907496
0.4052809361 59.17369491
0.4201027976 59.68831486
0.4270615247 60.20293481
0.4265075258 60.71755476
0.4219481438 61.23217471
0.4172779193 61.74679466
0.4149309386 62.26141461
0.4154017158 62.77603455
0.4178541291 63.2906545
0.4210271179 63.80527445
0.423876516 64.3198944
0.4258376432 64.83451435
0.4268163338 65.3491343
0.4270441981 65.86375425
0.4268990865 66.3783742
0.4267528943 66.89299415
0.4268762386 67.40761409
0.4274035525 67.92223404
0.4283447495 68.43685399
0.4296225174 68.95147394
0.4311160319 69.46609389
0.4326983554 69.98071384
0.4342618581 70.49533379
0.4357312309 71.00995374
0.4370664949 71.52457369
0.4382593417 72.03919363
0.4393259296 72.55381358
0.4402985549 73.06843353
0.4412178057 73.58305348
0.4421260929 74.09767343
0.4430629101 74.61229338
0.4440618094 75.12691333
0.445148865 75.64153328
0.4463422558 75.87033785
0.4475783251 73.60946084
0.4485288057 71.57209214
0.4487714396 69.73613451
0.4479464045 68.08167568
0.445944653 66.59077223
0.4430850406 65.24725486
0.4401379198 64.03655295
0.4380792135 62.94553642
0.4376298336 61.96237331
0.4388527425 61.07640145
0.4411050364 60.27801273
0.4433917934 59.55854893
0.4448839321 58.91020779
0.4452918386 58.32595837
0.4449144861 57.79946482
0.444377848 57.32501764
0.4442425842 56.89747174
0.4447207664 56.51219067
0.4456464641 56.16499635
0.446662923 55.8521237
0.4474675428 55.57017986
0.4479661043 55.31610736
0.4482575674 55.08715099
0.4485205182 54.8808279
0.4488938072 54.6949007
0.4494137297 54.52735316
0.4500249642 54.37636837
0.4506375506 54.24030903
0.4511855374 54.11769969
0.4516554143 54.00721078
0.4520780989 53.90764413
0.4524994027 53.81792003
0.4529510095 53.73706551
0.453437422 53.66420377
0.4539413386 53.5985447
0.4544392785 53.53937628
0.4549160885 53.48605689
0.4553708256 53.43800832
0.4558132856 53.39470954
0.4562556877 53.35569101
0.4567053694 53.32052961
0.4571621673 53.28884405
0.4576206036 53.26029072
0.45807436 53.23456
0.4585199764 53.21137286
0.4589579768 53.19047786
0.4593915152 53.1716484
0.4598239533 53.15468031
0.4602569799 53.13938958
0.4606901527 53.1256104
0.4611217288 53.11319334
0.4615499853 53.10200375
0.4619741767 53.0919203
0.4623947012 53.08283363
0.4628125953 53.07464521
0.4632288101 53.06726625
0.4636437245 53.06061673
0.4640571003 53.05462454
0.4644683881 53.0492247
0.4648771259 53.04435865
0.4652831853 53.03997363
0.4656867707 53.03602209
0.4660882342 53.03246117
0.4664878562 53.02925226
0.4668857212 53.02636057
0.4672817333 53.02375473
0.4676757273 53.02140648
0.4680675907 53.01929037
0.4684573245 53.01738345
0.4688450267 53.01566503
0.4692308254 53.01411648
0.4696148113 53.01272101
0.469997008 53.01146349
0.4703773866 53.01033028
0.4707559057 53.0093091
0.4711325482 53.00838886
0.471507336 53.00755959
0.4718803186 53.00681229
0.472251549 53.00613887
0.4726210636 53.00553202
0.472988876 53.00498516
0.4733549843 53.00449236
0.4737193861 53.00404827
0.4740820891 53.00364809
0.4744431144 53.00328746
0.4748024903 53.00296248
0.4751602442 53.00266963
0.4755163963 53.00240573
0.4758709591 53.00216791
0.4762239406 53.0019536
0.4765753498 53.00176048
0.4769251999 53.00158645
0.4772735081 53.00142963
0.4776202936 53.0012883
0.4779655743 53.00116095
0.478074116 53.00112347
