# a_r temp
0.01414213562 53
0.01896491137 53.53169185
0.03312403444 54.0657346
0.05997975869 54.60055095
0.1089863983 55.11504792
0.1980972668 55.63676104
0.3239923073 56.08518772
0.3934215391 56.59970445
0.4109191367 57.11422119
0.3981799721 57.62873793
0.380264174 58.14325466
0.3711417176 58.6577714
0.3712908231 59.17228814
0.3759269965 59.68680487
0.3809146351 60.20132161
0.3842086367 60.71583834
0.3854884749 61.23035508
0.3853983218 61.74487182
0.3848489751 62.25938855
0.3845559865 62.77390529
0.3848586876 63.28842203
0.385757266 63.80293876
0.3870530161 64.3174555
0.3884929659 64.83197224
0.3898683067 65.34648897
0.3910578138 65.86100571
0.3920290938 66.37552245
0.392816108 66.89003918
0.3934888641 67.40455592
0.3941258671 67.91907265
0.3947946389 68.43358939
0.3955415082 68.94810613
0.396389295 69.46262286
0.3973403551 69.9771396
0.3983823569 70.49165634
0.3994946769 71.00617307
0.400654043 71.52068981
0.4018387499 72.03520655
0.4030312954 72.54972328
0.4042196085 73.06424002
0.4053971949 73.57875675
0.4065625558 74.09327349
0.4077182012 74.60779023
0.4088695096 75.12230696
0.4100236097 75.6368237
0.4111883585 75.80653441
0.4122917426 72.70960161
0.4129673768 70.03321523
0.4127490072 67.72026462
0.4113125189 65.72139567
0.4087471239 63.99395707
0.4057002648 62.5010898
0.4031958582 61.21094043
0.4021397517 60.09598122
0.4028208387 59.13242264
0.4047730405 58.29970571
0.4070773427 57.58006326
0.4088606506 56.9581408
0.4096828073 56.42066886
0.4096439151 55.95617989
0.4092178843 55.55476353
0.4089447493 55.20785515
0.409147732 54.90805314
0.4098351704 54.64896094
0.4107864229 54.4250506
0.4117200487 54.2315448
0.4124409118 54.06431493
0.4129053293 53.919793
0.4131988705 53.79489553
0.4134612567 53.68695773
0.4138067803 53.59367666
0.4142780759 53.51306212
0.4148458283 53.44339411
0.4154420931 53.38318623
0.4160024787 53.3311539
0.416495185 53.28618697
0.4169270808 53.24732604
0.4173302073 53.21374198
0.4177401543 53.18471826
0.4181784837 53.15963562
0.4186463302 53.13795893
0.4191292423 53.11922568
0.4196080558 53.10303619
0.4200691387 53.08904505
0.4205093857 53.07695375
0.4209349884 53.06650431
0.4213561579 53.05747378
0.4217813051 53.0496695
0.4222135454 53.04292495
0.4226505833 53.03709623
0.4230871761 53.03205898
0.4235183695 53.02770574
0.4239417864 53.02394362
0.4243581288 53.02069235
0.4247700987 53.01788256
0.4251806385 53.01545431
0.4255914896 53.0133558
0.4260026727 53.01154223
0.4264129111 53.00997493
0.426820567 53.00862045
0.4272245228 53.00744989
0.4276246024 53.00643828
0.4280214431 53.00556403
0.4284160109 53.0048085
0.4288090735 53.00415556
0.429200893 53.00359128
0.4295912321 53.00310363
0.4299795972 53.00268219
0.4303655464 53.00231798
0.4307489019 53.00200323
0.4311297849 53.00173121
0.4315085003 53.00149613
0.4318853587 53.00129297
0.4322605373 53.0011174
0.4326340355 53.00096567
0.4330057267 53.00083454
0.4333754581 53.00072122
0.4337431407 53.00062329
0.4341087879 53.00053865
0.4344724962 53.00046551
0.4348343896 53.0004023
0.4351945635 53.00034767
0.4355530542 53.00030046
0.435909844 53.00025966
0.4362648906 53.0002244
0.4366181622 53.00019393
0.4369696595 53.0001676
0.437319417 53.00014484
0.4376674877 53.00012517
0.4380139216 53.00010818
0.4383587508 53.00009349
0.4387019857 53.00008079
0.4390436229 53.00006982
0.4393836576 53.00006034
0.4397220943 53.00005215
0.4400589504 53.00004507
0.4403942525 53.00003895
0.440728029 53.00003366
0.4410603036 53.00002909
0.4413910916 53.00002514
0.4417204018 53.00002172
0.4418326903 53.00002067
