# a_r temp
0.01414213562 53
0.01928501387 53.53121236
0.03445401681 54.06481461
0.06368210175 54.59858524
0.1180590842 55.10862167
0.2189233942 55.63468749
0.3754374535 56.08213921
0.460647766 56.59613723
0.4715398273 57.11013525
0.4424636639 57.62413327
0.4117618002 58.13813129
0.3986017316 58.65212931
0.4002823102 59.16612733
0.4079021928 59.68012535
0.4151846531 60.19412337
0.4194579207 60.70812139
0.4205824223 61.22211941
0.4197188924 61.73611743
0.4183070559 62.25011545
0.4174121188 62.76411347
0.4174927419 63.27811149
0.4184930061 63.79210951
0.4200761693 64.30610753
0.4218475392 64.82010555
0.423496027 65.33410357
0.424849703 65.8481016
0.4258701553 66.36209962
0.4266149525 66.87609764
0.4271913986 67.39009566
0.4277161691 67.90409368
0.4282876714 68.4180917
0.4289722118 68.93208972
0.4298015558 69.44608774
0.4307779886 69.96008576
0.4318830056 70.47408378
0.4330866153 70.9880818
0.4343553681 71.50207982
0.4356582393 72.01607784
0.4369702335 72.53007586
0.4382740144 73.04407388
0.4395600468 73.5580719
0.4408257669 74.07206992
0.4420742244 74.58606794
0.4433125372 75.10006596
0.444550392 75.61406398
0.445798726 75.98438483
0.447000827 73.34192627
0.4478221732 71.003272
0.4478243766 68.9334917
0.4466616184 67.10167169
0.4443046054 65.48045295
0.4412147372 64.04562225
0.4382930953 62.77575039
0.4365241247 61.65187206
0.4364748252 60.65720248
0.4379881432 59.77688668
0.4402933274 58.99777763
0.4424383463 58.30823981
0.4437525969 57.69797543
0.4440943237 57.15787068
0.4438015672 56.67985951
0.4434230783 56.25680324
0.4434022963 55.8823839
0.4438871821 55.55100989
0.44474117 55.25773245
0.4456931584 54.99817178
0.4465079076 54.76845161
0.4470867075 54.56514129
0.4474722559 54.3852046
0.4477852881 54.22595438
0.4481432576 54.0850124
0.4486049269 53.96027384
0.4491597291 53.84987588
0.4497536751 53.75216983
0.4503283619 53.66569657
0.4508504238 53.58916473
0.4513202136 53.52143137
0.4517617369 53.46148499
0.4522041623 53.40843035
0.4526662278 53.36147514
0.45315021 53.31991813
0.4536455979 53.28313874
0.4541378951 53.25058768
0.4546168207 53.22177886
0.4550801213 53.19628205
0.4555324055 53.17371648
0.4559809791 53.15374516
0.4564315425 53.13606985
0.4568858782 53.12042658
0.4573420913 53.10658173
0.457796576 53.09432856
0.4582462697 53.08348408
0.4586900192 53.07388633
0.4591286374 53.06539199
0.4595639826 53.0578742
0.4599977775 53.05122069
0.4604308153 53.0453321
0.4608628357 53.0401205
0.4612929516 53.03550804
0.4617202686 53.03142586
0.4621443419 53.02781299
0.4625652898 53.02461547
0.4629836002 53.02178555
0.4633998056 53.01928097
0.4638142211 53.01706434
0.4642268589 53.01510253
0.4646375142 53.01336627
0.4650459355 53.01182962
0.4654519739 53.01046963
0.4658556426 53.00926599
0.466257081 53.00820072
0.4666564644 53.00725793
0.4670539197 53.00642352
0.467449486 53.00568504
0.4678431282 53.00503146
0.4682347849 53.00445302
0.4686244159 53.00394108
0.469012028 53.00348799
0.4693976703 53.00308699
0.4697814093 53.0027321
0.470163302 53.002418
0.4705433793 53.00214002
0.4709216471 53.00189399
0.4712980991 53.00167625
0.4716727327 53.00148354
0.4720455585 53.00131298
0.4724166014 53.00116203
0.4727858935 53.00102844
0.4731534654 53.00091021
0.4735193401 53.00080556
0.4738835318 53.00071295
0.4742460495 53.00063099
0.4746069025 53.00055845
0.4749661035 53.00049424
0.4753236699 53.00043742
0.4756796222 53.00038714
0.4760339804 53.00034263
0.4763867625 53.00030324
0.4767379831 53.00026838
0.4770876549 53.00023752
0.47743579 53.00021022
0.4776042979 53.00019811
